Time (YYYY-MM-DD-HH); Wind speed (m/s); Significant wave height (m)
1965-10-20-19; 10.5216; 1.2888
1965-10-20-20; 10.6613; 1.3242
1965-10-20-21; 10.5491; 1.3359
1965-10-20-22; 9.8728; 1.2894
1965-10-20-23; 9.5597; 1.2257
1965-10-21-00; 9.3619; 1.1743
1965-10-21-01; 9.5501; 1.1533
1965-10-21-02; 9.4265; 1.1382
1965-10-21-03; 9.5700; 1.1352
1965-10-21-04; 9.5137; 1.1356
1965-10-21-05; 10.0608; 1.1694
1965-10-21-06; 10.2224; 1.2160
1965-10-21-07; 9.9197; 1.2206
1965-10-21-08; 9.6359; 1.1991
1965-10-21-09; 9.5351; 1.1776
1965-10-21-10; 9.4454; 1.1623
1965-10-21-11; 9.8300; 1.1817
1965-10-21-12; 9.5057; 1.1858
1965-10-21-13; 9.5351; 1.1774
1965-10-21-14; 9.3725; 1.1654
1965-10-21-15; 9.4701; 1.1608
1965-10-21-16; 9.9327; 1.1934
1965-10-21-17; 10.1661; 1.2395
1965-10-21-18; 10.6071; 1.3009
1965-10-21-19; 10.7482; 1.3554
1965-10-21-20; 10.6786; 1.3772
1965-10-21-21; 10.5255; 1.3730
1965-10-21-22; 10.1829; 1.3432
1965-10-21-23; 9.8276; 1.2932
1965-10-22-00; 9.6408; 1.2431
1965-10-22-01; 9.3189; 1.1898
1965-10-22-02; 8.9431; 1.1289
1965-10-22-03; 8.9186; 1.0830
1965-10-22-04; 8.8030; 1.0493
1965-10-22-05; 8.8197; 1.0271
1965-10-22-06; 9.1536; 1.0350
1965-10-22-07; 9.4370; 1.0678
1965-10-22-08; 9.5513; 1.1038
1965-10-22-09; 9.5102; 1.1280
1965-10-22-10; 9.6679; 1.1545
1965-10-22-11; 9.9107; 1.1937
1965-10-22-12; 9.7443; 1.2149
1965-10-22-13; 9.3056; 1.2008
1965-10-22-14; 8.8497; 1.1600
1965-10-22-15; 8.4805; 1.1091
1965-10-22-16; 8.2826; 1.0606
1965-10-22-17; 8.2599; 1.0237
1965-10-22-18; 8.3935; 1.0025
1965-10-22-19; 8.5711; 0.9955
1965-10-22-20; 8.6967; 0.9963
1965-10-22-21; 8.7372; 0.9973
1965-10-22-22; 8.6958; 0.9921
1965-10-22-23; 8.5303; 0.9759
1965-10-23-00; 8.2734; 0.9486
1965-10-23-01; 8.0437; 0.9167
1965-10-23-02; 7.9529; 0.8905
1965-10-23-03; 8.0511; 0.8794
1965-10-23-04; 8.1738; 0.8817
1965-10-23-05; 8.2143; 0.8842
1965-10-23-06; 8.3356; 0.8878
1965-10-23-07; 8.5371; 0.8984
1965-10-23-08; 8.7525; 0.9184
1965-10-23-09; 8.9791; 0.9489
1965-10-23-10; 9.0586; 0.9781
1965-10-23-11; 8.8868; 0.9900
1965-10-23-12; 8.5269; 0.9757
1965-10-23-13; 7.9709; 0.9339
1965-10-23-14; 7.6279; 0.8846
1965-10-23-15; 7.8108; 0.8607
1965-10-23-16; 8.3573; 0.8823
1965-10-23-17; 8.7704; 0.9303
1965-10-23-18; 8.6612; 0.9512
1965-10-23-19; 8.6721; 0.9536
1965-10-23-20; 9.1747; 0.9869
1965-10-23-21; 9.3096; 1.0280
1965-10-23-22; 9.1955; 1.0432
1965-10-23-23; 9.0228; 1.0350
1965-10-24-00; 8.9977; 1.0232
1965-10-24-01; 8.8535; 1.0066
1965-10-24-02; 8.8630; 0.9918
1965-10-24-03; 8.9827; 0.9897
1965-10-24-04; 8.9631; 0.9894
1965-10-24-05; 8.9265; 0.9866
1965-10-24-06; 8.9005; 0.9830
1965-10-24-07; 8.8641; 0.9762
1965-10-24-08; 8.9376; 0.9748
1965-10-24-09; 8.9687; 0.9784
1965-10-24-10; 9.0308; 0.9848
1965-10-24-11; 9.1166; 0.9961
1965-10-24-12; 9.0069; 1.0004
1965-10-24-13; 8.8275; 0.9924
1965-10-24-14; 8.7163; 0.9829
1965-10-24-15; 8.8430; 0.9869
1965-10-24-16; 9.0873; 1.0081
1965-10-24-17; 9.3388; 1.0365
1965-10-24-18; 9.3609; 1.0549
1965-10-24-19; 9.4606; 1.0709
1965-10-24-20; 9.7416; 1.1020
1965-10-24-21; 9.7267; 1.1287
1965-10-24-22; 9.6477; 1.1389
1965-10-24-23; 9.4888; 1.1353
1965-10-25-00; 9.1469; 1.1109
1965-10-25-01; 8.6639; 1.0628
1965-10-25-02; 8.2546; 1.0055
1965-10-25-03; 8.1685; 0.9618
1965-10-25-04; 8.3634; 0.9472
1965-10-25-05; 8.5015; 0.9531
1965-10-25-06; 8.5973; 0.9665
1965-10-25-07; 8.7323; 0.9866
1965-10-25-08; 8.7477; 1.0058
1965-10-25-09; 8.6761; 1.0168
1965-10-25-10; 8.5548; 1.0223
1965-10-25-11; 8.3176; 1.0147
1965-10-25-12; 8.0799; 0.9950
1965-10-25-13; 7.9190; 0.9715
1965-10-25-14; 7.8268; 0.9491
1965-10-25-15; 7.8774; 0.9360
1965-10-25-16; 8.1123; 0.9381
1965-10-25-17; 8.3564; 0.9519
1965-10-25-18; 8.4443; 0.9654
1965-10-25-19; 8.3271; 0.9680
1965-10-25-20; 7.9393; 0.9499
1965-10-25-21; 7.3657; 0.9088
1965-10-25-22; 6.8144; 0.8526
1965-10-25-23; 6.2341; 0.7874
1965-10-26-00; 5.6042; 0.7172
1965-10-26-01; 5.0082; 0.6463
1965-10-26-02; 4.5530; 0.5797
1965-10-26-03; 4.1416; 0.5191
1965-10-26-04; 3.7893; 0.4647
1965-10-26-05; 3.4690; 0.4163
1965-10-26-06; 3.2472; 0.3740
1965-10-26-07; 3.2226; 0.3383
1965-10-26-08; 3.2679; 0.3092
1965-10-26-09; 3.3951; 0.2865
1965-10-26-10; 3.5317; 0.2697
1965-10-26-11; 3.7905; 0.2599
1965-10-26-12; 4.0927; 0.2575
1965-10-26-13; 4.1435; 0.2566
1965-10-26-14; 4.2089; 0.2565
1965-10-26-15; 4.2458; 0.2583
1965-10-26-16; 4.0483; 0.2561
1965-10-26-17; 3.8398; 0.2483
1965-10-26-18; 4.0308; 0.2458
1965-10-26-19; 4.3827; 0.2549
1965-10-26-20; 4.9988; 0.2832
1965-10-26-21; 5.6569; 0.3321
1965-10-26-22; 5.8849; 0.3774
1965-10-26-23; 5.9947; 0.4095
1965-10-27-00; 6.4367; 0.4452
1965-10-27-01; 7.3325; 0.5112
1965-10-27-02; 8.5387; 0.6260
1965-10-27-03; 9.3901; 0.7638
1965-10-27-04; 9.6944; 0.8826
1965-10-27-05; 9.6525; 0.9663
1965-10-27-06; 9.6916; 1.0284
1965-10-27-07; 10.0532; 1.0900
1965-10-27-08; 10.3194; 1.1613
1965-10-27-09; 10.6598; 1.2446
1965-10-27-10; 10.9758; 1.3348
1965-10-27-11; 10.7686; 1.3941
1965-10-27-12; 10.5391; 1.4186
1965-10-27-13; 10.4674; 1.4318
1965-10-27-14; 10.7606; 1.4647
1965-10-27-15; 10.7330; 1.5078
1965-10-27-16; 10.7114; 1.5446
1965-10-27-17; 10.8953; 1.5857
1965-10-27-18; 11.1608; 1.6348
1965-10-27-19; 11.4389; 1.6882
1965-10-27-20; 11.4522; 1.7374
1965-10-27-21; 11.4072; 1.7850
1965-10-27-22; 11.4250; 1.8421
1965-10-27-23; 11.4116; 1.8882
1965-10-28-00; 11.5222; 1.9163
1965-10-28-01; 11.6158; 1.9394
1965-10-28-02; 11.7975; 1.9673
1965-10-28-03; 11.9969; 2.0119
1965-10-28-04; 12.0673; 2.0628
1965-10-28-05; 12.0491; 2.0985
1965-10-28-06; 11.8279; 2.1042
1965-10-28-07; 11.5227; 2.0809
1965-10-28-08; 11.5006; 2.0568
1965-10-28-09; 11.8749; 2.0630
1965-10-28-10; 12.4647; 2.1078
1965-10-28-11; 12.2826; 2.1248
1965-10-28-12; 12.3174; 2.1202
1965-10-28-13; 11.9559; 2.1054
1965-10-28-14; 12.1714; 2.1076
1965-10-28-15; 12.5676; 2.1558
1965-10-28-16; 12.9838; 2.2297
1965-10-28-17; 13.4714; 2.3407
1965-10-28-18; 13.8184; 2.4803
1965-10-28-19; 13.5059; 2.5843
1965-10-28-20; 12.4066; 2.5994
1965-10-28-21; 10.1914; 2.4636
1965-10-28-22; 10.1736; 2.2400
1965-10-28-23; 12.0402; 2.2241
1965-10-29-00; 11.9629; 2.3266
1965-10-29-01; 12.5443; 2.4809
1965-10-29-02; 13.3478; 2.7535
1965-10-29-03; 13.4026; 2.9820
1965-10-29-04; 13.6311; 3.1340
1965-10-29-05; 14.3952; 3.3253
1965-10-29-06; 14.3564; 3.5154
1965-10-29-07; 13.7976; 3.5662
1965-10-29-08; 13.8055; 3.5603
1965-10-29-09; 14.1755; 3.6098
1965-10-29-10; 14.4437; 3.7039
1965-10-29-11; 14.1781; 3.7366
1965-10-29-12; 14.0597; 3.7137
1965-10-29-13; 14.0083; 3.7097
1965-10-29-14; 15.0237; 3.8767
1965-10-29-15; 14.7047; 4.0001
1965-10-29-16; 14.7640; 4.0529
1965-10-29-17; 14.6005; 4.0720
1965-10-29-18; 14.4680; 4.0411
1965-10-29-19; 14.1091; 3.9166
1965-10-29-20; 13.4910; 3.7361
1965-10-29-21; 13.0438; 3.5625
1965-10-29-22; 12.5466; 3.4095
1965-10-29-23; 11.7841; 3.2456
1965-10-30-00; 11.2989; 3.0685
1965-10-30-01; 11.2584; 2.9086
1965-10-30-02; 11.1214; 2.7812
1965-10-30-03; 11.0845; 2.6789
1965-10-30-04; 11.8549; 2.6425
1965-10-30-05; 12.6020; 2.6763
1965-10-30-06; 12.7109; 2.7063
1965-10-30-07; 12.6756; 2.7061
1965-10-30-08; 12.5628; 2.7049
1965-10-30-09; 13.1166; 2.7358
1965-10-30-10; 13.6058; 2.7814
1965-10-30-11; 13.7755; 2.8261
1965-10-30-12; 14.1618; 2.9116
1965-10-30-13; 16.3940; 3.2028
1965-10-30-14; 17.2321; 3.5670
1965-10-30-15; 15.8734; 3.6788
1965-10-30-16; 16.2940; 3.8353
1965-10-30-17; 15.6989; 4.0204
1965-10-30-18; 13.9894; 3.8792
1965-10-30-19; 13.8914; 3.7337
1965-10-30-20; 14.9994; 3.7965
1965-10-30-21; 15.0242; 3.8333
1965-10-30-22; 14.8904; 3.8224
1965-10-30-23; 14.5192; 3.7769
1965-10-31-00; 14.4227; 3.7161
1965-10-31-01; 14.8441; 3.7883
1965-10-31-02; 15.8213; 4.0647
1965-10-31-03; 15.8592; 4.3427
1965-10-31-04; 15.5989; 4.5130
1965-10-31-05; 15.4104; 4.5932
1965-10-31-06; 15.8308; 4.6721
1965-10-31-07; 15.8500; 4.7444
1965-10-31-08; 16.0390; 4.8206
1965-10-31-09; 16.1275; 4.9119
1965-10-31-10; 16.3731; 5.0591
1965-10-31-11; 16.2959; 5.1232
1965-10-31-12; 15.1964; 4.9770
1965-10-31-13; 15.1627; 4.7860
1965-10-31-14; 14.8265; 4.6095
1965-10-31-15; 14.2889; 4.4257
1965-10-31-16; 13.9958; 4.2323
1965-10-31-17; 12.4801; 3.9724
1965-10-31-18; 12.4512; 3.6787
1965-10-31-19; 11.0786; 3.3717
1965-10-31-20; 11.6886; 3.1044
1965-10-31-21; 13.2027; 3.0235
1965-10-31-22; 12.0015; 2.9567
1965-10-31-23; 9.5256; 2.8565
1965-11-01-00; 15.5634; 3.3176
1965-11-01-01; 17.8563; 4.7079
1965-11-01-02; 18.2157; 5.2648
1965-11-01-03; 17.3369; 5.1591
1965-11-01-04; 15.9425; 4.7356
1965-11-01-05; 15.3433; 4.3250
1965-11-01-06; 16.1599; 4.1742
1965-11-01-07; 16.3037; 4.1764
1965-11-01-08; 16.0816; 4.1366
1965-11-01-09; 13.8884; 3.8474
1965-11-01-10; 15.1773; 3.6281
1965-11-01-11; 14.6827; 3.6246
1965-11-01-12; 14.5735; 3.6436
1965-11-01-13; 14.5935; 3.6331
1965-11-01-14; 15.4045; 3.6372
1965-11-01-15; 17.4629; 3.8851
1965-11-01-16; 18.9204; 4.5044
1965-11-01-17; 19.5111; 4.9804
1965-11-01-18; 19.1933; 5.2494
1965-11-01-19; 18.1392; 5.2390
1965-11-01-20; 19.6780; 5.4546
1965-11-01-21; 20.2469; 5.8719
1965-11-01-22; 22.3678; 6.6175
1965-11-01-23; 23.2263; 7.3571
1965-11-02-00; 24.4830; 7.8322
1965-11-02-01; 24.6578; 8.4568
1965-11-02-02; 23.3973; 8.7518
1965-11-02-03; 23.6091; 8.6526
1965-11-02-04; 22.9759; 8.2222
1965-11-02-05; 21.7620; 7.8451
1965-11-02-06; 20.2244; 7.3747
1965-11-02-07; 19.0419; 6.8539
1965-11-02-08; 18.5199; 6.4842
1965-11-02-09; 18.2419; 6.2792
1965-11-02-10; 17.9864; 6.1301
1965-11-02-11; 18.3904; 5.8728
1965-11-02-12; 18.1484; 5.5843
1965-11-02-13; 17.4257; 5.3677
1965-11-02-14; 14.1713; 4.9896
1965-11-02-15; 13.0034; 4.6510
1965-11-02-16; 14.5045; 4.6730
1965-11-02-17; 14.7768; 4.8225
1965-11-02-18; 15.1190; 4.9444
1965-11-02-19; 15.3635; 4.9698
1965-11-02-20; 15.5130; 4.9223
1965-11-02-21; 15.6485; 4.8716
1965-11-02-22; 15.7065; 4.8040
1965-11-02-23; 15.6672; 4.7140
1965-11-03-00; 15.6593; 4.6710
1965-11-03-01; 15.1092; 4.6895
1965-11-03-02; 14.0997; 4.5311
1965-11-03-03; 13.4588; 4.2534
1965-11-03-04; 13.0328; 4.0141
1965-11-03-05; 13.1830; 3.9613
1965-11-03-06; 14.2501; 4.2316
1965-11-03-07; 13.5776; 4.3205
1965-11-03-08; 12.8662; 4.1271
1965-11-03-09; 12.7119; 3.9485
1965-11-03-10; 13.4013; 3.9429
1965-11-03-11; 13.4863; 4.0117
1965-11-03-12; 13.1169; 3.9793
1965-11-03-13; 13.0690; 3.8896
1965-11-03-14; 12.9168; 3.8003
1965-11-03-15; 12.7468; 3.7198
1965-11-03-16; 12.4813; 3.6507
1965-11-03-17; 12.2468; 3.5880
1965-11-03-18; 12.0471; 3.5208
1965-11-03-19; 12.1663; 3.4719
1965-11-03-20; 12.5508; 3.4629
1965-11-03-21; 12.7757; 3.4775
1965-11-03-22; 12.6255; 3.5024
1965-11-03-23; 11.2901; 3.4887
1965-11-04-00; 9.4265; 3.4232
1965-11-04-01; 8.5486; 3.3531
1965-11-04-02; 8.5706; 3.2877
1965-11-04-03; 8.4449; 3.1915
1965-11-04-04; 8.3159; 3.0869
1965-11-04-05; 8.6082; 3.0347
1965-11-04-06; 8.4435; 3.0137
1965-11-04-07; 9.0956; 2.9817
1965-11-04-08; 8.6787; 2.9091
1965-11-04-09; 7.9407; 2.7760
1965-11-04-10; 7.0615; 2.6212
1965-11-04-11; 7.0190; 2.4873
1965-11-04-12; 7.3619; 2.3900
1965-11-04-13; 7.6649; 2.3306
1965-11-04-14; 8.4893; 2.3267
1965-11-04-15; 8.6322; 2.3795
1965-11-04-16; 7.9644; 2.4183
1965-11-04-17; 7.1476; 2.4044
1965-11-04-18; 6.6937; 2.3499
1965-11-04-19; 6.5182; 2.2735
1965-11-04-20; 6.4003; 2.1886
1965-11-04-21; 6.0665; 2.1005
1965-11-04-22; 5.4006; 2.0108
1965-11-04-23; 4.5882; 1.9209
1965-11-05-00; 3.6941; 1.8345
1965-11-05-01; 2.7629; 1.7543
1965-11-05-02; 1.8629; 1.6816
1965-11-05-03; 1.2117; 1.6156
1965-11-05-04; 1.0018; 1.5555
1965-11-05-05; 0.9378; 1.5006
1965-11-05-06; 1.1560; 1.4505
1965-11-05-07; 1.6498; 1.4052
1965-11-05-08; 2.2440; 1.3639
1965-11-05-09; 2.9094; 1.3244
1965-11-05-10; 3.6551; 1.2854
1965-11-05-11; 3.9358; 1.2481
1965-11-05-12; 4.1191; 1.2150
1965-11-05-13; 4.2741; 1.1830
1965-11-05-14; 3.5861; 1.1452
1965-11-05-15; 3.1696; 1.1039
1965-11-05-16; 3.4385; 1.0645
1965-11-05-17; 3.8808; 1.0284
1965-11-05-18; 4.1565; 0.9969
1965-11-05-19; 4.0969; 0.9676
1965-11-05-20; 3.6892; 0.9366
1965-11-05-21; 3.4647; 0.9065
1965-11-05-22; 3.0801; 0.8795
1965-11-05-23; 2.5645; 0.8570
1965-11-06-00; 2.5199; 0.8427
1965-11-06-01; 3.1913; 0.8428
1965-11-06-02; 3.6807; 0.8637
1965-11-06-03; 3.7450; 0.9040
1965-11-06-04; 3.4505; 0.9528
1965-11-06-05; 2.9603; 0.9992
1965-11-06-06; 2.7105; 1.0399
1965-11-06-07; 2.6922; 1.0744
1965-11-06-08; 2.6782; 1.1011
1965-11-06-09; 2.4713; 1.1180
1965-11-06-10; 2.2486; 1.1250
1965-11-06-11; 2.0973; 1.1234
1965-11-06-12; 2.0152; 1.1153
1965-11-06-13; 1.9884; 1.1027
1965-11-06-14; 1.6619; 1.0877
1965-11-06-15; 1.0026; 1.0718
1965-11-06-16; 0.6761; 1.0564
1965-11-06-17; 0.6892; 1.0424
1965-11-06-18; 0.9147; 1.0302
1965-11-06-19; 1.3030; 1.0201
1965-11-06-20; 1.6503; 1.0122
1965-11-06-21; 1.8496; 1.0066
1965-11-06-22; 2.2808; 1.0031
1965-11-06-23; 2.9250; 1.0023
1965-11-07-00; 3.5835; 1.0060
1965-11-07-01; 4.0865; 1.0162
1965-11-07-02; 4.5386; 1.0357
1965-11-07-03; 5.0606; 1.0629
1965-11-07-04; 5.7070; 1.1009
1965-11-07-05; 6.3685; 1.1524
1965-11-07-06; 7.0546; 1.2152
1965-11-07-07; 7.7978; 1.2865
1965-11-07-08; 8.3138; 1.3594
1965-11-07-09; 8.6990; 1.4287
1965-11-07-10; 9.0731; 1.4911
1965-11-07-11; 9.3739; 1.5440
1965-11-07-12; 9.3988; 1.5785
1965-11-07-13; 9.1843; 1.5817
1965-11-07-14; 8.9350; 1.5636
1965-11-07-15; 8.8940; 1.5472
1965-11-07-16; 9.1307; 1.5479
1965-11-07-17; 9.1602; 1.5486
1965-11-07-18; 8.9896; 1.5340
1965-11-07-19; 8.8601; 1.5112
1965-11-07-20; 8.3126; 1.4671
1965-11-07-21; 7.0754; 1.3886
1965-11-07-22; 6.1363; 1.2998
1965-11-07-23; 6.0282; 1.2267
1965-11-08-00; 6.1708; 1.1752
1965-11-08-01; 7.1337; 1.1666
1965-11-08-02; 7.6836; 1.1920
1965-11-08-03; 7.2941; 1.1963
1965-11-08-04; 6.5601; 1.1628
1965-11-08-05; 5.8064; 1.1132
1965-11-08-06; 5.5753; 1.0689
1965-11-08-07; 5.9843; 1.0482
1965-11-08-08; 6.3456; 1.0480
1965-11-08-09; 6.4223; 1.0515
1965-11-08-10; 6.4050; 1.0509
1965-11-08-11; 6.2588; 1.0442
1965-11-08-12; 6.0093; 1.0316
1965-11-08-13; 5.7553; 1.0161
1965-11-08-14; 5.7009; 1.0018
1965-11-08-15; 5.8181; 0.9914
1965-11-08-16; 6.1846; 0.9890
1965-11-08-17; 6.5297; 0.9952
1965-11-08-18; 6.4642; 0.9956
1965-11-08-19; 6.1568; 0.9825
1965-11-08-20; 5.6044; 0.9553
1965-11-08-21; 5.1018; 0.9192
1965-11-08-22; 4.6462; 0.8795
1965-11-08-23; 4.2275; 0.8398
1965-11-09-00; 3.8454; 0.8022
1965-11-09-01; 3.7502; 0.7692
1965-11-09-02; 4.1602; 0.7443
1965-11-09-03; 4.6776; 0.7301
1965-11-09-04; 5.0907; 0.7254
1965-11-09-05; 5.2166; 0.7206
1965-11-09-06; 4.9051; 0.7052
1965-11-09-07; 4.2809; 0.6799
1965-11-09-08; 4.1730; 0.6578
1965-11-09-09; 4.6905; 0.6507
1965-11-09-10; 4.9239; 0.6532
1965-11-09-11; 4.8278; 0.6501
1965-11-09-12; 4.8605; 0.6422
1965-11-09-13; 5.0972; 0.6368
1965-11-09-14; 5.4103; 0.6375
1965-11-09-15; 5.7699; 0.6455
1965-11-09-16; 6.0127; 0.6583
1965-11-09-17; 6.3114; 0.6759
1965-11-09-18; 6.5134; 0.6963
1965-11-09-19; 6.5168; 0.7084
1965-11-09-20; 6.3944; 0.7079
1965-11-09-21; 6.3585; 0.7007
1965-11-09-22; 6.4138; 0.6967
1965-11-09-23; 6.5299; 0.6994
1965-11-10-00; 6.5420; 0.7025
1965-11-10-01; 6.3830; 0.6969
1965-11-10-02; 6.0810; 0.6784
1965-11-10-03; 5.7497; 0.6506
1965-11-10-04; 5.6095; 0.6241
1965-11-10-05; 5.7068; 0.6085
1965-11-10-06; 5.8435; 0.6042
1965-11-10-07; 5.9004; 0.6048
1965-11-10-08; 5.8049; 0.6003
1965-11-10-09; 5.6775; 0.5896
1965-11-10-10; 5.4299; 0.5723
1965-11-10-11; 5.0840; 0.5479
1965-11-10-12; 4.6990; 0.5188
1965-11-10-13; 4.3171; 0.4889
1965-11-10-14; 3.9347; 0.4602
1965-11-10-15; 3.6328; 0.4342
1965-11-10-16; 3.5749; 0.4132
1965-11-10-17; 3.5045; 0.3961
1965-11-10-18; 3.3107; 0.3804
1965-11-10-19; 3.0451; 0.3648
1965-11-10-20; 2.7955; 0.3501
1965-11-10-21; 2.4998; 0.3367
1965-11-10-22; 2.3218; 0.3249
1965-11-10-23; 2.6611; 0.3163
1965-11-11-00; 3.2799; 0.3146
1965-11-11-01; 3.5824; 0.3213
1965-11-11-02; 3.5660; 0.3305
1965-11-11-03; 3.5456; 0.3402
1965-11-11-04; 3.6926; 0.3534
1965-11-11-05; 3.7673; 0.3677
1965-11-11-06; 3.7789; 0.3795
1965-11-11-07; 3.7553; 0.3884
1965-11-11-08; 3.9188; 0.3986
1965-11-11-09; 4.0710; 0.4115
1965-11-11-10; 4.0834; 0.4220
1965-11-11-11; 4.3465; 0.4333
1965-11-11-12; 4.9813; 0.4597
1965-11-11-13; 6.2163; 0.5294
1965-11-11-14; 8.2199; 0.6963
1965-11-11-15; 10.2886; 0.9824
1965-11-11-16; 11.8982; 1.3358
1965-11-11-17; 13.1569; 1.7212
1965-11-11-18; 13.8949; 2.1003
1965-11-11-19; 13.8087; 2.3719
1965-11-11-20; 13.5625; 2.4706
1965-11-11-21; 13.3029; 2.4641
1965-11-11-22; 13.0731; 2.4087
1965-11-11-23; 13.2042; 2.3751
1965-11-12-00; 13.4970; 2.3932
1965-11-12-01; 13.6944; 2.4450
1965-11-12-02; 13.6634; 2.4822
1965-11-12-03; 13.3829; 2.4622
1965-11-12-04; 13.3292; 2.4262
1965-11-12-05; 13.4556; 2.4284
1965-11-12-06; 13.4101; 2.4498
1965-11-12-07; 13.4295; 2.4771
1965-11-12-08; 13.0187; 2.4553
1965-11-12-09; 12.6897; 2.3793
1965-11-12-10; 12.1008; 2.2584
1965-11-12-11; 11.5397; 2.1234
1965-11-12-12; 11.2659; 2.0304
1965-11-12-13; 11.3299; 2.0122
1965-11-12-14; 11.9263; 2.0842
1965-11-12-15; 12.3591; 2.1962
1965-11-12-16; 12.7336; 2.2865
1965-11-12-17; 12.4554; 2.2928
1965-11-12-18; 11.7465; 2.2080
1965-11-12-19; 10.6061; 2.0470
1965-11-12-20; 9.7756; 1.8519
1965-11-12-21; 10.1606; 1.7227
1965-11-12-22; 10.5770; 1.6866
1965-11-12-23; 11.2933; 1.7536
1965-11-13-00; 12.2797; 1.9487
1965-11-13-01; 12.3654; 2.1603
1965-11-13-02; 12.0688; 2.2822
1965-11-13-03; 11.6869; 2.2778
1965-11-13-04; 11.5584; 2.2209
1965-11-13-05; 11.7157; 2.1791
1965-11-13-06; 11.9679; 2.1674
1965-11-13-07; 11.4099; 2.1173
1965-11-13-08; 10.8696; 2.0293
1965-11-13-09; 10.6294; 1.9573
1965-11-13-10; 10.4271; 1.8985
1965-11-13-11; 10.1485; 1.8257
1965-11-13-12; 9.6247; 1.7334
1965-11-13-13; 9.4049; 1.6539
1965-11-13-14; 9.5931; 1.6282
1965-11-13-15; 10.8147; 1.7351
1965-11-13-16; 12.0867; 1.9931
1965-11-13-17; 12.5170; 2.2349
1965-11-13-18; 12.3646; 2.3343
1965-11-13-19; 11.8834; 2.3111
1965-11-13-20; 11.3689; 2.2377
1965-11-13-21; 11.2129; 2.1871
1965-11-13-22; 11.1863; 2.1775
1965-11-13-23; 11.0621; 2.1705
1965-11-14-00; 10.9676; 2.1434
1965-11-14-01; 10.7948; 2.0962
1965-11-14-02; 10.3697; 2.0216
1965-11-14-03; 9.7726; 1.9163
1965-11-14-04; 9.3087; 1.7993
1965-11-14-05; 9.1537; 1.6996
1965-11-14-06; 9.4944; 1.6486
1965-11-14-07; 9.9876; 1.6591
1965-11-14-08; 10.3190; 1.6991
1965-11-14-09; 10.3966; 1.7202
1965-11-14-10; 10.3426; 1.7118
1965-11-14-11; 10.0928; 1.6784
1965-11-14-12; 9.8717; 1.6321
1965-11-14-13; 9.8114; 1.5850
1965-11-14-14; 9.8324; 1.5416
1965-11-14-15; 9.7414; 1.4966
1965-11-14-16; 9.7127; 1.4552
1965-11-14-17; 9.3797; 1.4080
1965-11-14-18; 9.3289; 1.3740
1965-11-14-19; 9.5738; 1.3765
1965-11-14-20; 9.7382; 1.4135
1965-11-14-21; 9.3584; 1.4343
1965-11-14-22; 9.3865; 1.4468
1965-11-14-23; 9.7921; 1.4874
1965-11-15-00; 10.0556; 1.5435
1965-11-15-01; 9.8710; 1.5694
1965-11-15-02; 9.3723; 1.5387
1965-11-15-03; 8.8252; 1.4632
1965-11-15-04; 8.0679; 1.3486
1965-11-15-05; 7.1731; 1.2120
1965-11-15-06; 6.4407; 1.0796
1965-11-15-07; 5.9738; 0.9653
1965-11-15-08; 5.9500; 0.8792
1965-11-15-09; 5.9542; 0.8210
1965-11-15-10; 6.1772; 0.7891
1965-11-15-11; 6.6298; 0.7888
1965-11-15-12; 7.1045; 0.8183
1965-11-15-13; 7.2129; 0.8512
1965-11-15-14; 7.0092; 0.8588
1965-11-15-15; 6.5683; 0.8352
1965-11-15-16; 6.2852; 0.7978
1965-11-15-17; 6.1548; 0.7620
1965-11-15-18; 5.9809; 0.7301
1965-11-15-19; 5.9012; 0.7042
1965-11-15-20; 5.8296; 0.6842
1965-11-15-21; 5.4450; 0.6593
1965-11-15-22; 4.7777; 0.6272
1965-11-15-23; 4.2770; 0.5968
1965-11-16-00; 4.0889; 0.5745
1965-11-16-01; 3.8810; 0.5582
1965-11-16-02; 3.6791; 0.5457
1965-11-16-03; 3.7181; 0.5381
1965-11-16-04; 4.1776; 0.5396
1965-11-16-05; 4.4863; 0.5488
1965-11-16-06; 4.8970; 0.5634
1965-11-16-07; 5.4037; 0.5830
1965-11-16-08; 5.3372; 0.5942
1965-11-16-09; 5.2440; 0.5989
1965-11-16-10; 5.3128; 0.6034
1965-11-16-11; 5.2152; 0.6043
1965-11-16-12; 5.4694; 0.6070
1965-11-16-13; 5.9316; 0.6190
1965-11-16-14; 6.2340; 0.6365
1965-11-16-15; 6.9207; 0.6686
1965-11-16-16; 8.1165; 0.7377
1965-11-16-17; 8.8391; 0.8319
1965-11-16-18; 9.6932; 0.9496
1965-11-16-19; 11.0813; 1.1193
1965-11-16-20; 12.0755; 1.3452
1965-11-16-21; 12.4522; 1.5668
1965-11-16-22; 12.4401; 1.7089
1965-11-16-23; 12.4419; 1.7707
1965-11-17-00; 12.9949; 1.8485
1965-11-17-01; 13.3832; 1.9423
1965-11-17-02; 13.5575; 2.0168
1965-11-17-03; 13.8670; 2.0878
1965-11-17-04; 13.9641; 2.1494
1965-11-17-05; 14.0198; 2.1934
1965-11-17-06; 14.1740; 2.2367
1965-11-17-07; 14.3712; 2.2857
1965-11-17-08; 14.6768; 2.3524
1965-11-17-09; 15.0561; 2.4409
1965-11-17-10; 15.4910; 2.5397
