time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-10-06-04; 0.8602; 4.9047
1996-10-06-05; 0.7805; 4.5827
1996-10-06-07; 0.7998; 5.3449
1996-10-06-08; 0.7743; 5.5411
1996-10-06-09; 0.6848; 5.4985
1996-10-06-10; 0.6242; 5.5843
1996-10-06-11; 0.6362; 5.6408
1996-10-06-12; 0.5289; 5.3825
1996-10-06-13; 0.5409; 5.4696
1996-10-06-14; 0.5483; 5.9647
1996-10-06-15; 0.5259; 6.0373
1996-10-06-16; 0.5167; 5.9377
1996-10-06-17; 0.5754; 6.2967
1996-10-06-18; 0.5878; 5.9283
1996-10-06-19; 0.6203; 5.1452
1996-10-06-20; 0.6688; 4.7207
1996-10-06-21; 0.6783; 4.3133
1996-10-06-22; 0.6760; 3.8672
1996-10-06-23; 0.7151; 4.0162
1996-10-07-00; 0.7810; 3.8665
1996-10-07-01; 0.7917; 4.0570
1996-10-07-02; 0.8088; 4.0211
1996-10-07-03; 0.7780; 3.9156
1996-10-07-04; 0.7697; 4.0913
1996-10-07-05; 0.7660; 4.1030
1996-10-07-06; 0.8028; 4.1645
1996-10-07-07; 0.8220; 4.2797
1996-10-07-08; 0.8432; 4.4917
1996-10-07-09; 0.8727; 4.4062
1996-10-07-10; 0.8625; 4.6894
1996-10-07-11; 0.7988; 4.6109
1996-10-07-12; 0.7448; 4.9139
1996-10-07-13; 0.8480; 4.4747
1996-10-07-14; 0.8303; 4.3615
1996-10-07-15; 0.8588; 4.2828
1996-10-07-16; 0.9029; 4.4433
1996-10-07-17; 0.9701; 4.2896
1996-10-07-18; 1.0410; 4.3747
1996-10-07-19; 1.0833; 4.4860
1996-10-07-20; 1.0807; 4.5475
1996-10-07-21; 1.1476; 4.6144
1996-10-07-22; 1.1629; 4.6434
1996-10-07-23; 1.1636; 4.8318
1996-10-08-00; 1.1374; 4.7906
1996-10-08-01; 1.1147; 4.7018
1996-10-08-02; 1.1020; 4.6490
1996-10-08-03; 1.2005; 4.9122
1996-10-08-04; 1.1827; 4.8831
1996-10-08-05; 1.2025; 5.2427
1996-10-08-06; 1.1922; 5.4995
1996-10-08-07; 1.1901; 5.6994
1996-10-08-08; 1.3957; 6.1455
1996-10-08-09; 1.5139; 6.5078
1996-10-08-10; 1.3516; 6.0298
1996-10-08-11; 1.4456; 6.3285
1996-10-08-12; 1.3965; 6.5685
1996-10-08-13; 1.3988; 6.5499
1996-10-08-14; 1.3116; 6.8193
1996-10-08-15; 1.4119; 7.0242
1996-10-08-16; 1.4125; 6.7942
1996-10-08-17; 1.2370; 6.7621
1996-10-08-18; 1.4068; 7.1594
1996-10-08-19; 1.3821; 7.3527
1996-10-08-20; 1.4896; 7.6600
1996-10-08-21; 1.4880; 7.7452
1996-10-08-22; 1.3599; 7.4463
1996-10-08-23; 1.2649; 7.2978
1996-10-09-00; 1.2448; 7.3750
1996-10-09-01; 1.2348; 6.5466
1996-10-09-02; 1.1360; 5.5480
1996-10-09-03; 1.3143; 5.1966
1996-10-09-04; 1.7063; 5.0971
1996-10-09-05; 2.3003; 5.4355
1996-10-09-06; 2.5935; 5.5850
1996-10-09-07; 3.0125; 5.8357
1996-10-09-08; 3.3799; 6.0510
1996-10-09-09; 4.1799; 6.6940
1996-10-09-10; 3.7602; 6.5145
1996-10-09-11; 3.9924; 6.9604
1996-10-09-12; 3.5351; 6.5860
1996-10-09-13; 3.9158; 6.7957
1996-10-09-14; 3.6398; 7.2274
1996-10-09-15; 3.2161; 7.1764
1996-10-09-16; 3.0764; 7.3836
1996-10-09-17; 2.6439; 7.4080
1996-10-09-18; 2.1041; 7.3416
1996-10-09-19; 2.1523; 7.9875
1996-10-09-20; 2.1562; 8.5976
1996-10-09-21; 2.1527; 9.2591
1996-10-09-22; 1.9108; 9.3599
1996-10-09-23; 2.0018; 9.3873
1996-10-10-00; 1.8355; 9.2822
1996-10-10-01; 1.8067; 9.1162
1996-10-10-02; 1.5883; 8.7928
1996-10-10-03; 1.7697; 9.0470
1996-10-10-04; 1.5244; 9.1780
1996-10-10-05; 1.4136; 8.2938
1996-10-10-06; 1.4289; 8.4656
1996-10-10-07; 1.4539; 8.3888
1996-10-10-08; 1.3391; 8.3499
1996-10-10-09; 1.2978; 7.9367
1996-10-10-10; 1.1168; 7.7770
1996-10-10-11; 1.0220; 7.4710
1996-10-10-12; 1.0673; 7.4394
1996-10-10-13; 1.0314; 7.6155
1996-10-10-14; 1.0748; 7.7152
1996-10-10-15; 0.9998; 7.6132
1996-10-10-16; 0.9437; 7.5579
1996-10-10-17; 0.9697; 7.5913
1996-10-10-18; 0.9437; 7.5047
1996-10-10-19; 1.0267; 7.7357
1996-10-10-20; 1.1396; 7.8323
1996-10-10-21; 1.2678; 7.3779
1996-10-10-22; 1.2458; 7.3224
1996-10-10-23; 1.2171; 6.7534
1996-10-11-00; 1.0646; 6.6224
1996-10-11-01; 1.1297; 6.3857
1996-10-11-02; 0.9467; 5.8403
1996-10-11-03; 0.9513; 5.8390
1996-10-11-04; 0.8480; 5.7710
1996-10-11-08; 0.8736; 4.2101
1996-10-11-09; 0.8013; 4.0118
1996-10-11-10; 0.7055; 4.1206
1996-10-11-11; 0.7650; 4.5677
1996-10-11-12; 0.8442; 4.5647
1996-10-11-13; 0.8122; 4.0934
1996-10-11-14; 0.7754; 4.0689
1996-10-11-15; 0.8346; 4.1634
1996-10-11-16; 0.6475; 4.0981
1996-10-11-17; 0.5891; 4.1408
1996-10-11-18; 0.4846; 4.3559
1996-10-11-19; 0.4879; 5.1660
1996-10-11-20; 0.4565; 6.0336
1996-10-11-21; 0.4322; 6.4303
1996-10-11-22; 0.4687; 6.8923
1996-10-11-23; 0.4871; 6.6976
1996-10-12-00; 0.4846; 5.1965
1996-10-12-01; 0.5519; 4.8824
1996-10-12-02; 0.5364; 4.0633
1996-10-12-03; 0.5555; 4.1959
1996-10-12-04; 0.5334; 3.9848
1996-10-12-05; 0.5159; 4.2009
1996-10-12-06; 0.4600; 4.5821
1996-10-12-07; 0.4441; 5.0318
1996-10-12-08; 0.4687; 5.4416
1996-10-12-09; 0.4503; 5.8830
1996-10-12-10; 0.4912; 6.2553
1996-10-12-11; 0.5319; 6.2704
1996-10-12-12; 0.5033; 6.9311
1996-10-12-13; 0.5526; 6.2753
1996-10-12-14; 0.5379; 5.7910
1996-10-12-15; 0.4813; 5.7702
1996-10-12-16; 0.4014; 5.4286
1996-10-12-17; 0.3872; 5.3298
1996-10-12-18; 0.3326; 5.2359
1996-10-12-19; 0.3216; 4.9946
1996-10-12-20; 0.3265; 5.4695
1996-10-12-21; 0.3178; 6.4715
1996-10-12-22; 0.2774; 6.4931
1996-10-12-23; 0.3023; 6.6899
1996-10-13-00; 0.3253; 6.7175
1996-10-13-01; 0.3559; 7.0265
1996-10-13-02; 0.3513; 7.5016
1996-10-13-03; 0.3637; 6.6535
1996-10-13-04; 0.3767; 5.9710
1996-10-13-05; 0.3386; 5.8721
1996-10-13-06; 0.3338; 5.9659
1996-10-13-07; 0.3114; 6.0674
1996-10-13-08; 0.2929; 5.3695
1996-10-13-09; 0.2716; 6.6612
1996-10-13-10; 0.2745; 6.2033
1996-10-13-11; 0.2887; 5.8179
1996-10-13-12; 0.2859; 6.6178
1996-10-13-13; 0.2300; 6.7415
1996-10-13-14; 0.2193; 7.0117
1996-10-13-15; 0.2468; 6.0207
1996-10-13-16; 0.2081; 6.1973
1996-10-13-17; 0.2156; 5.8168
1996-10-13-18; 0.2484; 4.4792
1996-10-13-19; 0.2969; 3.4544
1996-10-13-21; 0.4846; 3.3133
1996-10-13-22; 0.5251; 3.4875
1996-10-13-23; 0.6312; 3.4707
1996-10-14-00; 0.6530; 3.5710
1996-10-14-01; 0.7279; 3.6260
1996-10-14-02; 0.8351; 3.6979
1996-10-14-03; 1.0874; 3.9146
1996-10-14-04; 0.9783; 3.8421
1996-10-14-05; 1.1121; 4.1244
1996-10-14-06; 1.0433; 4.2970
1996-10-14-07; 1.0877; 4.2728
1996-10-14-08; 0.8555; 4.2084
1996-10-14-09; 0.8745; 4.1015
1996-10-14-10; 0.8993; 4.1688
1996-10-14-11; 0.9433; 4.0789
1996-10-14-12; 1.0395; 4.1018
1996-10-14-13; 0.9885; 4.0950
1996-10-14-14; 0.9597; 4.0627
1996-10-14-15; 1.0106; 4.2402
1996-10-14-16; 0.9257; 4.2159
1996-10-14-17; 0.9559; 4.0602
1996-10-14-18; 1.0078; 3.8595
1996-10-14-19; 1.0380; 3.7748
1996-10-14-20; 0.9559; 3.6569
1996-10-14-21; 0.8976; 3.5600
1996-10-14-22; 0.7862; 3.3566
1996-10-14-23; 1.0695; 3.4054
1996-10-15-00; 0.6406; 3.1516
1996-10-15-01; 0.6487; 3.2405
1996-10-15-02; 0.7285; 3.1022
1996-10-15-03; 0.7388; 3.2027
1996-10-15-04; 0.7426; 3.2318
1996-10-15-05; 0.7072; 3.1656
1996-10-15-06; 0.6475; 3.0773
1996-10-15-07; 0.6394; 3.2426
1996-10-15-08; 0.5534; 3.1235
1996-10-15-09; 0.6280; 3.1993
1996-10-15-10; 0.5057; 3.1555
1996-10-15-11; 0.4583; 3.1499
1996-10-15-12; 0.3536; 3.2050
1996-10-15-13; 0.3089; 2.9518
1996-10-15-14; 0.2641; 3.0118
1996-10-15-15; 0.3799; 2.8331
1996-10-15-16; 0.6066; 3.3086
1996-10-15-17; 0.6145; 3.1136
1996-10-15-18; 0.4754; 3.0519
1996-10-15-19; 0.3799; 3.1093
1996-10-15-20; 0.2996; 3.0220
1996-10-15-21; 0.2579; 2.9986
1996-10-15-22; 0.5570; 3.2289
1996-10-15-23; 0.5761; 3.2571
1996-10-16-00; 0.4486; 3.1206
1996-10-16-01; 0.3923; 2.9796
1996-10-16-02; 0.2716; 3.0563
1996-10-16-03; 0.2300; 3.5903
1996-10-16-04; 0.2022; 3.7710
1996-10-16-05; 0.1835; 3.8464
1996-10-16-06; 0.1791; 3.9088
1996-10-16-07; 0.2022; 3.6443
1996-10-16-08; 0.2564; 3.5094
1996-10-16-09; 0.4432; 3.2635
1996-10-16-10; 0.4644; 3.1494
1996-10-16-11; 0.4565; 3.3226
1996-10-16-12; 0.4413; 3.3264
1996-10-16-13; 0.3559; 3.4220
1996-10-16-14; 0.2983; 3.5136
1996-10-16-15; 0.2901; 3.4230
1996-10-16-16; 0.3062; 3.6037
1996-10-16-17; 0.2701; 3.4348
1996-10-16-18; 0.2701; 3.6784
1996-10-16-19; 0.3314; 3.9006
1996-10-16-20; 0.3994; 3.8929
1996-10-16-21; 0.4969; 3.7090
1996-10-16-22; 0.5251; 3.6497
1996-10-16-23; 0.4879; 3.6052
1996-10-17-00; 0.4771; 3.5955
1996-10-17-01; 0.3954; 3.6290
1996-10-17-02; 0.3421; 3.5776
1996-10-17-03; 0.3228; 3.7457
1996-10-17-04; 0.2983; 4.0261
1996-10-17-05; 0.2817; 4.0825
1996-10-17-06; 0.3386; 4.4153
1996-10-17-07; 0.3702; 4.5312
1996-10-17-08; 0.3692; 4.9492
1996-10-17-09; 0.4180; 5.2212
1996-10-17-10; 0.4565; 5.0146
1996-10-17-11; 0.4423; 4.8017
1996-10-17-12; 0.4477; 4.7842
1996-10-17-13; 0.3974; 4.4826
1996-10-17-14; 0.3559; 4.6690
1996-10-17-15; 0.3468; 4.8249
1996-10-17-16; 0.3265; 4.5007
1996-10-17-17; 0.3338; 4.4952
1996-10-17-18; 0.3241; 4.7174
1996-10-17-19; 0.3191; 4.5813
1996-10-17-20; 0.3386; 4.6150
1996-10-17-21; 0.3851; 3.9330
1996-10-17-22; 0.4661; 3.5867
1996-10-17-23; 0.4093; 3.8056
1996-10-18-00; 0.4161; 4.1334
1996-10-18-01; 0.3984; 4.0826
1996-10-18-02; 0.5424; 3.4901
1996-10-18-03; 0.6830; 3.5136
1996-10-18-04; 0.7021; 3.6518
1996-10-18-05; 0.8274; 3.7541
1996-10-18-06; 0.8569; 3.9524
1996-10-18-07; 0.9109; 4.0480
1996-10-18-08; 0.8078; 3.9129
1996-10-18-09; 0.6836; 3.7077
1996-10-18-10; 0.6748; 3.8018
1996-10-18-11; 0.6555; 3.7645
1996-10-18-12; 0.6145; 3.8137
1996-10-18-13; 0.6145; 3.8796
1996-10-18-14; 0.6325; 4.0587
1996-10-18-15; 0.6964; 4.1900
1996-10-18-16; 0.7129; 4.4522
1996-10-18-17; 0.5864; 4.2915
1996-10-18-18; 0.5289; 4.3558
1996-10-18-19; 0.5025; 4.2958
1996-10-18-20; 0.4503; 4.2635
1996-10-18-21; 0.4486; 4.5006
1996-10-18-22; 0.4171; 4.2416
1996-10-18-23; 0.4218; 4.2001
1996-10-19-00; 0.4171; 4.0047
1996-10-19-01; 0.4468; 4.0310
1996-10-19-02; 0.4548; 3.9340
1996-10-19-03; 0.4600; 3.7793
1996-10-19-05; 0.4626; 3.7639
1996-10-19-06; 0.4813; 3.6284
1996-10-19-07; 0.4459; 3.6875
1996-10-19-08; 0.4678; 3.6099
1996-10-19-09; 0.4879; 3.5810
1996-10-19-10; 0.5497; 3.5634
1996-10-19-11; 0.6099; 3.6119
1996-10-19-12; 0.6848; 3.6614
1996-10-19-13; 0.8162; 3.7161
1996-10-19-14; 0.9635; 3.9326
1996-10-19-15; 1.2611; 4.1961
1996-10-19-16; 1.3525; 4.3194
1996-10-19-17; 1.5168; 4.5154
1996-10-19-18; 1.6096; 4.6074
1996-10-19-19; 1.7077; 4.7171
1996-10-19-20; 1.9269; 5.0324
1996-10-19-21; 1.9587; 5.0777
1996-10-19-22; 2.1685; 5.2335
1996-10-19-23; 2.0367; 5.1978
1996-10-20-00; 2.4958; 5.4662
1996-10-20-01; 2.4298; 5.4536
1996-10-20-02; 2.6639; 5.6663
1996-10-20-03; 2.7415; 5.7457
1996-10-20-04; 2.8012; 5.7873
1996-10-20-05; 3.2580; 6.1987
1996-10-20-06; 3.1938; 6.2179
1996-10-20-07; 3.1308; 6.0581
1996-10-20-08; 3.0622; 5.9958
1996-10-20-09; 3.3665; 6.2817
1996-10-20-10; 3.2680; 6.2980
1996-10-20-11; 3.5418; 6.5106
1996-10-20-12; 3.8778; 6.6646
1996-10-20-13; 4.1240; 7.0610
1996-10-20-14; 4.1444; 6.9517
1996-10-20-15; 4.6846; 7.1808
1996-10-20-16; 4.3415; 7.0140
1996-10-20-17; 4.2646; 7.0790
1996-10-20-18; 4.6115; 7.1976
1996-10-20-19; 4.8335; 7.5568
1996-10-20-20; 4.8973; 7.4791
1996-10-20-21; 4.5827; 7.2440
1996-10-20-22; 4.7564; 7.2825
1996-10-20-23; 5.1991; 7.6866
1996-10-21-00; 5.2668; 7.7836
1996-10-21-01; 5.1752; 7.7684
1996-10-21-02; 5.9478; 8.0748
1996-10-21-03; 6.3620; 8.4701
1996-10-21-04; 5.9478; 8.2759
1996-10-21-05; 6.9279; 8.4511
1996-10-21-06; 5.9570; 8.2423
1996-10-21-08; 6.7643; 8.6199
1996-10-21-09; 7.0083; 8.5960
1996-10-21-10; 6.6818; 8.2985
1996-10-21-11; 6.4310; 8.3793
1996-10-21-12; 6.2669; 8.2850
1996-10-21-13; 6.1334; 8.4282
1996-10-21-14; 6.3933; 8.4783
1996-10-21-15; 6.1025; 8.4516
1996-10-21-16; 6.1756; 8.4106
1996-10-21-17; 5.9154; 8.5164
1996-10-21-18; 5.4121; 7.8568
1996-10-21-19; 5.0302; 7.5647
1996-10-21-20; 5.0357; 7.5234
1996-10-21-21; 5.2750; 7.8345
1996-10-21-22; 5.1127; 7.7222
1996-10-21-23; 5.0302; 7.6003
1996-10-22-00; 5.1636; 7.6712
1996-10-22-01; 5.3586; 7.9385
1996-10-22-02; 4.6961; 7.7143
1996-10-22-03; 4.6433; 8.0109
1996-10-22-04; 4.4060; 7.7688
1996-10-22-05; 4.0818; 7.5770
1996-10-22-06; 4.4685; 7.7339
1996-10-22-07; 3.7591; 7.5573
1996-10-22-08; 3.7934; 8.0305
1996-10-22-09; 3.5761; 8.1125
1996-10-22-10; 3.3023; 7.7693
1996-10-22-11; 3.0633; 7.7580
1996-10-22-12; 3.0913; 8.0073
1996-10-22-13; 2.9600; 7.9349
1996-10-22-14; 2.7466; 7.8230
1996-10-22-15; 2.8827; 7.9104
1996-10-22-16; 2.7498; 7.9877
1996-10-22-17; 2.9636; 8.2357
1996-10-22-18; 2.8988; 8.3148
1996-10-22-19; 2.8500; 8.2286
1996-10-22-20; 2.8715; 8.5125
1996-10-22-21; 2.6063; 8.2775
1996-10-22-22; 2.3539; 8.0412
1996-10-22-23; 2.4770; 8.4941
1996-10-23-00; 2.4526; 8.6197
1996-10-23-01; 2.7000; 8.9329
1996-10-23-02; 2.5505; 8.7791
1996-10-23-03; 2.5844; 9.2773
1996-10-23-04; 2.6834; 9.4719
1996-10-23-05; 2.5363; 9.5434
1996-10-23-06; 2.7293; 9.5090
1996-10-23-07; 2.6924; 9.3307
1996-10-23-08; 2.4213; 8.7967
1996-10-23-09; 2.2440; 8.9695
1996-10-23-10; 2.1064; 8.7197
1996-10-23-11; 1.9699; 8.3060
1996-10-23-12; 1.9829; 9.0445
1996-10-23-13; 1.9425; 9.1209
1996-10-23-14; 2.2625; 9.6365
1996-10-23-15; 1.8844; 9.1242
1996-10-23-16; 2.2013; 9.9998
1996-10-23-17; 2.3273; 9.9427
1996-10-23-18; 2.4396; 9.9288
1996-10-23-19; 2.2342; 9.8327
1996-10-23-20; 2.3751; 9.9123
1996-10-23-21; 2.0980; 9.1411
1996-10-23-22; 1.9119; 9.1086
1996-10-23-23; 1.8639; 8.7277
1996-10-24-00; 1.8283; 8.9157
1996-10-24-01; 1.8162; 8.9992
1996-10-24-02; 1.7792; 8.9310
1996-10-24-03; 2.0649; 9.6970
1996-10-24-04; 2.3774; 9.9337
1996-10-24-05; 2.3180; 9.2238
1996-10-24-06; 2.2791; 8.6970
1996-10-24-07; 2.2684; 8.7432
1996-10-24-08; 2.5246; 9.0369
1996-10-24-09; 2.2225; 8.0775
1996-10-24-10; 1.9525; 7.2121
1996-10-24-11; 2.1523; 7.4401
1996-10-24-12; 1.7853; 6.6489
1996-10-24-13; 1.9203; 7.4062
1996-10-24-14; 2.0553; 8.4675
1996-10-24-15; 2.3182; 9.4885
1996-10-24-16; 2.1503; 9.3479
1996-10-24-17; 2.5064; 10.1704
1996-10-24-18; 2.2745; 10.0014
1996-10-24-19; 2.5417; 10.0840
1996-10-24-20; 2.5521; 9.9018
1996-10-24-21; 1.9159; 8.9589
1996-10-24-22; 1.9127; 8.8560
1996-10-24-23; 1.6721; 8.4209
1996-10-25-00; 1.4834; 8.0404
1996-10-25-01; 1.4635; 8.0098
1996-10-25-02; 1.4995; 8.1637
1996-10-25-03; 1.5923; 8.8529
1996-10-25-04; 1.6232; 9.0921
1996-10-25-05; 1.4395; 8.7305
1996-10-25-06; 1.8034; 9.8764
1996-10-25-07; 1.7412; 9.2567
1996-10-25-08; 1.9383; 9.2982
1996-10-25-09; 1.6193; 8.4684
1996-10-25-10; 1.6642; 8.2886
1996-10-25-11; 1.5639; 7.2280
1996-10-25-12; 1.3890; 7.2061
1996-10-25-13; 1.3937; 6.9857
1996-10-25-14; 1.1982; 6.5947
1996-10-25-15; 1.2422; 6.3503
1996-10-25-16; 1.1868; 6.3456
1996-10-25-17; 1.1346; 6.1617
1996-10-25-18; 1.3862; 6.9267
1996-10-25-19; 1.4605; 7.6325
1996-10-25-20; 1.5580; 7.8753
1996-10-25-21; 1.5278; 7.7867
1996-10-25-22; 1.2374; 7.2907
1996-10-25-23; 1.2380; 7.6328
1996-10-26-00; 1.1132; 7.6768
1996-10-26-01; 1.0399; 7.8925
1996-10-26-02; 0.8694; 7.2325
1996-10-26-03; 0.7790; 7.2758
1996-10-26-04; 0.8484; 7.9007
1996-10-26-05; 0.9056; 8.2886
1996-10-26-06; 0.9446; 9.0666
1996-10-26-07; 1.0870; 9.5190
1996-10-26-08; 1.1035; 9.4112
1996-10-26-09; 1.0932; 9.1949
1996-10-26-10; 1.1229; 9.6555
1996-10-26-11; 1.0121; 9.6059
1996-10-26-12; 0.7836; 9.9160
1996-10-26-13; 0.7805; 9.5308
1996-10-26-14; 0.6369; 8.7730
1996-10-26-15; 0.6033; 7.9283
1996-10-26-16; 0.4985; 6.9094
1996-10-26-17; 0.5598; 7.4379
1996-10-26-18; 0.5747; 8.4988
1996-10-26-19; 0.6530; 8.3413
1996-10-26-20; 0.6072; 8.1643
1996-10-26-21; 0.7676; 9.2391
1996-10-26-22; 0.6860; 8.0914
1996-10-26-23; 0.6286; 7.7778
1996-10-27-00; 0.5065; 9.4902
1996-10-27-01; 0.4161; 9.0409
1996-10-27-02; 0.3777; 9.5138
1996-10-27-03; 0.3604; 9.9742
1996-10-27-04; 0.3302; 8.3992
1996-10-27-05; 0.3513; 9.4816
1996-10-27-06; 0.3444; 9.7634
1996-10-27-07; 0.3398; 9.6567
1996-10-27-08; 0.4122; 9.4823
1996-10-27-09; 0.4459; 9.6478
1996-10-27-10; 0.4548; 9.7439
1996-10-27-11; 0.4064; 9.9418
1996-10-27-12; 0.3604; 9.5122
1996-10-27-13; 0.3479; 6.6282
1996-10-27-14; 0.3178; 4.6562
1996-10-27-16; 0.3114; 4.3324
1996-10-27-17; 0.3659; 4.3428
1996-10-27-18; 0.3302; 4.1411
1996-10-27-19; 0.3326; 4.7280
1996-10-27-20; 0.4083; 4.4711
1996-10-27-21; 0.4912; 4.3861
1996-10-27-22; 0.4669; 3.9499
1996-10-27-23; 0.5190; 3.8484
1996-10-28-00; 0.5379; 3.7486
1996-10-28-01; 0.5274; 3.5155
1996-10-28-02; 0.6079; 3.5456
1996-10-28-03; 0.7539; 3.5906
1996-10-28-04; 0.8745; 3.7966
1996-10-28-05; 1.0228; 4.0431
1996-10-28-06; 1.1089; 4.1247
1996-10-28-07; 1.0899; 4.0683
1996-10-28-08; 1.0571; 4.1802
1996-10-28-09; 1.1938; 4.3744
1996-10-28-10; 1.1027; 4.4143
1996-10-28-11; 1.0936; 4.5925
1996-10-28-12; 1.0153; 4.4844
1996-10-28-13; 1.0236; 4.6855
1996-10-28-14; 0.9767; 4.7465
1996-10-28-15; 1.0074; 4.7599
1996-10-28-16; 0.8704; 4.7556
1996-10-28-17; 0.8804; 4.7596
1996-10-28-18; 0.8432; 4.8899
1996-10-28-19; 0.8043; 4.7978
1996-10-28-20; 0.7665; 4.8034
1996-10-28-21; 0.6742; 4.7073
1996-10-28-22; 0.7168; 4.6228
1996-10-28-23; 0.5959; 4.8710
1996-10-29-00; 0.4993; 4.6016
1996-10-29-01; 0.6079; 3.4960
1996-10-29-02; 0.5143; 3.4729
1996-10-29-03; 0.4565; 3.7666
1996-10-29-04; 0.3767; 3.7793
1996-10-29-05; 0.3491; 3.8937
1996-10-29-06; 0.2500; 4.5237
1996-10-29-07; 0.3023; 3.2588
1996-10-29-08; 0.4695; 3.1829
1996-10-29-09; 0.5228; 3.0175
1996-10-29-10; 0.2929; 3.1794
1996-10-29-11; 0.2532; 3.2847
1996-10-29-12; 0.1899; 4.0147
1996-10-29-13; 0.2402; 3.1370
1996-10-29-14; 0.5017; 3.0635
1996-10-29-15; 0.7676; 3.3798
1996-10-29-16; 0.6158; 3.2751
1996-10-29-17; 0.6836; 3.2184
1996-10-29-18; 0.6318; 3.0287
1996-10-29-19; 0.5979; 3.0025
1996-10-29-20; 0.5925; 2.9911
1996-10-29-21; 0.6131; 3.0856
1996-10-29-22; 0.5274; 3.1479
1996-10-29-23; 0.5244; 3.0947
1996-10-30-00; 0.4583; 3.0422
1996-10-30-01; 0.2579; 3.1210
1996-10-30-02; 0.1791; 3.8540
1996-10-30-03; 0.1602; 3.8617
1996-10-30-04; 0.2352; 3.1437
1996-10-30-05; 0.2317; 3.2674
1996-10-30-06; 0.2452; 3.2620
1996-10-30-07; 0.2701; 3.2671
1996-10-30-08; 0.2193; 4.0781
1996-10-30-09; 0.1962; 5.5076
1996-10-30-10; 0.2081; 5.5147
1996-10-30-11; 0.2300; 5.3800
1996-10-30-12; 0.2532; 5.6980
1996-10-30-13; 0.2656; 5.2243
1996-10-30-14; 0.2817; 4.9742
1996-10-30-15; 0.3386; 4.3364
1996-10-30-16; 0.3409; 3.8177
1996-10-30-17; 0.5795; 3.2406
1996-10-30-18; 0.7597; 3.5878
1996-10-30-19; 0.9970; 3.9141
1996-10-30-20; 1.2383; 4.2603
1996-10-30-21; 1.4788; 4.5605
1996-10-30-22; 1.7506; 4.7733
1996-10-30-23; 2.0122; 5.1929
1996-10-31-00; 2.0715; 5.2920
1996-10-31-01; 2.0555; 5.4096
1996-10-31-02; 1.9819; 5.5730
1996-10-31-03; 1.6421; 5.3496
1996-10-31-04; 1.5976; 5.7819
1996-10-31-06; 1.1350; 5.5651
1996-10-31-07; 1.1780; 5.8025
1996-10-31-08; 1.0422; 5.6571
1996-10-31-09; 0.9934; 5.6520
1996-10-31-10; 1.0430; 5.7951
1996-10-31-11; 0.9377; 5.7594
1996-10-31-12; 0.9484; 5.5619
1996-10-31-13; 0.9029; 5.3116
1996-10-31-14; 0.9113; 5.4907
1996-10-31-15; 0.9157; 5.7904
1996-10-31-16; 0.9179; 4.9713
1996-10-31-17; 0.7717; 4.6647
1996-10-31-18; 0.7897; 4.6044
1996-10-31-19; 0.7877; 4.5986
1996-10-31-20; 0.6777; 4.8455
1996-10-31-21; 0.7095; 4.4159
1996-10-31-22; 0.7263; 4.2683
1996-10-31-23; 0.8308; 4.0007
1996-11-01-00; 0.7565; 4.4193
1996-11-01-01; 0.7448; 5.1737
1996-11-01-02; 0.7405; 5.2481
1996-11-01-03; 0.7196; 5.0704
1996-11-01-04; 0.7202; 4.6879
1996-11-01-05; 0.8413; 3.9863
1996-11-01-06; 0.7790; 4.0307
1996-11-01-07; 0.6177; 4.5815
1996-11-01-08; 0.5548; 4.4290
1996-11-01-09; 0.4644; 5.1980
1996-11-01-10; 0.5221; 4.0524
1996-11-01-11; 0.5648; 3.6878
1996-11-01-12; 0.7345; 3.8054
1996-11-01-13; 0.7867; 3.8296
1996-11-01-14; 0.8546; 3.9901
1996-11-01-15; 0.7897; 4.0714
1996-11-01-16; 0.8264; 4.0413
1996-11-01-17; 0.8317; 3.9603
1996-11-01-18; 0.7968; 4.0387
1996-11-01-19; 0.7629; 4.0939
1996-11-01-21; 0.6318; 4.2709
1996-11-01-22; 0.6286; 4.4482
1996-11-01-23; 0.6444; 4.4350
1996-11-02-00; 0.5627; 4.8629
1996-11-02-01; 0.5823; 4.6935
1996-11-02-02; 0.5782; 4.6361
1996-11-02-03; 0.6171; 4.7327
1996-11-02-04; 0.5795; 4.9069
1996-11-02-05; 0.6131; 4.9209
1996-11-02-06; 0.6848; 5.0526
1996-11-02-07; 0.7279; 4.9801
1996-11-02-08; 0.6118; 4.7822
1996-11-02-09; 0.5598; 4.4280
1996-11-02-10; 0.5357; 4.2981
1996-11-02-11; 0.5244; 4.5947
1996-11-02-12; 0.4912; 4.6242
1996-11-02-13; 0.4486; 4.4695
1996-11-02-14; 0.4687; 4.1268
1996-11-02-15; 0.4669; 4.3946
1996-11-02-16; 0.4423; 4.1057
1996-11-02-17; 0.4661; 4.1438
1996-11-02-18; 0.4477; 4.4769
1996-11-02-19; 0.4738; 4.2402
1996-11-02-20; 0.4083; 4.2347
1996-11-02-21; 0.3861; 4.3718
1996-11-02-22; 0.3964; 4.3571
1996-11-02-23; 0.3882; 4.7246
1996-11-03-00; 0.3659; 5.0792
1996-11-03-01; 0.3637; 5.0277
1996-11-03-02; 0.3615; 5.3452
1996-11-03-03; 0.3637; 5.8668
1996-11-03-04; 0.3513; 5.1866
1996-11-03-05; 0.4190; 5.1968
