time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
2005-08-14-11; 0.9556; 6.4330
2005-08-14-12; 0.8764; 5.9476
2005-08-14-13; 0.9081; 6.2222
2005-08-14-14; 0.9446; 6.0717
2005-08-14-15; 0.8922; 6.1289
2005-08-14-16; 0.8735; 6.1897
2005-08-14-17; 0.7565; 5.9142
2005-08-14-18; 0.8432; 6.5644
2005-08-14-19; 0.8232; 6.8600
2005-08-14-20; 0.7246; 6.9169
2005-08-14-21; 0.6639; 6.7933
2005-08-14-22; 0.6689; 7.4633
2005-08-14-23; 0.6441; 7.4638
2005-08-15-00; 0.6873; 4.1018
2005-08-15-01; 0.7412; 4.3893
2005-08-15-02; 0.7318; 5.1192
2005-08-15-03; 0.7576; 5.6983
2005-08-15-04; 0.6893; 5.9424
2005-08-15-05; 0.6837; 6.2706
2005-08-15-06; 0.7043; 6.3536
2005-08-15-07; 0.7266; 6.2305
2005-08-15-08; 0.7018; 5.8060
2005-08-15-09; 0.6762; 5.3004
2005-08-15-10; 0.6304; 5.0896
2005-08-15-11; 0.6634; 5.6971
2005-08-15-12; 0.6070; 5.6000
2005-08-15-13; 0.6610; 6.1479
2005-08-15-14; 0.6432; 6.1958
2005-08-15-15; 0.5750; 6.1103
2005-08-15-16; 0.6244; 6.5612
2005-08-15-17; 0.6420; 6.8823
2005-08-15-18; 0.6594; 7.1332
2005-08-15-19; 0.6233; 6.8374
2005-08-15-20; 0.6286; 7.0542
2005-08-15-21; 0.5716; 7.1955
2005-08-15-22; 0.5682; 7.2629
2005-08-15-23; 0.5846; 6.3822
2005-08-16-00; 0.6049; 5.9959
2005-08-16-01; 0.5831; 6.0158
2005-08-16-02; 0.5987; 5.6276
2005-08-16-03; 0.5815; 4.5739
2005-08-16-04; 0.6249; 4.3745
2005-08-16-05; 0.5722; 4.5095
2005-08-16-06; 0.5467; 4.4238
2005-08-16-07; 0.5530; 4.2269
2005-08-16-08; 0.5996; 4.2007
2005-08-16-09; 0.5907; 4.2051
2005-08-16-10; 0.6081; 4.2952
2005-08-16-11; 0.5477; 4.1858
2005-08-16-12; 0.5101; 4.1697
2005-08-16-13; 0.5367; 4.2947
2005-08-16-14; 0.5361; 4.3037
2005-08-16-15; 0.4975; 3.9943
2005-08-16-16; 0.5102; 4.2763
2005-08-16-17; 0.5425; 4.2624
2005-08-16-18; 0.5096; 4.3536
2005-08-16-19; 0.4679; 4.4521
2005-08-16-20; 0.4723; 4.4146
2005-08-16-21; 0.4570; 4.7643
2005-08-16-22; 0.4456; 4.7926
2005-08-16-23; 0.4202; 4.7761
2005-08-17-00; 0.4231; 4.8383
2005-08-17-01; 0.4349; 4.6828
2005-08-17-02; 0.4520; 4.2846
2005-08-17-03; 0.4849; 4.1062
2005-08-17-04; 0.4473; 4.1729
2005-08-17-05; 0.4458; 4.6062
2005-08-17-06; 0.4216; 4.7764
2005-08-17-07; 0.4379; 4.4365
2005-08-17-08; 0.4580; 4.6199
2005-08-17-09; 0.4404; 4.6703
2005-08-17-10; 0.4375; 4.6071
2005-08-17-11; 0.3862; 4.4590
2005-08-17-12; 0.4124; 4.5188
2005-08-17-13; 0.4233; 4.7227
2005-08-17-14; 0.4367; 4.5511
2005-08-17-15; 0.4281; 5.0525
2005-08-17-16; 0.4337; 5.1076
2005-08-17-17; 0.4181; 5.1958
2005-08-17-18; 0.4441; 5.5732
2005-08-17-19; 0.4207; 5.4252
2005-08-17-20; 0.3936; 5.9341
2005-08-17-21; 0.4105; 6.1966
2005-08-17-22; 0.3890; 6.4114
2005-08-17-23; 0.4148; 6.4528
2005-08-18-00; 0.4518; 6.2920
2005-08-18-01; 0.4358; 5.7312
2005-08-18-02; 0.4947; 5.4702
2005-08-18-03; 0.4615; 4.6705
2005-08-18-04; 0.4754; 4.5639
2005-08-18-05; 0.5097; 4.7501
2005-08-18-06; 0.4991; 4.5616
2005-08-18-07; 0.5214; 4.1495
2005-08-18-08; 0.6095; 3.8226
2005-08-18-09; 0.6057; 3.7558
2005-08-18-10; 0.6335; 3.7659
2005-08-18-11; 0.5588; 4.0029
2005-08-18-12; 0.5650; 4.3003
2005-08-18-13; 0.6017; 4.7787
2005-08-18-14; 0.5708; 4.8737
2005-08-18-15; 0.5450; 5.1868
2005-08-18-16; 0.5189; 5.2921
2005-08-18-17; 0.5243; 5.4525
2005-08-18-18; 0.5025; 5.6228
2005-08-18-19; 0.4817; 5.5807
2005-08-18-20; 0.4834; 6.2148
2005-08-18-21; 0.4331; 6.5702
2005-08-18-22; 0.4206; 6.9011
2005-08-18-23; 0.4386; 7.1906
2005-08-19-00; 0.4657; 7.3161
2005-08-19-01; 0.4316; 7.3130
2005-08-19-02; 0.4261; 6.9842
2005-08-19-03; 0.4714; 6.0804
2005-08-19-04; 0.4809; 5.4905
2005-08-19-05; 0.4817; 5.3044
2005-08-19-06; 0.4501; 4.7596
2005-08-19-07; 0.4076; 4.2630
2005-08-19-08; 0.4554; 3.9140
2005-08-19-09; 0.4639; 3.6081
2005-08-19-10; 0.5170; 3.7608
2005-08-19-11; 0.5174; 3.6354
2005-08-19-12; 0.5391; 4.0355
2005-08-19-13; 0.5121; 3.9036
2005-08-19-14; 0.4907; 4.0236
2005-08-19-15; 0.4842; 4.0101
2005-08-19-16; 0.4781; 4.4934
2005-08-19-17; 0.4671; 4.5436
2005-08-19-18; 0.4129; 4.8299
2005-08-19-19; 0.4248; 5.2084
2005-08-19-20; 0.3846; 5.8049
2005-08-19-21; 0.3507; 5.8566
2005-08-19-22; 0.3470; 6.1638
2005-08-19-23; 0.3235; 5.9010
2005-08-20-00; 0.3518; 6.1692
2005-08-20-01; 0.4092; 6.4110
2005-08-20-02; 0.4127; 5.9814
2005-08-20-03; 0.4557; 5.3797
2005-08-20-04; 0.4461; 4.9476
2005-08-20-05; 0.4487; 4.5558
2005-08-20-06; 0.4766; 4.5500
2005-08-20-07; 0.4835; 4.3645
2005-08-20-08; 0.4641; 4.8117
2005-08-20-09; 0.4302; 4.5427
2005-08-20-10; 0.4170; 4.7398
2005-08-20-11; 0.4273; 4.5779
2005-08-20-12; 0.4489; 4.8473
2005-08-20-13; 0.4303; 4.8838
2005-08-20-14; 0.4185; 4.9110
2005-08-20-15; 0.4548; 4.9029
2005-08-20-16; 0.4418; 4.7282
2005-08-20-17; 0.4250; 5.2450
2005-08-20-18; 0.3943; 5.1515
2005-08-20-19; 0.3797; 4.8055
2005-08-20-20; 0.3949; 4.8466
2005-08-20-21; 0.3837; 5.0265
2005-08-20-22; 0.3583; 5.3640
2005-08-20-23; 0.3666; 5.8789
2005-08-21-00; 0.3768; 5.9426
2005-08-21-01; 0.3552; 5.9397
2005-08-21-02; 0.3626; 5.7548
2005-08-21-03; 0.3513; 5.6384
2005-08-21-04; 0.3859; 5.7788
2005-08-21-05; 0.3696; 5.5574
2005-08-21-06; 0.3769; 5.3855
2005-08-21-07; 0.3479; 5.4962
2005-08-21-08; 0.3430; 5.5453
2005-08-21-09; 0.3397; 5.4646
2005-08-21-10; 0.3190; 5.2642
2005-08-21-11; 0.3075; 5.5237
2005-08-21-12; 0.3114; 5.0786
2005-08-21-13; 0.2941; 5.2390
2005-08-21-14; 0.2811; 4.9334
2005-08-21-15; 0.3409; 4.7124
2005-08-21-16; 0.3503; 5.0817
2005-08-21-17; 0.3435; 5.0422
2005-08-21-18; 0.3265; 5.0976
2005-08-21-19; 0.3346; 4.8260
2005-08-21-20; 0.3347; 4.3970
2005-08-21-21; 0.2886; 4.6302
2005-08-21-22; 0.2854; 5.6086
2005-08-21-23; 0.3092; 6.0397
2005-08-22-00; 0.3019; 6.4993
2005-08-22-01; 0.2756; 6.6653
2005-08-22-02; 0.3347; 6.9480
2005-08-22-03; 0.3249; 6.3648
2005-08-22-04; 0.3200; 6.4675
2005-08-22-05; 0.3309; 5.9133
2005-08-22-06; 0.3631; 3.8789
2005-08-22-07; 0.4279; 4.0141
2005-08-22-08; 0.4248; 4.0570
2005-08-22-09; 0.3879; 3.8286
2005-08-22-10; 0.4003; 4.0629
2005-08-22-11; 0.4193; 4.4046
2005-08-22-12; 0.3830; 4.3859
2005-08-22-13; 0.3569; 4.8137
2005-08-22-14; 0.3411; 5.2942
2005-08-22-15; 0.3691; 6.0284
2005-08-22-16; 0.3407; 6.4691
2005-08-22-17; 0.3415; 7.3463
2005-08-22-18; 0.3413; 6.7020
2005-08-22-19; 0.3556; 6.6024
2005-08-22-20; 0.3542; 6.7667
2005-08-22-21; 0.3502; 6.9691
2005-08-22-22; 0.3527; 5.8259
2005-08-22-23; 0.3182; 4.9901
2005-08-23-00; 0.3718; 4.9314
2005-08-23-01; 0.4081; 4.1730
2005-08-23-02; 0.4902; 4.1102
2005-08-23-03; 0.5295; 3.7801
2005-08-23-04; 0.5409; 3.7841
2005-08-23-05; 0.5750; 3.8686
2005-08-23-06; 0.5868; 3.8309
2005-08-23-07; 0.6060; 4.1382
2005-08-23-08; 0.5790; 4.0565
2005-08-23-09; 0.5726; 4.0847
2005-08-23-10; 0.5800; 4.0662
2005-08-23-11; 0.5746; 3.9075
2005-08-23-12; 0.5455; 3.9383
2005-08-23-13; 0.5730; 3.9128
2005-08-23-14; 0.5211; 3.7537
2005-08-23-15; 0.4880; 3.8866
2005-08-23-16; 0.4920; 4.0273
2005-08-23-17; 0.5006; 4.2186
2005-08-23-18; 0.4744; 4.4542
2005-08-23-19; 0.4313; 4.4463
2005-08-23-20; 0.4107; 4.7782
2005-08-23-21; 0.4149; 4.3200
2005-08-23-22; 0.4112; 4.3311
2005-08-23-23; 0.4160; 3.9142
2005-08-24-00; 0.4927; 3.5021
2005-08-24-01; 0.5566; 3.3330
2005-08-24-02; 0.5995; 3.6157
2005-08-24-03; 0.5796; 3.9046
2005-08-24-04; 0.5985; 3.7261
2005-08-24-05; 0.6169; 3.7282
2005-08-24-06; 0.6930; 3.8451
2005-08-24-07; 0.6904; 3.9714
2005-08-24-08; 0.7521; 4.0472
2005-08-24-09; 0.7725; 4.1787
2005-08-24-10; 0.7486; 4.0319
2005-08-24-11; 0.8117; 4.0964
2005-08-24-12; 0.8734; 4.0985
2005-08-24-13; 0.8938; 3.8998
2005-08-24-14; 0.9761; 3.9880
2005-08-24-15; 1.0488; 3.9849
2005-08-24-16; 1.1013; 3.9976
2005-08-24-17; 1.1178; 4.1805
2005-08-24-18; 1.0490; 4.2325
2005-08-24-19; 1.1047; 4.3744
2005-08-24-20; 1.1652; 4.5338
2005-08-24-21; 1.2986; 4.7571
2005-08-24-22; 1.3915; 4.7326
2005-08-24-23; 1.4552; 4.7186
2005-08-25-00; 1.4372; 4.6999
2005-08-25-01; 1.5162; 4.8055
2005-08-25-02; 1.8351; 5.0358
2005-08-25-03; 1.9266; 4.9432
2005-08-25-04; 2.0198; 5.0921
2005-08-25-05; 2.0147; 5.1063
2005-08-25-06; 1.9800; 5.0972
2005-08-25-07; 2.1598; 5.3127
2005-08-25-08; 2.2916; 5.3478
2005-08-25-09; 2.3066; 5.3314
2005-08-25-10; 2.4278; 5.3322
2005-08-25-11; 2.4759; 5.5021
2005-08-25-12; 2.3756; 5.3125
2005-08-25-13; 2.4957; 5.4280
2005-08-25-14; 2.6046; 5.4794
2005-08-25-15; 2.4374; 5.3914
2005-08-25-16; 2.5722; 5.3791
2005-08-25-17; 2.6252; 5.5852
2005-08-25-18; 2.6709; 5.5379
2005-08-25-19; 2.5713; 5.5746
2005-08-25-20; 2.6410; 5.5930
2005-08-25-21; 2.8039; 5.7443
2005-08-25-22; 2.5643; 5.5692
2005-08-25-23; 2.4634; 5.6008
2005-08-26-00; 2.6497; 5.6621
2005-08-26-01; 2.6574; 5.5168
2005-08-26-02; 2.8148; 5.7277
2005-08-26-03; 2.7467; 5.7069
2005-08-26-04; 2.5463; 5.6177
2005-08-26-05; 2.6216; 5.7308
2005-08-26-06; 2.6876; 5.7137
2005-08-26-07; 2.6753; 5.7722
2005-08-26-08; 2.4808; 5.5088
2005-08-26-09; 2.4439; 5.6009
2005-08-26-10; 2.4193; 5.4703
2005-08-26-11; 2.2741; 5.4145
2005-08-26-12; 2.1330; 5.2609
2005-08-26-13; 2.2147; 5.2926
2005-08-26-14; 2.1635; 5.1849
2005-08-26-15; 1.9918; 5.0842
2005-08-26-16; 2.0156; 5.2309
2005-08-26-17; 1.9355; 5.0708
2005-08-26-18; 1.9339; 5.1342
2005-08-26-19; 1.8742; 4.9137
2005-08-26-20; 1.8874; 5.0274
2005-08-26-21; 1.9262; 5.1512
2005-08-26-22; 1.8719; 5.1661
2005-08-26-23; 1.6751; 5.0992
2005-08-27-00; 1.6653; 5.1276
2005-08-27-01; 1.6270; 4.9533
2005-08-27-02; 1.6102; 4.9436
2005-08-27-03; 1.5281; 4.7588
2005-08-27-04; 1.4039; 4.7576
2005-08-27-05; 1.4049; 4.6860
2005-08-27-06; 1.4207; 4.6728
2005-08-27-07; 1.3555; 4.5915
2005-08-27-08; 1.3505; 4.7166
2005-08-27-09; 1.2995; 4.8733
2005-08-27-10; 1.2842; 4.7532
2005-08-27-11; 1.3044; 4.7672
2005-08-27-12; 1.2722; 4.7077
2005-08-27-13; 1.3110; 4.7289
2005-08-27-14; 1.2869; 4.6467
2005-08-27-15; 1.2918; 4.6203
2005-08-27-16; 1.1999; 4.4923
2005-08-27-17; 1.2020; 4.7289
2005-08-27-18; 1.2169; 4.5676
2005-08-27-19; 1.1301; 4.5888
2005-08-27-20; 1.1063; 4.7042
2005-08-27-21; 1.0659; 4.6330
2005-08-27-22; 1.1870; 4.5723
2005-08-27-23; 1.1917; 4.4700
2005-08-28-00; 1.1933; 4.3755
2005-08-28-01; 1.1077; 4.2431
2005-08-28-02; 1.1146; 4.3635
2005-08-28-03; 1.0570; 4.2736
2005-08-28-04; 1.0144; 4.1877
2005-08-28-05; 0.9466; 4.2341
2005-08-28-06; 1.0159; 4.1551
2005-08-28-07; 1.0773; 4.2906
2005-08-28-08; 1.0625; 4.0468
2005-08-28-09; 1.1365; 4.2826
2005-08-28-10; 1.0632; 4.4349
2005-08-28-11; 1.0447; 4.5376
2005-08-28-12; 1.0347; 4.5203
2005-08-28-13; 0.9429; 4.4886
2005-08-28-14; 1.0456; 4.4653
2005-08-28-15; 0.9726; 4.4325
2005-08-28-16; 0.9326; 4.5232
2005-08-28-17; 0.9089; 4.5741
2005-08-28-18; 0.9526; 4.8287
2005-08-28-19; 0.9005; 4.7896
2005-08-28-20; 0.9431; 4.9699
2005-08-28-21; 0.8919; 4.7590
2005-08-28-22; 0.8978; 4.8424
2005-08-28-23; 0.8809; 5.0030
2005-08-29-00; 0.8897; 5.1424
2005-08-29-01; 0.8647; 5.0857
2005-08-29-02; 0.8641; 5.1608
2005-08-29-03; 0.8579; 5.1166
2005-08-29-04; 0.8819; 4.6728
2005-08-29-05; 0.9054; 4.4100
2005-08-29-06; 0.8939; 4.2482
2005-08-29-07; 0.8980; 4.2268
2005-08-29-08; 0.9410; 4.4495
2005-08-29-09; 0.9241; 4.3967
2005-08-29-10; 0.8988; 4.2530
2005-08-29-11; 0.9112; 4.2295
2005-08-29-12; 0.8473; 4.0670
2005-08-29-13; 0.9233; 4.2409
2005-08-29-14; 0.9660; 4.0800
2005-08-29-15; 0.9022; 3.9207
2005-08-29-16; 0.8878; 4.0453
2005-08-29-17; 0.8923; 3.9628
2005-08-29-18; 0.8683; 3.9282
2005-08-29-19; 0.8429; 3.9000
2005-08-29-20; 0.8319; 3.8806
2005-08-29-21; 0.9131; 3.9057
2005-08-29-22; 0.9607; 3.7595
2005-08-29-23; 0.9635; 3.7008
2005-08-30-00; 0.9911; 3.9075
2005-08-30-01; 1.0107; 3.9288
2005-08-30-02; 1.0256; 3.9575
2005-08-30-03; 1.0460; 4.0476
2005-08-30-04; 1.0457; 4.2223
2005-08-30-05; 0.9280; 4.3588
2005-08-30-06; 0.8573; 4.4402
2005-08-30-07; 0.8391; 4.7248
2005-08-30-08; 0.8038; 4.5813
2005-08-30-09; 0.8037; 4.7049
2005-08-30-10; 0.8402; 4.7515
2005-08-30-11; 0.8586; 4.8144
2005-08-30-12; 0.7556; 4.2570
2005-08-30-13; 0.7772; 4.2766
2005-08-30-14; 0.8272; 4.7934
2005-08-30-15; 0.8183; 4.8923
2005-08-30-16; 0.6830; 4.1854
2005-08-30-17; 0.7218; 4.4158
2005-08-30-18; 0.7526; 4.9608
2005-08-30-19; 0.6987; 4.8446
2005-08-30-20; 0.7287; 4.6352
2005-08-30-21; 0.8087; 4.6721
2005-08-30-22; 0.7950; 4.3673
2005-08-30-23; 0.9033; 4.5850
2005-08-31-00; 1.0275; 4.2658
2005-08-31-01; 0.8907; 4.4508
2005-08-31-02; 0.9731; 5.3311
2005-08-31-03; 0.9149; 4.8386
2005-08-31-04; 1.0299; 5.4848
2005-08-31-05; 1.0053; 6.2302
2005-08-31-06; 0.9594; 6.1219
2005-08-31-07; 1.0279; 5.6624
2005-08-31-08; 1.0274; 5.8089
2005-08-31-09; 0.9360; 5.6227
2005-08-31-10; 0.9498; 6.2234
2005-08-31-11; 0.8926; 6.3524
2005-08-31-12; 0.9148; 6.9596
2005-08-31-13; 0.7928; 6.6418
2005-08-31-14; 0.7368; 6.4180
2005-08-31-15; 0.7970; 6.9637
2005-08-31-16; 0.7592; 6.7141
2005-08-31-17; 0.6856; 6.5138
2005-08-31-18; 0.7201; 6.8554
2005-08-31-19; 0.7425; 7.3839
2005-08-31-20; 0.7636; 7.7557
2005-08-31-21; 0.8373; 4.8286
2005-08-31-22; 0.9516; 4.8652
2005-08-31-23; 0.9630; 5.0331
2005-09-01-00; 0.8250; 5.3804
2005-09-01-01; 0.8272; 6.0181
2005-09-01-02; 0.8060; 6.1538
2005-09-01-03; 0.7715; 6.3544
2005-09-01-04; 0.7403; 5.8352
2005-09-01-05; 0.7616; 6.0067
2005-09-01-06; 0.7182; 6.0344
2005-09-01-07; 0.7440; 6.5882
2005-09-01-08; 0.6910; 6.4146
2005-09-01-09; 0.6602; 6.0346
2005-09-01-10; 0.6656; 5.5791
2005-09-01-11; 0.6542; 5.5832
2005-09-01-12; 0.6304; 5.3265
2005-09-01-13; 0.6420; 5.3273
2005-09-01-14; 0.6261; 5.3205
2005-09-01-15; 0.6439; 5.0042
2005-09-01-16; 0.5925; 4.9887
2005-09-01-17; 0.6390; 5.5274
2005-09-01-18; 0.5844; 5.7357
2005-09-01-19; 0.5677; 4.9740
2005-09-01-20; 0.6598; 4.3254
2005-09-01-21; 0.6058; 5.3228
2005-09-01-22; 0.5829; 5.4850
2005-09-01-23; 0.5235; 6.9265
2005-09-02-00; 0.5874; 7.4520
2005-09-02-01; 0.5272; 7.6379
2005-09-02-02; 0.5958; 7.5229
2005-09-02-03; 0.5654; 7.8721
2005-09-02-04; 0.5539; 7.9308
2005-09-02-05; 0.6077; 7.4864
2005-09-02-06; 0.5551; 7.0394
2005-09-02-07; 0.5518; 7.1192
2005-09-02-08; 0.5664; 6.4239
2005-09-02-09; 0.5789; 5.6139
2005-09-02-10; 0.6438; 4.2413
2005-09-02-11; 0.6754; 4.0680
2005-09-02-12; 0.6829; 4.0750
2005-09-02-13; 0.6400; 4.2170
2005-09-02-14; 0.6721; 4.6023
2005-09-02-15; 0.6022; 4.6123
2005-09-02-16; 0.5829; 5.1369
2005-09-02-17; 0.5434; 5.3839
2005-09-02-18; 0.5569; 6.1402
2005-09-02-19; 0.5600; 6.7314
2005-09-02-20; 0.4801; 5.9315
2005-09-02-21; 0.5184; 5.4637
2005-09-02-22; 0.5888; 5.1957
2005-09-02-23; 0.5784; 4.8269
2005-09-03-00; 0.5549; 4.6786
2005-09-03-01; 0.5965; 4.5368
2005-09-03-02; 0.6557; 4.4936
2005-09-03-03; 0.7337; 4.3193
2005-09-03-04; 0.7647; 4.2584
2005-09-03-05; 0.8129; 4.2332
2005-09-03-06; 0.8657; 4.3521
2005-09-03-07; 0.8183; 4.2814
2005-09-03-08; 0.7971; 4.5617
2005-09-03-09; 0.8196; 4.5352
2005-09-03-10; 0.8891; 4.8054
2005-09-03-11; 0.8996; 4.6442
2005-09-03-12; 0.9825; 4.7467
2005-09-03-13; 1.0821; 4.6671
2005-09-03-14; 1.0330; 4.4571
2005-09-03-15; 1.2328; 4.2925
2005-09-03-16; 1.3146; 4.4671
2005-09-03-17; 1.3913; 4.6935
2005-09-03-18; 1.4551; 4.5346
2005-09-03-19; 1.5026; 4.6972
2005-09-03-20; 1.5803; 4.7168
2005-09-03-21; 1.5415; 4.9084
2005-09-03-22; 1.6870; 5.1206
2005-09-03-23; 1.8322; 5.3032
2005-09-04-00; 1.6645; 5.1096
2005-09-04-01; 1.7536; 5.2976
2005-09-04-02; 1.7724; 5.3125
2005-09-04-03; 1.7492; 5.2753
2005-09-04-04; 1.7939; 5.2326
2005-09-04-05; 1.8239; 5.2205
2005-09-04-06; 1.7282; 4.9507
2005-09-04-07; 1.7377; 4.9441
2005-09-04-08; 1.6179; 4.9376
2005-09-04-09; 1.6953; 4.9933
2005-09-04-10; 1.6785; 4.9649
2005-09-04-11; 1.6810; 4.9971
2005-09-04-12; 1.8124; 5.1196
2005-09-04-13; 1.8101; 5.1607
2005-09-04-14; 1.7959; 5.1574
2005-09-04-15; 1.8972; 5.1788
2005-09-04-16; 1.9553; 5.3195
2005-09-04-17; 2.0565; 5.2438
2005-09-04-18; 2.2069; 5.3771
2005-09-04-19; 2.2079; 5.4104
2005-09-04-20; 2.0556; 5.3004
2005-09-04-21; 1.9796; 5.1652
2005-09-04-22; 1.9478; 5.2427
2005-09-04-23; 1.9722; 5.3145
2005-09-05-00; 1.8697; 5.1148
2005-09-05-01; 2.0276; 5.2578
2005-09-05-02; 2.1447; 5.4044
2005-09-05-03; 2.3004; 5.6296
2005-09-05-04; 2.4018; 5.7066
2005-09-05-05; 2.0888; 5.5193
2005-09-05-06; 1.9684; 5.4927
2005-09-05-07; 2.1895; 5.5240
2005-09-05-08; 2.3730; 5.4748
2005-09-05-09; 2.3407; 5.4369
2005-09-05-10; 2.0839; 5.5475
2005-09-05-11; 2.0171; 5.3841
2005-09-05-12; 2.3947; 5.4775
2005-09-05-13; 2.4688; 5.7265
2005-09-05-14; 2.4882; 5.7326
2005-09-05-15; 2.5083; 6.0607
2005-09-05-16; 2.6528; 5.9137
2005-09-05-17; 2.5199; 5.7407
2005-09-05-18; 2.5437; 5.8110
2005-09-05-19; 2.4640; 5.7163
2005-09-05-20; 2.3772; 5.7089
2005-09-05-21; 2.2291; 5.5337
2005-09-05-22; 2.1441; 5.3572
2005-09-05-23; 2.1528; 5.3145
2005-09-06-00; 2.2778; 5.6263
2005-09-06-01; 2.1718; 5.6205
2005-09-06-02; 2.3066; 5.7257
2005-09-06-03; 2.1697; 5.6001
2005-09-06-04; 2.1580; 5.7886
2005-09-06-05; 2.1458; 5.7506
2005-09-06-06; 2.1240; 5.7301
2005-09-06-07; 2.2584; 5.5958
2005-09-06-08; 2.3042; 5.4779
2005-09-06-09; 2.2824; 5.4513
2005-09-06-10; 2.2655; 5.4239
2005-09-06-11; 2.3222; 5.7496
2005-09-06-12; 2.2608; 5.5969
2005-09-06-13; 2.3346; 5.8210
2005-09-06-14; 2.3892; 5.7943
2005-09-06-15; 2.4220; 5.7947
2005-09-06-16; 2.6551; 6.0131
2005-09-06-17; 2.7376; 6.1768
2005-09-06-18; 2.8295; 6.3986
2005-09-06-19; 2.8381; 6.5817
2005-09-06-20; 2.6816; 6.4858
2005-09-06-21; 2.7118; 6.6834
2005-09-06-22; 2.6504; 6.8202
2005-09-06-23; 2.5031; 6.3701
2005-09-07-00; 2.8747; 6.0820
2005-09-07-01; 3.0196; 6.0772
2005-09-07-02; 3.4774; 6.3750
2005-09-07-03; 3.4511; 6.4396
2005-09-07-04; 3.6393; 6.5716
2005-09-07-05; 3.4555; 6.6131
2005-09-07-06; 3.4227; 6.4836
2005-09-07-07; 3.5032; 6.8219
2005-09-07-08; 3.2535; 6.5734
2005-09-07-09; 3.1387; 6.5331
2005-09-07-10; 3.2882; 6.6822
2005-09-07-11; 3.1027; 6.3181
2005-09-07-12; 3.2405; 6.3678
2005-09-07-13; 2.9991; 6.4136
2005-09-07-14; 2.9205; 6.2193
2005-09-07-15; 2.9097; 6.4470
2005-09-07-16; 2.5707; 5.7838
2005-09-07-17; 2.6575; 5.8507
2005-09-07-18; 2.5535; 5.5881
2005-09-07-19; 2.6001; 5.4273
2005-09-07-20; 2.6584; 5.5357
2005-09-07-21; 2.6487; 5.5516
2005-09-07-22; 2.8710; 5.7353
2005-09-07-23; 3.0159; 5.9827
2005-09-08-00; 3.1301; 6.1571
2005-09-08-01; 3.0428; 5.9241
2005-09-08-02; 3.0166; 5.9200
2005-09-08-03; 2.9666; 5.4992
2005-09-08-04; 3.0872; 5.5766
2005-09-08-05; 3.3338; 5.6360
2005-09-08-06; 3.5504; 5.8775
2005-09-08-07; 3.5535; 5.8695
2005-09-08-08; 3.2729; 5.6317
2005-09-08-09; 3.5117; 5.7651
2005-09-08-10; 3.2852; 5.5901
2005-09-08-11; 3.6400; 5.8306
2005-09-08-12; 3.9688; 5.9570
2005-09-08-13; 3.9715; 5.9751
2005-09-08-14; 4.0264; 6.0683
2005-09-08-15; 3.7087; 5.8236
2005-09-08-16; 4.0227; 5.9518
2005-09-08-17; 3.5926; 5.6799
2005-09-08-18; 4.0791; 5.9953
2005-09-08-19; 3.9509; 5.9933
2005-09-08-20; 3.7579; 5.8402
2005-09-08-21; 4.0013; 6.0478
2005-09-08-22; 3.9553; 6.2536
2005-09-08-23; 3.8623; 6.1541
2005-09-09-00; 3.6109; 5.8722
2005-09-09-01; 3.7470; 6.0109
2005-09-09-02; 3.8870; 6.1344
2005-09-09-03; 3.7701; 5.9998
2005-09-09-04; 3.6900; 6.1318
2005-09-09-05; 3.7305; 5.9279
2005-09-09-06; 3.8099; 5.9855
2005-09-09-07; 3.6187; 5.9139
2005-09-09-08; 3.4710; 5.7846
2005-09-09-09; 3.3689; 5.8431
2005-09-09-10; 3.2696; 5.7680
2005-09-09-11; 2.9643; 5.6461
2005-09-09-12; 3.0390; 5.6082
2005-09-09-13; 2.8822; 5.7596
2005-09-09-14; 2.9014; 5.7219
2005-09-09-15; 2.9231; 5.8556
2005-09-09-16; 2.8712; 5.9356
2005-09-09-17; 2.8782; 6.1436
2005-09-09-18; 2.7449; 5.8798
2005-09-09-19; 2.6433; 5.9220
2005-09-09-20; 2.6767; 5.6783
2005-09-09-21; 2.7844; 5.8687
2005-09-09-22; 2.7241; 5.5984
2005-09-09-23; 2.8186; 5.6927
2005-09-10-00; 2.8128; 5.7108
2005-09-10-01; 2.9895; 5.9102
2005-09-10-02; 3.0308; 5.8823
2005-09-10-03; 2.9839; 5.8970
2005-09-10-04; 3.0199; 6.0851
2005-09-10-05; 2.8914; 5.8373
2005-09-10-06; 2.7356; 5.7818
2005-09-10-07; 2.7081; 5.5148
2005-09-10-08; 2.7600; 5.7136
2005-09-10-09; 2.7439; 5.7983
2005-09-10-10; 2.6339; 5.7960
2005-09-10-11; 2.4897; 5.8227
2005-09-10-12; 2.6355; 5.8335
2005-09-10-13; 2.4707; 5.9414
2005-09-10-14; 2.6112; 6.2121
2005-09-10-15; 2.5094; 6.3571
2005-09-10-16; 2.6026; 6.5394
2005-09-10-17; 2.7030; 6.8266
2005-09-10-18; 2.5205; 6.5523
2005-09-10-19; 2.3234; 6.2507
2005-09-10-20; 2.5246; 6.4737
2005-09-10-21; 2.5563; 6.4585
2005-09-10-22; 2.4506; 6.2453
2005-09-10-23; 2.5726; 6.4928
2005-09-11-00; 2.5511; 6.2550
2005-09-11-01; 2.5428; 6.4160
2005-09-11-02; 2.4930; 6.3504
