time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
2005-10-14-22; 1.3909; 4.5833
2005-10-14-23; 1.3114; 4.6339
2005-10-15-00; 1.4192; 4.7725
2005-10-15-01; 1.4713; 4.8401
2005-10-15-02; 1.6562; 4.9531
2005-10-15-03; 1.5406; 4.8614
2005-10-15-04; 1.6242; 5.0035
2005-10-15-05; 1.5139; 4.7774
2005-10-15-06; 1.5184; 4.9308
2005-10-15-07; 1.5487; 4.6637
2005-10-15-08; 1.6515; 5.0053
2005-10-15-09; 1.4738; 4.8476
2005-10-15-10; 1.3594; 4.7905
2005-10-15-11; 1.3870; 5.0048
2005-10-15-12; 1.4279; 5.0596
2005-10-15-13; 1.5188; 4.7667
2005-10-15-14; 1.4867; 4.8303
2005-10-15-15; 1.3829; 4.7348
2005-10-15-16; 1.3975; 4.7300
2005-10-15-17; 1.4609; 5.0993
2005-10-15-18; 1.3011; 4.9757
2005-10-15-19; 1.2449; 4.8173
2005-10-15-20; 1.2535; 4.7996
2005-10-15-21; 1.3255; 4.8831
2005-10-15-22; 1.2467; 4.8390
2005-10-15-23; 1.4177; 5.0881
2005-10-16-00; 1.4134; 5.2795
2005-10-16-01; 1.2627; 4.9077
2005-10-16-02; 1.2395; 4.7918
2005-10-16-03; 1.2417; 4.8222
2005-10-16-04; 1.3472; 5.0946
2005-10-16-05; 1.3606; 4.9781
2005-10-16-06; 1.3063; 4.8635
2005-10-16-07; 1.2994; 4.7287
2005-10-16-08; 1.2517; 4.5587
2005-10-16-09; 1.2756; 4.5208
2005-10-16-10; 1.2441; 4.4528
2005-10-16-11; 1.1184; 4.3700
2005-10-16-12; 1.1129; 4.5769
2005-10-16-13; 1.0370; 4.6762
2005-10-16-14; 0.9714; 4.5620
2005-10-16-15; 0.8763; 4.5183
2005-10-16-16; 0.9363; 4.7832
2005-10-16-17; 0.8811; 4.9495
2005-10-16-18; 0.9007; 4.8665
2005-10-16-19; 0.8423; 4.5426
2005-10-16-20; 0.8482; 4.8179
2005-10-16-21; 0.7536; 4.6882
2005-10-16-22; 0.7597; 4.3556
2005-10-16-23; 0.7864; 4.3330
2005-10-17-00; 0.8430; 4.1685
2005-10-17-01; 0.8654; 4.1852
2005-10-17-02; 0.8517; 4.0022
2005-10-17-03; 0.8543; 4.1223
2005-10-17-04; 0.8218; 3.9283
2005-10-17-05; 0.8710; 4.0519
2005-10-17-06; 0.8387; 3.8494
2005-10-17-07; 0.8747; 4.0725
2005-10-17-08; 0.8723; 4.2520
2005-10-17-09; 0.7849; 4.1864
2005-10-17-10; 0.8162; 4.1948
2005-10-17-11; 0.7084; 4.0324
2005-10-17-12; 0.7584; 3.8479
2005-10-17-13; 0.7823; 4.0430
2005-10-17-14; 0.7657; 3.8837
2005-10-17-15; 0.7357; 3.8180
2005-10-17-16; 0.6902; 3.6867
2005-10-17-17; 0.7338; 3.8302
2005-10-17-18; 0.6688; 3.8290
2005-10-17-19; 0.6673; 3.7715
2005-10-17-20; 0.6384; 3.7398
2005-10-17-21; 0.6280; 3.7228
2005-10-17-22; 0.6602; 3.7080
2005-10-17-23; 0.6863; 3.9209
2005-10-18-00; 0.6751; 3.8060
2005-10-18-01; 0.7455; 3.7432
2005-10-18-02; 0.7480; 3.9286
2005-10-18-03; 0.7459; 3.9949
2005-10-18-04; 0.6961; 3.9501
2005-10-18-05; 0.6912; 4.0446
2005-10-18-06; 0.6874; 4.0332
2005-10-18-07; 0.6848; 4.0793
2005-10-18-08; 0.6667; 4.2142
2005-10-18-09; 0.6938; 4.3724
2005-10-18-10; 0.7555; 4.5017
2005-10-18-11; 0.6947; 4.6501
2005-10-18-12; 0.7064; 4.6008
2005-10-18-13; 0.6751; 4.4611
2005-10-18-14; 0.6059; 4.3469
2005-10-18-15; 0.6604; 4.2288
2005-10-18-16; 0.6367; 4.1253
2005-10-18-17; 0.5946; 3.8649
2005-10-18-18; 0.6200; 3.9640
2005-10-18-19; 0.6177; 3.9066
2005-10-18-20; 0.5947; 4.0437
2005-10-18-21; 0.6033; 4.0105
2005-10-18-22; 0.6394; 4.0157
2005-10-18-23; 0.6128; 3.9886
2005-10-19-00; 0.5726; 4.0129
2005-10-19-01; 0.5885; 3.9701
2005-10-19-02; 0.5170; 3.9250
2005-10-19-03; 0.4969; 3.9461
2005-10-19-04; 0.5096; 4.1194
2005-10-19-05; 0.4924; 3.9435
2005-10-19-06; 0.4838; 4.0012
2005-10-19-07; 0.4391; 3.9692
2005-10-19-08; 0.5049; 4.0013
2005-10-19-09; 0.4494; 4.0841
2005-10-19-10; 0.4386; 4.0349
2005-10-19-11; 0.4530; 4.1642
2005-10-19-12; 0.4120; 4.0605
2005-10-19-13; 0.4352; 3.9456
2005-10-19-14; 0.4407; 4.3796
2005-10-19-15; 0.4534; 4.0986
2005-10-19-16; 0.4492; 4.5397
2005-10-19-17; 0.4312; 4.6657
2005-10-19-18; 0.4477; 4.1481
2005-10-19-19; 0.4477; 4.1213
2005-10-19-20; 0.5037; 4.3171
2005-10-19-21; 0.4869; 3.7883
2005-10-19-22; 0.5029; 3.7251
2005-10-19-23; 0.5708; 3.5163
2005-10-20-00; 0.7228; 3.5417
2005-10-20-01; 0.7302; 3.7499
2005-10-20-02; 0.7133; 3.7484
2005-10-20-03; 0.6746; 3.4501
2005-10-20-04; 0.7149; 3.4383
2005-10-20-05; 0.7057; 3.5187
2005-10-20-06; 0.6811; 3.9717
2005-10-20-07; 0.7999; 4.4247
2005-10-20-08; 0.9102; 4.8129
2005-10-20-09; 1.0023; 4.8192
2005-10-20-10; 1.0861; 5.2386
2005-10-20-11; 1.1219; 5.4752
2005-10-20-12; 1.1318; 5.4650
2005-10-20-13; 1.2296; 5.4882
2005-10-20-14; 1.3551; 5.6908
2005-10-20-15; 1.1254; 5.1606
2005-10-20-16; 1.3082; 5.4756
2005-10-20-17; 1.3432; 5.4267
2005-10-20-18; 1.2510; 5.2149
2005-10-20-19; 1.1972; 5.4835
2005-10-20-20; 1.0395; 5.3093
2005-10-20-21; 1.2242; 5.6558
2005-10-20-22; 1.2227; 6.3275
2005-10-20-23; 1.3240; 6.5649
2005-10-21-00; 1.2657; 6.2415
2005-10-21-01; 1.2554; 6.1568
2005-10-21-02; 1.3785; 6.3011
2005-10-21-03; 1.4007; 6.2706
2005-10-21-04; 1.3511; 6.1336
2005-10-21-05; 1.3001; 6.3620
2005-10-21-06; 1.3639; 6.3936
2005-10-21-07; 1.3367; 6.3301
2005-10-21-08; 1.4002; 6.2878
2005-10-21-09; 1.3178; 5.9414
2005-10-21-10; 1.2959; 5.7997
2005-10-21-11; 1.1993; 5.6567
2005-10-21-12; 1.3201; 5.9061
2005-10-21-13; 1.3864; 6.1787
2005-10-21-14; 1.3841; 6.0323
2005-10-21-15; 1.4356; 6.1961
2005-10-21-16; 1.4268; 6.2978
2005-10-21-17; 1.3309; 6.0963
2005-10-21-18; 1.4879; 6.3582
2005-10-21-19; 1.6576; 6.2733
2005-10-21-20; 1.7202; 6.3741
2005-10-21-21; 1.8006; 6.3972
2005-10-21-22; 1.8618; 6.0801
2005-10-21-23; 1.9003; 6.3536
2005-10-22-00; 2.1716; 6.4951
2005-10-22-01; 2.3179; 6.7622
2005-10-22-02; 2.6136; 6.9862
2005-10-22-03; 2.4555; 6.9106
2005-10-22-04; 2.4514; 6.5865
2005-10-22-05; 2.7519; 6.9110
2005-10-22-06; 2.5647; 6.6914
2005-10-22-07; 2.5706; 6.9592
2005-10-22-08; 2.7825; 6.9479
2005-10-22-09; 2.4497; 6.6386
2005-10-22-10; 2.4653; 6.4482
2005-10-22-11; 2.3272; 6.4888
2005-10-22-12; 2.4653; 6.4672
2005-10-22-13; 2.5437; 6.6869
2005-10-22-14; 2.2417; 6.6086
2005-10-22-15; 2.7162; 6.9181
2005-10-22-16; 2.8304; 6.5508
2005-10-22-17; 2.6271; 6.5146
2005-10-22-18; 2.9632; 6.6096
2005-10-22-19; 3.2822; 6.5979
2005-10-22-20; 3.0768; 6.2601
2005-10-22-21; 2.9077; 6.4500
2005-10-22-22; 3.1723; 6.3892
2005-10-22-23; 2.9584; 6.2715
2005-10-23-00; 3.5160; 6.7502
2005-10-23-01; 3.3598; 6.5136
2005-10-23-02; 3.5440; 6.4015
2005-10-23-03; 3.5682; 6.4156
2005-10-23-04; 3.2880; 6.5278
2005-10-23-05; 3.3715; 6.5391
2005-10-23-06; 3.7337; 6.7265
2005-10-23-07; 3.1032; 6.3384
2005-10-23-08; 3.3044; 6.6555
2005-10-23-09; 3.3920; 6.5110
2005-10-23-10; 2.9153; 6.5182
2005-10-23-11; 3.3951; 6.7614
2005-10-23-12; 3.4281; 6.8117
2005-10-23-13; 3.5430; 6.8768
2005-10-23-14; 3.4827; 7.1283
2005-10-23-15; 3.4700; 6.8038
2005-10-23-16; 3.6530; 7.2234
2005-10-23-17; 3.8083; 7.0895
2005-10-23-18; 3.6770; 7.1168
2005-10-23-19; 3.8044; 7.0196
2005-10-23-20; 3.8560; 6.9927
2005-10-23-21; 3.7015; 6.8495
2005-10-23-22; 3.7854; 7.0816
2005-10-23-23; 4.1336; 7.0480
2005-10-24-00; 4.3881; 7.0081
2005-10-24-01; 3.8647; 6.9578
2005-10-24-02; 4.1688; 7.0894
2005-10-24-03; 4.4617; 7.2722
2005-10-24-04; 4.0812; 7.0806
2005-10-24-05; 4.1481; 7.2748
2005-10-24-06; 4.5993; 7.4859
2005-10-24-07; 4.4281; 7.4403
2005-10-24-08; 4.1798; 7.4072
2005-10-24-09; 4.1296; 7.3831
2005-10-24-10; 4.3078; 7.6937
2005-10-24-11; 4.2299; 7.5869
2005-10-24-12; 5.0146; 7.9574
2005-10-24-13; 4.6399; 7.8342
2005-10-24-14; 4.5214; 7.9190
2005-10-24-15; 4.4241; 7.8004
2005-10-24-16; 4.2074; 7.8171
2005-10-24-17; 4.5474; 7.8517
2005-10-24-18; 4.6765; 7.9177
2005-10-24-19; 5.0145; 8.1057
2005-10-24-20; 4.9311; 8.2893
2005-10-24-21; 4.2276; 7.8649
2005-10-24-23; 4.0282; 7.7741
2005-10-25-00; 3.9986; 7.6458
2005-10-25-01; 3.6672; 7.7517
2005-10-25-02; 3.3517; 7.0711
2005-10-25-03; 3.5382; 7.2567
2005-10-25-04; 3.1796; 6.9621
2005-10-25-05; 2.9262; 6.7538
2005-10-25-06; 2.8491; 6.6038
2005-10-25-07; 2.7088; 6.7346
2005-10-25-08; 2.8924; 6.6812
2005-10-25-09; 2.5127; 6.2976
2005-10-25-10; 2.5600; 6.4379
2005-10-25-11; 2.7212; 6.5500
2005-10-25-12; 2.1923; 6.4540
2005-10-25-13; 2.3724; 6.4294
2005-10-25-14; 2.2017; 6.0394
2005-10-25-15; 2.3293; 6.3486
2005-10-25-16; 2.5970; 6.5286
2005-10-25-17; 2.3028; 6.3483
2005-10-25-18; 2.2329; 6.2847
2005-10-25-19; 2.0802; 6.0508
2005-10-25-20; 1.9198; 6.1594
2005-10-25-21; 1.8385; 5.9833
2005-10-25-22; 1.7825; 5.9680
2005-10-25-23; 1.7028; 5.6621
2005-10-26-00; 1.6048; 5.5534
2005-10-26-01; 1.5910; 5.5656
2005-10-26-02; 1.4724; 5.5656
2005-10-26-03; 1.4327; 5.5836
2005-10-26-04; 1.3996; 5.6437
2005-10-26-05; 1.2996; 5.5947
2005-10-26-06; 1.2667; 5.4656
2005-10-26-07; 1.1681; 5.3856
2005-10-26-08; 1.1118; 5.2280
2005-10-26-09; 1.1110; 5.2485
2005-10-26-10; 1.0891; 5.2760
2005-10-26-11; 1.0822; 5.3810
2005-10-26-12; 0.9257; 5.0831
2005-10-26-13; 0.8124; 5.1054
2005-10-26-14; 0.7977; 4.9552
2005-10-26-15; 0.7246; 4.9220
2005-10-26-16; 0.6628; 4.8965
2005-10-26-17; 0.7409; 5.0396
2005-10-26-18; 0.6473; 4.7971
2005-10-26-19; 0.6493; 4.9093
2005-10-26-20; 0.6077; 4.7099
2005-10-26-21; 0.5616; 4.8684
2005-10-26-22; 0.5835; 4.7239
2005-10-26-23; 0.5228; 4.6602
2005-10-27-00; 0.5385; 4.7723
2005-10-27-01; 0.5021; 4.7121
2005-10-27-02; 0.4644; 4.6790
2005-10-27-03; 0.4759; 4.6920
2005-10-27-04; 0.4508; 4.7085
2005-10-27-05; 0.3974; 4.6801
2005-10-27-06; 0.3767; 4.6635
2005-10-27-07; 0.3753; 4.6108
2005-10-27-08; 0.3724; 4.7012
2005-10-27-09; 0.3488; 4.7380
2005-10-27-10; 0.3314; 4.7490
2005-10-27-11; 0.3036; 4.5833
2005-10-27-12; 0.3326; 4.5308
2005-10-27-13; 0.3178; 4.5955
2005-10-27-14; 0.2932; 4.7746
2005-10-27-15; 0.3353; 4.8193
2005-10-27-16; 0.3101; 4.9783
2005-10-27-17; 0.3146; 5.0559
2005-10-27-18; 0.3234; 4.8736
2005-10-27-19; 0.3459; 5.1730
2005-10-27-20; 0.3216; 4.9608
2005-10-27-21; 0.3036; 4.9393
2005-10-27-22; 0.2929; 4.9407
2005-10-27-23; 0.2799; 4.7507
2005-10-28-00; 0.2856; 4.4910
2005-10-28-01; 0.2870; 4.7927
2005-10-28-02; 0.2386; 4.8460
2005-10-28-03; 0.2516; 4.7742
2005-10-28-04; 0.2908; 4.3665
2005-10-28-05; 0.3000; 4.6957
2005-10-28-06; 0.4324; 4.9688
2005-10-28-07; 0.5192; 5.0286
2005-10-28-08; 0.6122; 4.9950
2005-10-28-09; 0.6296; 5.0511
2005-10-28-10; 0.6469; 5.0412
2005-10-28-11; 0.6099; 4.7822
2005-10-28-13; 0.7188; 5.0660
2005-10-28-14; 0.7447; 5.0886
2005-10-28-15; 0.7856; 5.1745
2005-10-28-16; 0.7491; 5.0044
2005-10-28-17; 0.8401; 4.9725
2005-10-28-18; 0.8475; 4.9013
2005-10-28-19; 0.9987; 5.1262
2005-10-28-20; 1.3055; 5.4439
2005-10-28-21; 1.4086; 5.0637
2005-10-28-22; 1.8142; 5.2769
2005-10-28-23; 1.7540; 5.5785
2005-10-29-00; 2.0126; 5.4839
2005-10-29-01; 2.0582; 5.7065
2005-10-29-02; 2.2366; 5.6077
2005-10-29-03; 2.0006; 5.6356
2005-10-29-04; 2.0127; 5.6779
2005-10-29-05; 2.1169; 5.8603
2005-10-29-06; 1.9759; 5.5515
2005-10-29-07; 1.8639; 5.4548
2005-10-29-08; 1.8258; 5.7805
2005-10-29-09; 1.8026; 5.4733
2005-10-29-10; 1.7591; 5.3508
2005-10-29-11; 1.6155; 5.3221
2005-10-29-12; 1.5794; 5.2125
2005-10-29-13; 1.5738; 5.3766
2005-10-29-14; 1.5430; 5.3588
2005-10-29-15; 1.5116; 5.2872
2005-10-29-16; 1.5900; 5.3377
2005-10-29-17; 1.5129; 5.2581
2005-10-29-18; 1.5461; 5.3467
2005-10-29-19; 1.4525; 5.1560
2005-10-29-20; 1.5262; 5.1739
2005-10-29-21; 1.3409; 5.1517
2005-10-29-22; 1.3558; 5.1077
2005-10-29-23; 1.4322; 5.1007
2005-10-30-00; 1.4943; 5.2159
2005-10-30-01; 1.4610; 5.0276
2005-10-30-02; 1.5682; 5.2770
2005-10-30-03; 1.4435; 5.0701
2005-10-30-04; 1.4182; 5.0797
2005-10-30-05; 1.4602; 5.1236
2005-10-30-06; 1.5194; 5.0331
2005-10-30-07; 1.4909; 4.8627
2005-10-30-08; 1.6686; 5.2070
2005-10-30-09; 1.6701; 5.4111
2005-10-30-10; 1.8001; 5.5405
2005-10-30-11; 1.6477; 5.3298
2005-10-30-12; 1.7617; 5.7162
2005-10-30-13; 1.7673; 5.6734
2005-10-30-14; 1.8187; 5.7435
2005-10-30-15; 1.7658; 5.9437
2005-10-30-16; 1.8198; 5.9884
2005-10-30-17; 1.7110; 5.9485
2005-10-30-18; 1.7590; 5.8764
2005-10-30-19; 1.8287; 5.9222
2005-10-30-20; 1.9388; 6.0023
2005-10-30-21; 1.7809; 5.9331
2005-10-30-22; 1.7597; 5.6800
2005-10-30-23; 1.7831; 5.7537
2005-10-31-00; 1.9574; 5.7612
2005-10-31-01; 1.8213; 5.7231
2005-10-31-02; 1.7651; 5.7218
2005-10-31-03; 1.9437; 5.8195
2005-10-31-04; 1.8715; 5.6896
2005-10-31-05; 1.8720; 5.7795
2005-10-31-06; 1.8962; 5.8675
2005-10-31-07; 1.8468; 5.8594
2005-10-31-08; 1.9329; 5.8823
2005-10-31-09; 1.7872; 5.7921
2005-10-31-10; 2.0150; 6.0270
2005-10-31-11; 1.9116; 6.1790
2005-10-31-12; 2.1126; 6.2603
2005-10-31-13; 1.8983; 6.0738
2005-10-31-14; 1.9688; 6.3124
2005-10-31-15; 1.8336; 6.2816
2005-10-31-16; 1.7041; 6.2497
2005-10-31-17; 1.8819; 6.4017
2005-10-31-18; 1.8482; 6.4944
2005-10-31-19; 1.7700; 6.4105
2005-10-31-20; 1.6426; 6.2779
2005-10-31-21; 1.5456; 6.1364
2005-10-31-22; 1.7712; 6.3515
2005-10-31-23; 1.7125; 6.1743
2005-11-01-00; 1.5547; 5.9787
2005-11-01-01; 1.5516; 6.0192
2005-11-01-02; 1.4067; 5.8646
2005-11-01-03; 1.4309; 5.9878
2005-11-01-04; 1.5391; 6.0625
2005-11-01-05; 1.4976; 5.9909
2005-11-01-06; 1.4639; 6.0827
2005-11-01-07; 1.3562; 6.1680
2005-11-01-08; 1.6685; 6.5532
2005-11-01-09; 1.4466; 6.3649
2005-11-01-10; 1.7271; 6.5585
2005-11-01-11; 1.5870; 6.6044
2005-11-01-12; 1.4292; 6.5131
2005-11-01-13; 1.5648; 6.5689
2005-11-01-14; 1.4068; 6.5617
2005-11-01-15; 1.3848; 6.4519
2005-11-01-16; 1.3903; 6.5243
2005-11-01-17; 1.3843; 6.2087
2005-11-01-18; 1.4004; 6.0380
2005-11-01-19; 1.3191; 5.2447
2005-11-01-20; 1.3597; 4.6736
2005-11-01-21; 1.5752; 4.6157
2005-11-01-22; 1.6917; 4.9136
2005-11-01-23; 1.9187; 4.7276
2005-11-02-00; 2.2250; 5.1093
2005-11-02-01; 2.3627; 5.5332
2005-11-02-02; 2.6965; 5.8467
2005-11-02-03; 2.4060; 5.7532
2005-11-02-04; 2.2600; 5.7352
2005-11-02-05; 2.0651; 5.8657
2005-11-02-06; 1.8448; 5.7097
2005-11-02-07; 1.9724; 5.6091
2005-11-02-08; 1.9920; 5.6320
2005-11-02-09; 1.9528; 5.5846
2005-11-02-10; 1.8742; 5.7710
2005-11-02-11; 1.6830; 5.5081
2005-11-02-12; 1.8064; 5.7608
2005-11-02-13; 1.8006; 5.6372
2005-11-02-14; 1.9332; 5.7160
2005-11-02-15; 1.8311; 5.7272
2005-11-02-16; 1.8154; 5.7163
2005-11-02-17; 1.8625; 5.7805
2005-11-02-18; 1.8108; 5.7864
2005-11-02-19; 1.7080; 5.5796
2005-11-02-20; 1.8252; 5.7402
2005-11-02-21; 1.8160; 5.7610
2005-11-02-22; 1.9402; 5.8483
2005-11-02-23; 1.7168; 5.5781
2005-11-03-00; 1.6690; 5.4306
2005-11-03-01; 1.5578; 5.3542
2005-11-03-02; 1.4997; 5.4422
2005-11-03-03; 1.3699; 5.2184
2005-11-03-04; 1.3600; 5.3042
2005-11-03-05; 1.1964; 5.1637
2005-11-03-06; 1.3846; 5.4252
2005-11-03-07; 1.1895; 5.2977
2005-11-03-08; 1.1564; 5.2081
2005-11-03-09; 1.1946; 5.2620
2005-11-03-10; 1.0294; 4.9974
2005-11-03-11; 1.0091; 4.9272
2005-11-03-12; 0.9864; 4.9089
2005-11-03-13; 0.9880; 4.8994
2005-11-03-14; 0.9855; 4.8464
2005-11-03-15; 0.9407; 4.7371
2005-11-03-16; 0.9928; 5.0029
2005-11-03-17; 0.8755; 4.8649
2005-11-03-18; 0.9439; 4.9238
2005-11-03-19; 0.8862; 4.9519
2005-11-03-20; 0.7673; 4.9563
2005-11-03-21; 0.8605; 5.0488
2005-11-03-22; 0.7948; 5.0420
2005-11-03-23; 0.8198; 4.7910
2005-11-04-00; 0.7990; 4.9178
2005-11-04-01; 0.7007; 4.6969
2005-11-04-02; 0.7316; 4.7879
2005-11-04-03; 0.7149; 4.5894
2005-11-04-04; 0.7072; 4.5108
2005-11-04-05; 0.7845; 4.4749
2005-11-04-06; 1.0022; 4.6171
2005-11-04-07; 1.1413; 4.7886
2005-11-04-08; 1.2085; 5.0248
2005-11-04-09; 1.2935; 5.1289
2005-11-04-10; 1.1582; 5.1757
2005-11-04-11; 1.2382; 5.2306
2005-11-04-12; 1.1156; 5.1505
2005-11-04-13; 1.1522; 4.9981
2005-11-04-14; 1.0757; 4.9352
2005-11-04-15; 0.9984; 4.5967
2005-11-04-16; 1.1385; 4.5609
2005-11-04-17; 1.0896; 4.4814
2005-11-04-19; 1.0877; 4.4604
2005-11-04-20; 0.9702; 4.3613
2005-11-04-21; 1.0006; 4.5034
2005-11-04-22; 0.9200; 4.4577
2005-11-04-23; 0.9816; 4.6197
2005-11-05-00; 1.0757; 4.7936
2005-11-05-01; 1.0265; 4.6532
2005-11-05-02; 1.0092; 4.7767
2005-11-05-03; 0.9562; 4.8747
2005-11-05-04; 1.0281; 4.9260
2005-11-05-05; 0.9875; 4.8259
2005-11-05-06; 0.9956; 4.8924
2005-11-05-07; 0.9279; 4.8187
2005-11-05-08; 0.9216; 4.9274
2005-11-05-09; 0.8627; 4.8143
2005-11-05-10; 0.9341; 4.9346
2005-11-05-11; 1.0563; 5.0931
2005-11-05-12; 1.2198; 5.3786
2005-11-05-13; 1.2386; 5.3582
2005-11-05-14; 1.3189; 5.4841
2005-11-05-15; 1.3055; 5.4510
2005-11-05-16; 1.3399; 5.6527
2005-11-05-17; 1.3547; 5.7722
2005-11-05-18; 1.1805; 5.5737
2005-11-05-19; 1.2025; 5.5629
2005-11-05-20; 1.1529; 5.6252
2005-11-05-21; 1.2554; 5.7184
2005-11-05-22; 1.0439; 5.3874
2005-11-05-23; 1.1802; 5.6421
2005-11-06-00; 1.1254; 5.6017
2005-11-06-01; 1.0735; 5.6763
2005-11-06-02; 1.0961; 5.6270
2005-11-06-03; 1.0556; 5.5916
2005-11-06-04; 1.1081; 5.1756
2005-11-06-05; 1.1680; 5.3799
2005-11-06-06; 1.1277; 5.0956
2005-11-06-07; 1.0363; 5.0384
2005-11-06-08; 1.0089; 4.9628
2005-11-06-09; 0.9467; 4.8426
2005-11-06-10; 0.9401; 4.9265
2005-11-06-11; 0.9124; 4.8680
2005-11-06-12; 0.9367; 4.9731
2005-11-06-13; 0.9077; 4.9798
2005-11-06-14; 0.8078; 4.8491
2005-11-06-15; 0.8569; 5.0239
2005-11-06-16; 0.8169; 4.9319
2005-11-06-17; 0.8392; 4.9104
2005-11-06-18; 0.8392; 4.9904
2005-11-06-19; 0.7575; 4.8206
2005-11-06-20; 0.7702; 4.8127
2005-11-06-21; 0.7659; 4.8600
2005-11-06-22; 0.7488; 4.7108
2005-11-06-23; 0.7917; 4.7431
2005-11-07-00; 0.8032; 4.8174
2005-11-07-01; 0.7756; 4.7378
2005-11-07-02; 0.7864; 4.7506
2005-11-07-03; 0.7594; 4.5750
2005-11-07-04; 0.8137; 4.6032
2005-11-07-05; 0.8344; 4.5632
2005-11-07-06; 0.8578; 4.4521
2005-11-07-07; 0.8854; 4.4825
2005-11-07-08; 0.9209; 4.5092
2005-11-07-09; 1.0592; 4.5968
2005-11-07-10; 1.0288; 4.6122
2005-11-07-11; 1.0364; 4.6744
2005-11-07-12; 1.0558; 4.7091
2005-11-07-13; 0.9851; 4.7254
2005-11-07-14; 0.9865; 4.6490
2005-11-07-15; 0.9770; 4.7130
2005-11-07-16; 0.9384; 4.7236
2005-11-07-17; 1.0525; 4.7052
2005-11-07-18; 0.9469; 4.5507
2005-11-07-19; 1.0180; 4.5817
2005-11-07-20; 1.0034; 4.4835
2005-11-07-21; 1.0380; 4.4096
2005-11-07-22; 1.0054; 4.4635
2005-11-07-23; 1.0300; 4.4270
2005-11-08-00; 0.9853; 4.4883
2005-11-08-01; 0.9543; 4.3910
2005-11-08-02; 0.9810; 4.4907
2005-11-08-03; 1.0805; 4.4953
2005-11-08-04; 1.0123; 4.5337
2005-11-08-05; 1.0751; 4.4717
2005-11-08-06; 0.9903; 4.5081
2005-11-08-07; 1.0529; 4.5420
2005-11-08-08; 1.0984; 4.5837
2005-11-08-09; 1.1960; 4.7786
2005-11-08-10; 1.2502; 4.7625
2005-11-08-11; 1.2211; 4.8414
2005-11-08-12; 1.3473; 5.0726
2005-11-08-13; 1.3893; 5.0729
2005-11-08-14; 1.3007; 4.9631
2005-11-08-15; 1.2579; 4.8953
2005-11-08-16; 1.2348; 4.9671
2005-11-08-17; 1.2491; 4.9079
2005-11-08-18; 1.2621; 4.9165
2005-11-08-19; 1.1637; 4.7494
2005-11-08-20; 1.1427; 4.6949
2005-11-08-21; 1.1501; 4.7554
2005-11-08-22; 0.9761; 4.7494
2005-11-08-23; 0.9752; 4.6525
2005-11-09-00; 0.8618; 4.5078
2005-11-09-01; 0.8926; 4.6001
2005-11-09-02; 0.8781; 4.6219
2005-11-09-03; 0.8088; 4.5668
2005-11-09-04; 0.8028; 4.6417
2005-11-09-05; 0.7405; 4.5229
2005-11-09-06; 0.7897; 4.6845
2005-11-09-07; 0.7943; 4.3956
2005-11-09-08; 0.8588; 4.4807
2005-11-09-09; 0.8284; 4.4009
2005-11-09-10; 0.9016; 4.5638
2005-11-09-11; 0.9486; 4.5675
2005-11-09-12; 1.0155; 4.6803
2005-11-09-13; 1.0631; 4.7165
2005-11-09-14; 1.0984; 4.8389
2005-11-09-15; 0.9808; 4.7241
2005-11-09-16; 1.0304; 4.6513
2005-11-09-17; 1.0797; 4.8456
2005-11-09-18; 1.0322; 4.9178
2005-11-09-19; 0.9824; 4.6304
2005-11-09-20; 0.9558; 4.9094
2005-11-09-21; 0.8730; 4.9091
2005-11-09-22; 0.8367; 4.5980
2005-11-09-23; 0.8613; 4.9052
2005-11-10-00; 0.8780; 5.0583
2005-11-10-01; 0.9503; 5.2439
2005-11-10-02; 0.7774; 4.8308
2005-11-10-03; 0.7621; 4.9988
2005-11-10-04; 0.7298; 4.8731
2005-11-10-05; 0.6543; 4.7816
2005-11-10-06; 0.6458; 4.5889
2005-11-10-07; 0.6397; 4.5907
2005-11-10-08; 0.6506; 4.5070
2005-11-10-09; 0.6309; 4.4635
2005-11-10-10; 0.6706; 4.4529
2005-11-10-11; 0.6167; 4.4032
2005-11-10-12; 0.5733; 4.3623
2005-11-10-13; 0.6062; 4.5332
2005-11-10-14; 0.5830; 4.5773
2005-11-10-15; 0.5816; 4.7050
2005-11-10-16; 0.5424; 4.2210
2005-11-10-17; 0.5501; 4.3931
2005-11-10-18; 0.5282; 4.4090
2005-11-10-19; 0.4904; 4.3750
2005-11-10-20; 0.4936; 4.3005
2005-11-10-21; 0.5461; 4.1737
2005-11-10-22; 0.5925; 4.3130
2005-11-10-23; 0.5494; 4.2407
2005-11-11-00; 0.5719; 4.1532
2005-11-11-01; 0.5327; 4.0170
2005-11-11-02; 0.5475; 3.9046
2005-11-11-03; 0.5616; 3.9037
2005-11-11-04; 0.5912; 3.9449
2005-11-11-05; 0.6128; 3.9606
2005-11-11-06; 0.5740; 3.9822
2005-11-11-07; 0.6540; 4.1198
2005-11-11-08; 0.6099; 4.1004
2005-11-11-09; 0.5976; 4.0078
2005-11-11-10; 0.6591; 4.1733
2005-11-11-11; 0.6164; 4.1582
2005-11-11-12; 0.6459; 4.2745
2005-11-11-13; 0.6397; 4.0767
2005-11-11-14; 0.6213; 4.2381
2005-11-11-15; 0.6270; 4.2157
2005-11-11-16; 0.6607; 4.2729
