time (YYYY-MM-DD-HH); significant wave height (m); zero-up-crossing period (s)
1996-09-24-03; 0.6885; 4.3383
1996-09-24-04; 0.6823; 4.5546
1996-09-24-05; 0.6256; 4.6221
1996-09-24-06; 0.6050; 4.7273
1996-09-24-07; 0.5912; 4.8826
1996-09-24-08; 0.5774; 5.1317
1996-09-24-09; 0.5508; 5.1106
1996-09-24-10; 0.5700; 5.0280
1996-09-24-11; 0.5605; 4.7130
1996-09-24-12; 0.5719; 4.6820
1996-09-24-13; 0.5884; 4.7733
1996-09-24-14; 0.5873; 4.8098
1996-09-24-15; 0.5990; 4.7565
1996-09-24-16; 0.5999; 4.6137
1996-09-24-17; 0.5911; 4.8027
1996-09-24-18; 0.5918; 4.7857
1996-09-24-19; 0.5997; 4.8535
1996-09-24-20; 0.6216; 5.1028
1996-09-24-21; 0.5968; 5.2397
1996-09-24-22; 0.5945; 5.4287
1996-09-24-23; 0.5703; 5.6399
1996-09-25-00; 0.5808; 5.7014
1996-09-25-01; 0.5329; 5.4360
1996-09-25-02; 0.5212; 5.2177
1996-09-25-03; 0.5318; 4.9514
1996-09-25-04; 0.5398; 4.6776
1996-09-25-05; 0.5497; 4.5170
1996-09-25-06; 0.5802; 4.4431
1996-09-25-07; 0.5662; 4.4293
1996-09-25-08; 0.5634; 4.3067
1996-09-25-09; 0.5777; 4.2791
1996-09-25-10; 0.5745; 4.3557
1996-09-25-11; 0.5815; 4.4165
1996-09-25-12; 0.5712; 4.3391
1996-09-25-13; 0.5773; 4.5330
1996-09-25-14; 0.5840; 4.5464
1996-09-25-15; 0.5952; 4.5339
1996-09-25-16; 0.6197; 4.4714
1996-09-25-17; 0.6478; 4.2894
1996-09-25-18; 0.6362; 4.1919
1996-09-25-19; 0.6324; 4.1502
1996-09-25-20; 0.6669; 4.2547
1996-09-25-21; 0.6963; 4.2043
1996-09-25-22; 0.6884; 4.1847
1996-09-25-23; 0.6539; 4.2066
1996-09-26-00; 0.6668; 4.2170
1996-09-26-01; 0.7032; 4.2115
1996-09-26-02; 0.7603; 4.1752
1996-09-26-03; 0.7880; 4.1783
1996-09-26-04; 0.8592; 4.1822
1996-09-26-05; 0.9000; 4.1424
1996-09-26-06; 0.9511; 4.2199
1996-09-26-07; 0.9783; 4.0937
1996-09-26-08; 1.0665; 4.1718
1996-09-26-09; 1.0658; 4.2797
1996-09-26-10; 1.0128; 4.1682
1996-09-26-11; 1.1093; 4.3600
1996-09-26-12; 1.2199; 4.4942
1996-09-26-13; 1.1059; 4.4581
1996-09-26-14; 1.0769; 4.6144
1996-09-26-15; 1.1329; 4.6822
1996-09-26-16; 1.1044; 4.6386
1996-09-26-17; 1.1931; 4.6892
1996-09-26-18; 1.2333; 4.6665
1996-09-26-19; 1.1672; 4.6219
1996-09-26-20; 1.2289; 4.5515
1996-09-26-21; 1.2037; 4.6580
1996-09-26-22; 1.1546; 4.7823
1996-09-26-23; 1.1883; 4.8517
1996-09-27-00; 1.3223; 5.0310
1996-09-27-01; 1.3288; 5.0854
1996-09-27-02; 1.4593; 5.1618
1996-09-27-03; 1.3620; 5.2062
1996-09-27-04; 1.4893; 5.1938
1996-09-27-05; 1.6264; 5.1892
1996-09-27-06; 1.7714; 5.2931
1996-09-27-07; 1.7489; 5.2573
1996-09-27-08; 1.6927; 5.2806
1996-09-27-09; 1.5304; 5.1679
1996-09-27-10; 1.5251; 5.2082
1996-09-27-11; 1.5124; 5.1705
1996-09-27-12; 1.4407; 5.1368
1996-09-27-13; 1.4488; 5.1496
1996-09-27-14; 1.4715; 5.1778
1996-09-27-15; 1.3998; 5.3080
1996-09-27-16; 1.3530; 5.5166
1996-09-27-17; 1.3693; 5.4842
1996-09-27-18; 1.4466; 5.4715
1996-09-27-19; 1.3711; 5.2242
1996-09-27-20; 1.3218; 5.2228
1996-09-27-21; 1.3011; 5.1946
1996-09-27-22; 1.2851; 5.1123
1996-09-27-23; 1.2807; 5.2267
1996-09-28-00; 1.3164; 5.3425
1996-09-28-01; 1.3543; 5.1555
1996-09-28-02; 1.3399; 5.2501
1996-09-28-03; 1.2380; 5.2489
1996-09-28-04; 1.2317; 5.2165
1996-09-28-05; 1.1905; 5.1800
1996-09-28-06; 1.2628; 5.4466
1996-09-28-07; 1.2893; 5.3374
1996-09-28-08; 1.2204; 5.3439
1996-09-28-09; 1.2382; 5.4093
1996-09-28-10; 1.3024; 5.5563
1996-09-28-11; 1.3377; 5.6644
1996-09-28-12; 1.3347; 5.7269
1996-09-28-13; 1.3486; 6.1252
1996-09-28-14; 1.3155; 5.9763
1996-09-28-15; 1.2679; 6.1626
1996-09-28-16; 1.1803; 6.0371
1996-09-28-17; 1.1546; 5.8505
1996-09-28-18; 1.1828; 5.7031
1996-09-28-19; 1.1990; 5.3019
1996-09-28-20; 1.2651; 5.3289
1996-09-28-21; 1.3032; 5.3014
1996-09-28-22; 1.3184; 5.2321
1996-09-28-23; 1.3068; 5.2041
1996-09-29-00; 1.2354; 5.0404
1996-09-29-01; 1.0919; 5.2263
1996-09-29-02; 1.1071; 5.3302
1996-09-29-03; 1.1331; 5.2643
1996-09-29-04; 1.0915; 5.1098
1996-09-29-05; 1.1518; 5.2832
1996-09-29-06; 1.1852; 5.4204
1996-09-29-07; 1.1133; 5.3223
1996-09-29-08; 1.1683; 5.4301
1996-09-29-09; 1.0897; 5.5711
1996-09-29-10; 1.1002; 5.3538
1996-09-29-11; 1.1149; 5.2920
1996-09-29-12; 1.1381; 5.2963
1996-09-29-13; 1.0858; 5.2684
1996-09-29-14; 1.1341; 5.4064
1996-09-29-15; 1.1268; 5.4535
1996-09-29-16; 1.0626; 5.4731
1996-09-29-17; 1.1229; 5.4202
1996-09-29-18; 1.1554; 5.5610
1996-09-29-19; 1.1251; 5.4678
1996-09-29-20; 1.1352; 5.5093
1996-09-29-21; 1.0483; 5.4669
1996-09-29-22; 1.0441; 5.4300
1996-09-29-23; 0.9707; 5.2325
1996-09-30-00; 0.9811; 5.4564
1996-09-30-01; 1.0056; 5.4235
1996-09-30-02; 0.9304; 5.2788
1996-09-30-03; 0.8843; 5.2091
1996-09-30-04; 0.8777; 4.9874
1996-09-30-05; 0.9681; 5.0457
1996-09-30-06; 0.9783; 4.9870
1996-09-30-07; 0.9764; 4.8806
1996-09-30-08; 1.0620; 4.7758
1996-09-30-09; 1.1009; 5.0079
1996-09-30-10; 1.1906; 5.0511
1996-09-30-11; 1.1095; 5.1079
1996-09-30-12; 1.1746; 5.1884
1996-09-30-13; 1.2509; 5.2511
1996-09-30-14; 1.1849; 5.4165
1996-09-30-15; 1.2661; 5.3346
1996-09-30-16; 1.3336; 5.3369
1996-09-30-17; 1.3043; 5.1858
1996-09-30-18; 1.3489; 5.2590
1996-09-30-19; 1.3149; 5.1455
1996-09-30-20; 1.2917; 5.0689
1996-09-30-21; 1.3268; 5.0659
1996-09-30-22; 1.2318; 4.8094
1996-09-30-23; 1.2261; 4.7188
1996-10-01-00; 1.2290; 4.6728
1996-10-01-01; 1.2371; 4.6251
1996-10-01-02; 1.2613; 4.6845
1996-10-01-03; 1.2652; 4.8029
1996-10-01-04; 1.1886; 4.6789
1996-10-01-05; 1.2421; 4.8689
1996-10-01-06; 1.2127; 4.9761
1996-10-01-07; 1.2886; 5.0790
1996-10-01-08; 1.2555; 4.9295
1996-10-01-09; 1.3136; 4.9435
1996-10-01-10; 1.3461; 4.9221
1996-10-01-11; 1.3892; 5.0559
1996-10-01-12; 1.3827; 4.9252
1996-10-01-13; 1.3447; 4.7892
1996-10-01-14; 1.3538; 4.9448
1996-10-01-15; 1.5441; 5.1421
1996-10-01-16; 1.4927; 5.2585
1996-10-01-17; 1.4770; 5.2410
1996-10-01-18; 1.4237; 5.2305
1996-10-01-19; 1.4763; 5.3765
1996-10-01-20; 1.4668; 5.3515
1996-10-01-21; 1.4430; 5.2277
1996-10-01-22; 1.4321; 5.1887
1996-10-01-23; 1.4397; 5.3227
1996-10-02-00; 1.4758; 5.3232
1996-10-02-01; 1.3539; 5.0944
1996-10-02-02; 1.3453; 5.2100
1996-10-02-03; 1.2955; 5.3493
1996-10-02-04; 1.3011; 5.4290
1996-10-02-05; 1.3224; 5.5111
1996-10-02-06; 1.2562; 5.5804
1996-10-02-07; 1.2071; 5.6626
1996-10-02-08; 1.2456; 5.7945
1996-10-02-09; 1.2737; 5.6517
1996-10-02-10; 1.2853; 5.7819
1996-10-02-11; 1.2944; 5.7030
1996-10-02-12; 1.2825; 5.6169
1996-10-02-13; 1.2799; 5.6413
1996-10-02-14; 1.2836; 5.6435
1996-10-02-15; 1.2638; 5.6486
1996-10-02-16; 1.2274; 5.5981
1996-10-02-17; 1.3317; 5.9191
1996-10-02-18; 1.3522; 6.1701
1996-10-02-19; 1.2973; 5.8130
1996-10-02-20; 1.3713; 6.0334
1996-10-02-21; 1.3947; 6.1612
1996-10-02-22; 1.3811; 6.2387
1996-10-02-23; 1.3398; 6.3254
1996-10-03-00; 1.3095; 6.2943
1996-10-03-01; 1.2266; 6.2652
1996-10-03-02; 1.2058; 6.3640
1996-10-03-03; 1.1770; 6.3944
1996-10-03-04; 1.1183; 6.3125
1996-10-03-05; 1.1114; 6.5033
1996-10-03-06; 1.1085; 6.6264
1996-10-03-07; 1.0646; 6.8668
1996-10-03-08; 0.9992; 6.5422
1996-10-03-09; 1.1196; 6.6654
1996-10-03-10; 1.0838; 6.5879
1996-10-03-11; 1.0884; 6.3749
1996-10-03-12; 1.0793; 6.3754
1996-10-03-13; 1.0309; 6.3438
1996-10-03-14; 1.0487; 6.3152
1996-10-03-15; 1.0723; 6.0313
1996-10-03-16; 1.0656; 6.1303
1996-10-03-17; 1.1094; 6.2625
1996-10-03-18; 1.0614; 5.9398
1996-10-03-19; 1.1511; 5.6709
1996-10-03-20; 1.1865; 5.4248
1996-10-03-21; 1.1143; 5.5204
1996-10-03-22; 1.1788; 5.5939
1996-10-03-23; 1.1133; 5.5458
1996-10-04-00; 1.0860; 6.0984
1996-10-04-01; 1.0846; 5.8363
1996-10-04-02; 1.1015; 5.6759
1996-10-04-03; 1.1374; 6.0371
1996-10-04-04; 1.1002; 6.1274
1996-10-04-05; 1.1295; 6.1050
1996-10-04-06; 1.1865; 5.9220
1996-10-04-07; 1.1978; 5.7600
1996-10-04-08; 1.2805; 6.0515
1996-10-04-09; 1.2485; 5.8155
1996-10-04-10; 1.2591; 5.8466
1996-10-04-11; 1.2347; 5.9163
1996-10-04-12; 1.2460; 5.5998
1996-10-04-13; 1.4829; 5.4191
1996-10-04-14; 1.5892; 5.2713
1996-10-04-15; 1.5524; 5.3664
1996-10-04-16; 1.7065; 5.4221
1996-10-04-17; 1.9000; 5.5565
1996-10-04-18; 1.8658; 5.5482
1996-10-04-19; 2.1369; 5.7022
1996-10-04-20; 2.5827; 6.0933
1996-10-04-21; 2.8480; 6.3580
1996-10-04-22; 3.4643; 6.8418
1996-10-04-23; 3.8706; 7.1681
1996-10-05-00; 4.1609; 7.3783
1996-10-05-01; 4.2691; 7.5655
1996-10-05-02; 4.2231; 7.4304
1996-10-05-03; 4.1889; 7.3130
1996-10-05-04; 4.3173; 7.6692
1996-10-05-05; 4.0295; 7.3259
1996-10-05-06; 3.8987; 7.4166
1996-10-05-07; 3.8404; 7.1652
1996-10-05-08; 3.8337; 7.4831
1996-10-05-09; 4.0008; 7.6895
1996-10-05-10; 3.6979; 7.3318
1996-10-05-11; 3.9414; 7.4516
1996-10-05-12; 4.1310; 7.4477
1996-10-05-13; 4.0846; 7.3700
1996-10-05-14; 4.1008; 7.5252
1996-10-05-15; 4.4339; 7.8680
1996-10-05-16; 4.6976; 7.9123
1996-10-05-17; 4.7717; 7.8397
1996-10-05-18; 4.4978; 7.7756
1996-10-05-19; 4.4514; 7.9216
1996-10-05-20; 4.1713; 7.5376
1996-10-05-21; 4.4054; 7.6312
1996-10-05-22; 4.4050; 7.5926
1996-10-05-23; 4.2206; 7.7274
1996-10-06-00; 4.1211; 7.5110
1996-10-06-01; 4.2362; 7.6485
1996-10-06-02; 4.1534; 7.4469
1996-10-06-03; 4.0851; 7.4552
1996-10-06-04; 3.9149; 7.1658
1996-10-06-05; 4.1386; 7.3663
1996-10-06-06; 3.8488; 7.1495
1996-10-06-07; 3.4982; 6.9136
1996-10-06-08; 3.6208; 6.9036
1996-10-06-09; 3.7746; 7.1315
1996-10-06-10; 3.6880; 6.9787
1996-10-06-11; 3.7568; 7.0620
1996-10-06-12; 3.8228; 7.1900
1996-10-06-13; 3.8391; 7.1257
1996-10-06-14; 3.7604; 7.0819
1996-10-06-15; 3.7751; 7.1622
1996-10-06-16; 3.6214; 7.1644
1996-10-06-17; 3.6362; 7.3030
1996-10-06-18; 3.3438; 7.1979
1996-10-06-19; 3.0161; 6.9751
1996-10-06-20; 3.0103; 7.3522
1996-10-06-21; 2.9084; 7.2447
1996-10-06-22; 2.5810; 6.9781
1996-10-06-23; 2.3960; 6.7888
1996-10-07-00; 2.4486; 6.8798
1996-10-07-01; 2.6202; 6.8517
1996-10-07-02; 2.4635; 6.6742
1996-10-07-03; 2.7475; 6.9326
1996-10-07-04; 2.6278; 6.8133
1996-10-07-05; 2.9938; 7.4966
1996-10-07-06; 2.8513; 7.5140
1996-10-07-07; 2.8289; 7.4622
1996-10-07-08; 3.0506; 7.6848
1996-10-07-09; 2.8169; 7.5978
1996-10-07-10; 2.7300; 7.5949
1996-10-07-11; 2.8268; 7.5843
1996-10-07-12; 2.8167; 7.5040
1996-10-07-13; 2.6603; 7.0149
1996-10-07-14; 2.6532; 7.2105
1996-10-07-15; 2.7411; 7.3976
1996-10-07-16; 2.5399; 6.8142
1996-10-07-17; 2.4830; 6.7948
1996-10-07-18; 2.1591; 6.4154
1996-10-07-19; 2.3079; 6.7942
1996-10-07-20; 2.4191; 6.9969
1996-10-07-21; 2.2055; 6.8695
1996-10-07-22; 2.1285; 6.4509
1996-10-07-23; 1.9731; 6.1363
1996-10-08-00; 2.0131; 5.9669
1996-10-08-01; 2.2260; 5.8070
1996-10-08-02; 2.4481; 5.9329
1996-10-08-03; 2.6737; 5.9348
1996-10-08-04; 2.7759; 6.0064
1996-10-08-05; 2.7098; 6.0219
1996-10-08-06; 2.7672; 5.9550
1996-10-08-07; 2.6724; 5.8167
1996-10-08-08; 3.0391; 6.1763
1996-10-08-09; 3.0828; 6.1524
1996-10-08-10; 3.2501; 6.2577
1996-10-08-11; 3.2661; 6.2106
1996-10-08-12; 3.1773; 6.0872
1996-10-08-13; 2.8128; 5.6846
1996-10-08-14; 2.4486; 5.4579
1996-10-08-15; 2.3686; 5.4406
1996-10-08-16; 2.3069; 5.4134
1996-10-08-17; 2.1123; 5.1795
1996-10-08-18; 1.9831; 5.1774
1996-10-08-19; 1.8866; 5.0533
1996-10-08-20; 1.5980; 4.8674
1996-10-08-21; 1.4308; 4.7111
1996-10-08-22; 1.3703; 4.5820
1996-10-08-23; 1.3398; 4.7539
1996-10-09-00; 1.2441; 4.6025
1996-10-09-01; 1.1902; 4.5697
1996-10-09-02; 1.1517; 4.8175
1996-10-09-03; 1.0470; 4.8106
1996-10-09-04; 1.0621; 4.9189
1996-10-09-05; 1.0734; 5.0055
1996-10-09-06; 1.0093; 5.0238
1996-10-09-07; 1.0352; 5.0673
1996-10-09-08; 0.9783; 5.2015
1996-10-09-09; 0.9680; 5.3662
1996-10-09-10; 0.9196; 5.2479
1996-10-09-11; 0.9209; 5.4473
1996-10-09-12; 0.9403; 5.3770
1996-10-09-13; 0.8616; 5.2576
1996-10-09-14; 0.8812; 5.3648
1996-10-09-15; 0.8423; 5.8983
1996-10-09-16; 0.7784; 5.7120
1996-10-09-17; 0.7413; 5.7742
1996-10-09-18; 0.7478; 5.9676
1996-10-09-19; 0.6523; 6.2602
1996-10-09-20; 0.6230; 6.8601
1996-10-09-21; 0.6110; 7.0984
1996-10-09-22; 0.6291; 7.3931
1996-10-09-23; 0.6466; 8.1622
1996-10-10-00; 0.6221; 8.0982
1996-10-10-01; 0.7156; 8.2479
1996-10-10-02; 0.8149; 5.6298
1996-10-10-03; 0.9317; 4.7265
1996-10-10-04; 0.9684; 4.6451
1996-10-10-05; 1.0348; 4.6377
1996-10-10-06; 1.0517; 4.7027
1996-10-10-07; 1.0071; 4.8808
1996-10-10-08; 0.9693; 4.8462
1996-10-10-09; 0.9883; 4.8419
1996-10-10-10; 1.0073; 4.6989
1996-10-10-11; 0.9540; 4.6622
1996-10-10-12; 0.9933; 4.7968
1996-10-10-13; 0.9604; 4.8228
1996-10-10-14; 0.8623; 4.8788
1996-10-10-15; 0.8153; 4.6625
1996-10-10-16; 0.8152; 4.7820
1996-10-10-17; 0.7979; 4.7780
1996-10-10-18; 0.8070; 4.8167
1996-10-10-19; 0.8092; 4.7587
1996-10-10-20; 0.7657; 4.6748
1996-10-10-21; 0.7983; 4.6974
1996-10-10-22; 0.8087; 4.8202
1996-10-10-23; 0.8293; 4.8962
1996-10-11-00; 0.7759; 4.8987
1996-10-11-01; 0.7707; 4.6627
1996-10-11-02; 0.7995; 4.6622
1996-10-11-03; 0.7267; 4.7925
1996-10-11-04; 0.7686; 5.0283
1996-10-11-05; 0.8303; 5.2727
1996-10-11-07; 0.8088; 4.9354
1996-10-11-08; 0.8230; 4.6511
1996-10-11-09; 0.7828; 4.8759
1996-10-11-10; 0.7652; 4.7523
1996-10-11-11; 0.7730; 4.5834
1996-10-11-12; 0.7746; 4.5890
1996-10-11-13; 0.7872; 4.4432
1996-10-11-14; 0.8502; 4.4608
1996-10-11-15; 0.8392; 4.3983
1996-10-11-16; 0.8840; 4.2889
1996-10-11-17; 0.8814; 4.4785
1996-10-11-18; 0.9149; 4.5488
1996-10-11-19; 0.9503; 4.4343
1996-10-11-20; 1.0101; 4.4560
1996-10-11-21; 1.0571; 4.5370
1996-10-11-22; 1.1471; 4.6285
1996-10-11-23; 1.1515; 4.7780
1996-10-12-00; 1.2091; 4.8686
1996-10-12-01; 1.2464; 5.0258
1996-10-12-02; 1.3329; 5.0820
1996-10-12-03; 1.3363; 5.0225
1996-10-12-04; 1.3625; 5.1227
1996-10-12-05; 1.4316; 5.1802
1996-10-12-06; 1.4940; 5.1757
1996-10-12-07; 1.6974; 5.2557
1996-10-12-08; 1.6327; 5.1723
1996-10-12-09; 1.9004; 5.3580
1996-10-12-10; 2.0553; 5.4784
1996-10-12-11; 2.4522; 5.7935
1996-10-12-12; 2.5374; 5.9577
1996-10-12-13; 2.6057; 6.1886
1996-10-12-14; 2.8047; 6.3823
1996-10-12-15; 2.7682; 6.4969
1996-10-12-16; 2.9382; 6.3976
1996-10-12-17; 2.9612; 6.3926
1996-10-12-18; 3.1232; 6.5593
1996-10-12-19; 3.2444; 6.7269
1996-10-12-20; 2.8882; 6.4701
1996-10-12-21; 2.7286; 6.3268
1996-10-12-22; 2.6001; 6.1868
1996-10-12-23; 2.6296; 6.1320
1996-10-13-00; 2.4636; 6.0945
1996-10-13-01; 2.6598; 6.2277
1996-10-13-02; 2.7156; 6.2413
1996-10-13-03; 2.8807; 6.4434
1996-10-13-04; 2.8690; 6.5173
1996-10-13-05; 2.9440; 6.4175
1996-10-13-06; 2.9930; 6.3086
1996-10-13-07; 2.9051; 6.4518
1996-10-13-08; 2.9429; 6.3722
1996-10-13-09; 3.0175; 6.3872
1996-10-13-10; 3.0611; 6.4266
1996-10-13-11; 2.9625; 6.4858
1996-10-13-12; 2.8901; 6.3901
1996-10-13-13; 2.8211; 6.4276
1996-10-13-14; 2.6431; 6.3946
1996-10-13-15; 2.5878; 6.2560
1996-10-13-16; 2.4741; 6.2226
1996-10-13-17; 2.4129; 6.1684
1996-10-13-18; 2.4001; 6.0860
1996-10-13-19; 2.3970; 6.0126
1996-10-13-21; 2.1537; 5.7909
1996-10-13-22; 1.9990; 5.7499
1996-10-13-23; 2.0060; 5.7276
1996-10-14-00; 1.8953; 5.6549
1996-10-14-01; 1.7809; 5.6733
1996-10-14-02; 1.8545; 5.7125
1996-10-14-03; 1.7643; 5.5000
1996-10-14-04; 1.7158; 5.6638
1996-10-14-05; 1.6677; 5.6166
1996-10-14-06; 1.6514; 5.5852
1996-10-14-07; 1.5698; 5.5160
1996-10-14-08; 1.5105; 5.4174
1996-10-14-09; 1.4475; 5.4784
1996-10-14-10; 1.4703; 5.5213
1996-10-14-11; 1.5281; 5.3886
1996-10-14-12; 1.5837; 5.2305
1996-10-14-13; 1.7433; 5.3622
1996-10-14-14; 1.7342; 5.2359
1996-10-14-15; 1.7423; 5.2520
1996-10-14-16; 1.7146; 5.2428
1996-10-14-17; 1.8284; 5.3528
1996-10-14-18; 1.8339; 5.3729
1996-10-14-19; 1.8474; 5.3776
1996-10-14-20; 2.0028; 5.6656
1996-10-14-21; 1.7255; 5.5155
1996-10-14-22; 1.6443; 5.2773
1996-10-14-23; 1.6508; 5.2657
1996-10-15-00; 1.5987; 5.4772
1996-10-15-01; 1.5899; 5.3560
1996-10-15-02; 1.4940; 5.2528
1996-10-15-03; 1.5334; 5.3923
1996-10-15-04; 1.4447; 5.1521
1996-10-15-05; 1.4898; 5.4712
1996-10-15-06; 1.5203; 5.5863
1996-10-15-07; 1.5083; 5.5341
1996-10-15-08; 1.5289; 5.5783
1996-10-15-09; 1.4604; 5.5674
1996-10-15-10; 1.4789; 5.7150
1996-10-15-11; 1.4901; 5.7325
1996-10-15-12; 1.4499; 5.6931
1996-10-15-13; 1.3899; 5.5197
1996-10-15-14; 1.4504; 5.4807
1996-10-15-15; 1.5941; 5.5693
1996-10-15-16; 1.5193; 5.5566
1996-10-15-17; 1.5354; 5.6087
1996-10-15-18; 1.4623; 5.5720
1996-10-15-19; 1.3434; 5.3537
1996-10-15-20; 1.3947; 5.4105
1996-10-15-21; 1.3461; 5.4135
1996-10-15-22; 1.2799; 5.3262
1996-10-15-23; 1.2866; 5.4168
1996-10-16-00; 1.3027; 5.3733
1996-10-16-01; 1.3435; 5.3692
1996-10-16-02; 1.4149; 5.3507
1996-10-16-03; 1.4940; 5.3129
1996-10-16-04; 1.6184; 5.3329
1996-10-16-05; 1.6885; 5.3871
1996-10-16-06; 1.6739; 5.3279
1996-10-16-07; 1.6144; 5.4404
1996-10-16-08; 1.6264; 5.2668
1996-10-16-09; 1.5076; 5.1719
1996-10-16-10; 1.3687; 5.0780
1996-10-16-11; 1.4136; 5.0084
1996-10-16-12; 1.3295; 4.9269
1996-10-16-13; 1.3506; 4.9666
1996-10-16-14; 1.4604; 5.1300
1996-10-16-15; 1.3877; 5.1388
1996-10-16-16; 1.5203; 5.3770
1996-10-16-17; 1.4298; 5.3671
1996-10-16-18; 1.4343; 5.3706
1996-10-16-19; 1.3770; 5.2653
1996-10-16-20; 1.4156; 5.1482
1996-10-16-21; 1.3726; 5.2223
1996-10-16-22; 1.4408; 5.2074
1996-10-16-23; 1.3928; 5.1933
1996-10-17-00; 1.4638; 5.1634
1996-10-17-01; 1.4312; 5.0895
1996-10-17-02; 1.4089; 5.0327
1996-10-17-03; 1.4424; 5.0337
1996-10-17-04; 1.4218; 5.0639
1996-10-17-05; 1.3972; 5.0474
1996-10-17-06; 1.3745; 4.8997
1996-10-17-07; 1.3455; 4.9232
1996-10-17-08; 1.3859; 4.8926
1996-10-17-09; 1.3552; 4.8558
1996-10-17-10; 1.3950; 4.9687
1996-10-17-11; 1.3408; 5.0055
1996-10-17-12; 1.2525; 4.9961
1996-10-17-13; 1.2717; 5.0080
1996-10-17-14; 1.2750; 4.8985
1996-10-17-15; 1.3063; 4.9459
1996-10-17-16; 1.3403; 5.2626
1996-10-17-17; 1.2154; 5.1922
1996-10-17-18; 1.2915; 5.1726
1996-10-17-19; 1.3407; 5.2522
1996-10-17-20; 1.3398; 5.2426
1996-10-17-21; 1.2490; 5.2115
1996-10-17-22; 1.2406; 5.2390
1996-10-17-23; 1.2493; 5.1032
1996-10-18-00; 1.2160; 5.1835
1996-10-18-01; 1.2531; 5.3773
1996-10-18-02; 1.1990; 5.3546
1996-10-18-03; 1.1305; 5.2823
1996-10-18-04; 1.1720; 5.3269
1996-10-18-05; 1.0860; 5.1972
1996-10-18-06; 1.0423; 5.1108
1996-10-18-07; 1.0527; 5.1643
1996-10-18-08; 1.0996; 5.1648
1996-10-18-09; 1.1074; 5.1166
1996-10-18-10; 1.1118; 5.1254
1996-10-18-11; 1.0629; 5.2567
1996-10-18-12; 1.0576; 5.3944
1996-10-18-13; 1.0223; 5.3080
1996-10-18-14; 1.0444; 5.4485
1996-10-18-15; 1.0018; 5.6057
1996-10-18-16; 0.9428; 5.6966
1996-10-18-17; 0.8834; 5.8454
1996-10-18-18; 0.8737; 6.3959
1996-10-18-19; 0.8975; 5.5842
1996-10-18-20; 0.9477; 5.1081
1996-10-18-21; 0.9545; 4.9378
1996-10-18-22; 1.0195; 4.8796
1996-10-18-23; 1.0479; 4.6312
1996-10-19-00; 1.1845; 4.7845
1996-10-19-01; 1.2080; 4.9300
1996-10-19-02; 1.1866; 5.2761
1996-10-19-03; 1.1790; 5.6336
1996-10-19-04; 1.1761; 5.5627
1996-10-19-05; 1.2004; 5.4019
1996-10-19-06; 1.2075; 5.4526
1996-10-19-07; 1.2218; 5.3659
1996-10-19-08; 1.5064; 4.6517
1996-10-19-09; 1.9656; 4.9522
1996-10-19-10; 2.6387; 5.3682
1996-10-19-11; 2.6381; 5.5694
1996-10-19-12; 2.7923; 5.7462
1996-10-19-13; 2.6368; 5.8486
1996-10-19-14; 2.5254; 5.7880
1996-10-19-15; 2.3963; 5.8017
1996-10-19-16; 2.2313; 5.8590
1996-10-19-17; 2.3006; 5.9534
1996-10-19-18; 2.1646; 5.8449
1996-10-19-19; 2.1688; 5.7834
1996-10-19-20; 2.0886; 5.6171
1996-10-19-21; 2.1131; 5.6467
1996-10-19-22; 2.0343; 5.3526
1996-10-19-23; 1.8314; 5.2483
1996-10-20-00; 1.7482; 5.2833
1996-10-20-01; 1.7309; 5.4047
1996-10-20-02; 1.7122; 5.8191
1996-10-20-03; 1.7119; 5.8597
1996-10-20-04; 1.6316; 6.0017
1996-10-20-05; 1.6455; 6.4016
1996-10-20-06; 1.6081; 6.5732
1996-10-20-07; 1.6121; 6.7054
1996-10-20-08; 1.6108; 6.7904
1996-10-20-09; 1.6001; 6.8451
1996-10-20-10; 1.6311; 6.7180
1996-10-20-11; 1.4431; 6.1437
1996-10-20-12; 1.3492; 5.9714
1996-10-20-13; 1.3224; 6.1420
1996-10-20-14; 1.2135; 6.1163
1996-10-20-15; 1.1593; 6.2135
1996-10-20-16; 1.1420; 6.1732
1996-10-20-17; 1.0513; 6.2479
1996-10-20-18; 1.0168; 6.3144
1996-10-20-19; 1.0338; 6.1548
1996-10-20-20; 1.0673; 6.3802
1996-10-20-21; 0.9875; 6.1736
1996-10-20-22; 0.9240; 6.1435
1996-10-20-23; 0.9781; 6.1920
1996-10-21-00; 0.9450; 6.0716
1996-10-21-01; 0.9444; 6.1445
1996-10-21-02; 0.9212; 6.2966
1996-10-21-03; 0.8431; 6.3974
1996-10-21-04; 0.8225; 6.3116
1996-10-21-05; 0.8093; 6.5265
1996-10-21-06; 0.8014; 6.5735
1996-10-21-07; 0.7454; 6.4347
1996-10-21-08; 0.7211; 6.3070
1996-10-21-09; 0.7118; 6.3743
1996-10-21-10; 0.7132; 6.1148
1996-10-21-11; 0.6375; 6.0375
1996-10-21-12; 0.6305; 6.1878
1996-10-21-13; 0.6029; 6.0104
1996-10-21-14; 0.6164; 5.8345
1996-10-21-15; 0.5911; 5.8325
1996-10-21-16; 0.6151; 5.9778
1996-10-21-17; 0.6235; 6.1758
1996-10-21-18; 0.6316; 6.0775
1996-10-21-19; 0.6189; 6.1420
1996-10-21-20; 0.6046; 5.9631
