WSPD,WVHT,APD
6.6,1.66,5.67
7.8,1.58,5.46
7.4,1.46,5.29
7.7,1.5,5.45
7.8,1.45,5.28
8.7,1.47,5.0
8.4,1.58,4.99
7.9,1.63,5.21
8.3,1.7,5.16
8.1,1.56,4.96
8.6,1.48,4.84
8.6,1.53,4.88
10.3,1.55,4.83
10.8,1.63,4.57
9.9,1.79,4.93
10.7,1.86,4.83
10.2,2.1,4.96
10.8,1.86,4.99
12.1,1.95,5.09
11.1,2.29,5.24
11.7,2.31,5.41
11.8,2.66,5.62
10.3,2.53,5.62
9.8,2.53,5.76
12.3,2.46,5.61
12.2,2.47,5.53
11.1,2.79,5.77
11.6,2.83,5.93
11.0,2.68,6.03
10.8,2.82,6.19
9.3,2.61,6.06
8.9,2.48,5.97
9.1,2.27,5.73
9.5,2.36,5.85
9.4,2.08,5.45
7.9,2.29,5.8
9.1,1.95,5.62
8.7,1.99,5.61
8.3,1.99,5.45
6.6,1.97,5.67
5.9,2.02,5.88
6.4,1.81,5.66
6.3,1.75,5.8
5.6,1.77,5.86
6.4,1.66,5.89
8.4,1.69,5.95
8.8,1.71,5.27
8.3,1.79,5.43
8.0,1.9,5.52
7.7,1.8,5.53
7.4,1.76,5.44
8.2,1.91,5.65
8.3,1.91,5.59
8.4,1.83,5.57
8.1,1.98,5.76
8.6,1.9,5.59
8.7,1.87,5.58
7.1,1.77,5.68
5.6,2.04,5.86
8.2,2.01,5.93
7.5,2.12,5.98
7.5,2.1,6.17
7.5,2.02,5.76
6.8,2.17,5.89
6.3,2.08,6.42
6.4,1.87,5.98
6.5,2.08,6.47
4.9,2.0,6.47
5.1,1.88,6.37
5.0,1.88,6.47
3.8,1.82,6.44
3.7,1.74,6.27
4.2,1.79,6.8
4.8,1.78,6.68
2.9,1.66,6.44
2.9,1.82,6.84
5.6,1.83,7.17
2.1,1.72,7.01
2.3,1.91,7.49
3.8,1.8,7.47
4.6,1.64,7.01
2.3,1.77,6.98
3.2,1.88,7.38
4.4,1.68,7.28
4.3,1.83,7.37
5.1,2.27,8.07
5.2,1.94,7.58
5.6,2.29,8.07
6.0,2.13,7.72
6.2,2.22,7.91
5.8,2.11,7.54
7.5,2.3,7.69
7.8,2.41,7.65
7.5,2.48,7.77
9.1,3.0,8.21
8.2,3.12,8.04
7.3,3.08,8.21
8.8,3.18,8.19
8.8,3.38,8.55
8.5,3.36,8.35
7.7,3.0,7.99
6.8,3.36,8.58
6.0,2.97,8.03
4.8,3.02,8.2
6.1,2.93,8.55
5.3,3.02,8.72
4.0,2.88,8.42
3.6,3.17,9.12
3.8,2.98,9.02
4.8,2.82,8.69
5.6,2.9,8.77
3.5,2.59,8.48
2.2,2.47,8.46
3.0,2.36,8.28
2.6,2.37,8.34
1.6,2.23,8.13
2.2,2.05,7.84
0.8,1.91,7.8
0.8,1.94,7.83
1.4,1.96,7.87
0.4,1.82,7.88
1.6,1.76,7.37
1.3,1.88,7.77
1.7,1.97,7.95
3.0,1.93,8.32
2.6,1.57,7.58
3.6,1.66,7.82
3.9,1.63,7.88
4.3,1.52,7.75
4.7,1.64,8.03
5.9,1.61,7.92
4.7,1.47,7.23
5.5,1.35,6.85
6.6,1.42,6.54
7.2,1.29,5.9
7.2,1.39,6.12
6.6,1.19,5.31
6.0,1.35,5.9
6.5,1.28,5.72
7.3,1.16,5.64
4.1,1.34,5.92
6.7,1.19,5.67
6.9,1.25,5.43
7.5,1.27,4.97
5.5,1.32,5.37
2.6,1.26,5.55
8.3,1.33,5.43
7.1,1.49,5.11
7.3,1.45,5.32
8.2,1.35,4.99
8.6,1.45,5.24
8.9,1.52,5.3
7.4,1.51,5.32
6.9,1.41,5.33
6.9,1.68,5.85
6.1,1.56,5.6
6.6,1.64,5.62
7.6,1.61,5.35
6.9,1.7,5.63
8.0,1.6,5.62
8.3,1.66,5.57
8.6,1.73,5.5
8.6,1.83,5.57
8.9,1.94,5.48
9.3,1.83,5.33
13.0,1.97,5.39
7.7,1.75,5.32
5.7,1.76,5.63
6.6,1.62,5.46
6.9,1.52,5.52
6.7,1.5,5.6
6.1,1.48,5.49
6.8,1.48,5.77
8.4,1.71,5.86
8.0,1.63,5.72
7.8,1.67,5.44
8.4,1.57,5.37
8.1,1.57,5.3
7.4,1.71,5.32
6.9,1.65,5.35
6.6,1.52,5.44
7.0,1.56,5.3
1.8,1.62,5.35
7.6,1.49,5.38
7.2,1.57,5.31
3.8,1.43,5.72
5.7,1.58,5.67
6.7,1.63,5.59
4.4,1.65,5.68
4.2,1.48,5.64
4.2,1.47,5.66
4.9,1.39,5.58
3.5,1.44,5.69
1.2,1.32,5.69
0.2,1.36,5.88
1.0,1.34,5.97
1.0,1.3,5.81
2.4,1.38,5.86
3.0,1.36,5.85
2.6,1.36,5.84
2.8,1.26,5.74
5.6,1.29,5.88
3.4,1.13,5.66
4.5,1.27,5.76
4.9,1.21,5.77
5.8,1.19,5.51
5.4,1.23,5.37
5.0,1.24,5.64
6.0,1.19,5.56
6.2,1.27,5.59
5.8,1.25,5.6
5.9,1.17,5.4
3.5,1.1,5.39
5.2,1.15,5.6
4.4,1.21,5.46
4.2,1.18,5.4
4.1,1.09,5.41
6.6,1.09,5.68
6.4,1.07,5.21
5.8,0.97,4.83
6.9,1.04,4.79
7.2,1.11,4.93
7.2,1.01,4.51
6.2,1.02,4.6
6.6,1.08,4.69
6.7,1.0,4.53
6.3,1.08,4.64
5.7,1.15,4.74
6.5,1.06,4.78
5.8,1.13,4.76
6.0,1.13,4.77
7.5,1.06,4.57
8.0,1.2,4.7
6.9,1.18,4.59
7.0,1.22,4.73
7.3,1.22,4.59
8.5,1.22,4.65
8.7,1.22,4.49
9.6,1.39,4.72
8.6,1.34,4.72
8.0,1.38,4.73
7.5,1.38,4.73
8.9,1.4,4.91
8.6,1.35,4.81
7.6,1.27,4.71
5.9,1.34,4.81
6.9,1.28,4.77
5.9,1.3,4.97
6.1,1.3,4.96
5.2,1.2,4.94
4.7,1.18,4.94
4.4,1.22,5.06
3.7,1.15,5.05
4.5,1.14,5.18
4.9,1.12,5.2
5.0,1.18,5.2
6.4,1.2,5.13
6.6,1.11,4.78
7.0,1.16,4.81
6.6,1.14,4.81
6.8,1.12,4.8
6.2,1.09,4.59
5.6,1.1,5.06
5.7,1.08,4.89
5.7,1.03,4.81
5.7,1.02,4.83
6.5,1.0,5.17
6.5,1.04,4.84
6.6,1.05,4.89
7.2,1.07,4.8
7.3,1.17,4.84
7.3,1.15,4.7
6.5,1.13,4.72
6.8,1.13,4.69
6.9,1.11,4.8
6.1,1.17,4.77
6.0,1.04,4.66
6.0,1.1,4.84
6.5,1.06,4.8
6.3,1.16,4.89
6.7,1.19,5.01
6.5,1.15,4.73
6.7,1.22,4.86
6.4,1.23,4.76
6.4,1.2,4.87
6.8,1.15,4.65
7.2,1.1,4.65
7.4,1.15,4.63
7.6,1.2,4.77
7.2,1.12,4.51
7.8,1.17,4.66
8.1,1.27,4.48
9.0,1.26,4.62
7.9,1.34,4.58
9.0,1.38,4.57
8.8,1.47,4.77
9.1,1.52,4.74
8.8,1.73,4.95
8.4,1.64,5.04
8.8,1.55,4.95
7.9,1.7,5.06
8.0,1.61,5.04
8.5,1.61,5.08
8.6,1.78,5.2
9.0,1.68,5.03
9.1,1.74,5.1
9.6,1.72,5.08
9.7,1.79,5.2
10.2,1.99,5.2
10.8,1.99,5.09
10.6,2.16,5.25
11.0,2.03,5.22
11.2,2.14,5.25
11.4,2.32,5.52
11.1,2.39,5.6
11.5,2.28,5.54
11.7,2.55,5.85
11.2,2.63,5.74
12.3,3.06,6.17
11.6,2.8,6.01
12.1,2.95,6.14
12.4,3.03,6.11
12.4,3.12,6.18
13.3,3.08,6.3
12.6,3.2,6.39
12.7,3.46,6.5
13.7,3.57,6.73
13.7,3.71,6.6
14.8,3.81,6.73
15.2,3.91,6.76
15.1,4.29,7.07
14.1,4.35,7.03
14.6,4.28,7.07
14.0,4.48,7.16
15.2,4.57,7.21
15.2,4.61,7.22
13.5,4.87,8.28
13.0,4.59,8.05
14.1,4.53,7.75
15.5,4.68,7.62
14.8,4.8,7.48
15.2,4.51,7.32
15.3,4.74,7.4
14.8,4.59,7.34
14.2,4.22,7.15
14.2,4.2,7.19
15.5,4.17,7.11
14.9,4.42,7.2
14.3,4.26,7.19
13.8,4.55,7.62
14.7,4.63,7.73
13.8,4.72,7.83
14.3,4.57,7.58
13.9,4.56,7.63
14.2,4.86,7.85
13.6,4.52,7.45
14.2,4.56,7.65
13.5,4.32,7.32
12.3,3.97,6.89
13.3,4.13,7.16
13.2,3.84,6.99
12.2,4.31,7.12
13.1,3.68,6.85
11.9,4.0,6.95
13.8,3.54,6.77
12.5,3.56,6.61
12.7,3.94,7.07
12.9,3.49,6.58
13.3,3.6,6.71
13.1,3.72,6.91
12.5,3.67,6.88
12.6,3.75,6.98
13.0,3.98,7.13
12.8,3.74,7.08
12.8,4.07,7.21
11.5,3.92,7.25
12.9,3.95,7.17
12.8,3.8,6.97
12.9,3.71,7.16
13.2,3.89,7.04
12.1,4.11,7.21
11.9,3.35,6.53
11.3,3.93,7.05
11.0,3.49,6.83
10.5,3.37,6.64
10.0,3.5,6.76
10.4,3.34,6.75
11.2,3.21,6.61
10.6,3.05,6.57
9.5,3.01,6.54
10.1,2.91,6.46
13.4,3.28,6.46
12.4,3.33,6.59
12.7,3.58,6.67
13.0,3.81,6.88
13.1,3.94,6.98
13.6,3.87,6.96
13.5,4.11,7.06
14.2,4.02,7.16
14.0,3.9,7.09
13.8,4.12,7.23
13.4,4.41,7.33
12.7,3.87,6.95
12.0,4.05,7.29
11.6,3.94,7.3
11.0,3.78,7.17
12.0,3.3,6.54
10.1,3.37,6.87
9.6,3.1,6.51
9.8,2.87,6.5
9.2,2.77,6.4
8.5,2.53,6.3
10.4,2.3,6.11
9.6,2.37,5.96
10.5,2.3,5.98
10.2,2.2,5.63
8.6,2.3,5.95
7.7,2.21,5.74
8.5,2.09,5.9
7.0,1.99,5.82
7.2,1.92,5.92
8.3,1.88,5.69
9.4,1.82,5.63
10.2,1.75,5.2
10.5,1.76,5.29
11.2,1.92,5.31
12.1,2.05,5.36
12.0,2.48,5.73
11.6,2.5,5.76
10.7,3.05,6.07
9.1,2.93,6.24
9.1,2.99,6.26
9.5,2.73,6.06
8.6,2.42,6.12
9.6,2.27,5.95
6.2,2.15,5.75
5.8,1.85,5.64
6.2,1.82,5.53
6.5,1.75,5.66
7.2,1.7,5.65
7.8,1.59,5.31
7.4,1.64,5.4
7.2,1.7,5.62
8.4,1.6,5.32
8.5,1.68,5.21
8.7,1.73,5.16
8.9,1.61,5.11
8.1,1.8,5.16
7.9,1.75,5.12
7.7,1.65,5.17
6.5,1.64,5.2
5.7,1.56,5.29
5.4,1.5,5.41
5.8,1.62,5.42
4.6,1.42,5.35
3.8,1.5,5.54
4.5,1.43,5.57
3.2,1.41,5.62
2.4,1.37,5.64
1.1,1.38,5.91
1.9,1.3,5.84
3.9,1.23,5.98
5.4,1.19,6.1
6.9,1.13,5.83
6.5,1.24,5.56
7.4,1.13,5.08
8.8,1.08,4.77
9.3,1.21,4.61
9.2,1.17,4.55
8.8,1.28,4.54
9.9,1.38,4.62
9.2,1.5,4.82
8.9,1.49,4.75
9.4,1.53,4.73
9.4,1.49,4.87
10.5,1.66,4.93
11.3,1.76,5.0
11.3,1.89,5.14
10.8,2.05,5.35
10.2,2.04,5.53
9.3,1.97,5.32
9.0,1.98,5.43
9.6,1.95,5.45
7.0,1.89,5.27
5.7,1.74,5.2
7.3,1.82,5.29
6.9,1.87,5.44
8.6,2.14,5.75
9.7,1.86,5.46
9.7,1.9,5.52
7.9,1.83,5.37
8.0,1.76,5.35
5.4,1.59,5.15
5.0,1.65,5.44
7.1,1.6,5.4
8.8,1.6,4.96
9.4,1.53,4.85
9.2,1.69,4.98
9.0,1.84,5.1
8.6,1.95,5.13
12.5,2.13,5.25
11.8,2.35,5.44
10.3,2.41,5.37
10.5,2.23,5.16
9.6,2.06,5.18
9.6,1.91,5.05
10.0,1.82,5.05
11.2,1.94,4.98
10.6,1.83,4.93
10.4,1.72,4.76
10.5,1.73,4.97
9.5,1.76,4.97
6.3,1.69,5.08
11.8,1.47,5.09
11.4,1.55,4.6
11.7,1.61,4.57
9.2,1.62,4.79
6.9,1.63,4.93
7.6,1.65,4.99
10.0,1.64,5.13
9.7,1.67,4.99
8.7,1.71,5.15
14.7,1.69,4.96
15.7,2.11,4.84
10.3,2.99,5.89
9.0,3.09,6.55
7.8,2.94,6.39
7.1,2.78,6.35
7.8,2.51,6.16
8.6,2.27,5.98
9.0,2.09,5.77
6.5,2.05,5.79
7.6,1.99,5.75
8.4,1.93,5.66
7.2,1.92,5.78
8.7,2.05,5.82
8.6,2.1,5.73
8.1,2.23,5.93
8.0,2.07,5.72
9.2,2.12,5.78
8.9,2.28,5.88
10.1,2.11,5.89
5.3,2.15,5.85
10.8,2.23,6.32
10.5,2.46,6.24
11.6,2.56,6.5
10.0,3.11,6.96
9.5,3.21,7.33
10.8,3.1,6.76
10.8,2.97,6.99
12.1,2.93,6.81
11.3,3.03,6.69
11.7,3.0,6.69
10.5,3.38,6.61
11.7,3.47,7.03
11.1,3.43,7.15
10.5,3.26,6.87
10.8,3.42,7.44
10.7,3.42,7.31
11.5,3.44,7.31
10.6,3.41,7.1
10.6,3.39,7.11
10.9,3.34,7.13
7.0,3.23,6.91
11.7,3.04,6.78
10.2,3.28,6.38
10.2,3.09,6.81
10.3,3.03,6.78
9.4,2.93,6.71
8.9,2.63,6.52
8.4,2.44,6.39
8.2,2.59,6.78
8.6,2.3,6.73
8.2,2.57,6.91
8.0,2.55,6.96
9.1,2.56,6.87
8.4,2.64,6.86
8.4,2.46,6.62
8.3,2.57,7.0
9.2,2.41,6.53
9.6,2.52,6.64
8.8,2.57,6.61
8.4,2.43,6.5
8.2,2.58,6.56
8.2,2.67,6.59
8.1,2.64,6.72
8.2,2.46,6.32
9.6,2.56,6.42
9.0,2.65,6.46
8.7,2.54,6.56
7.9,2.26,6.28
8.0,2.29,6.43
7.5,2.18,6.17
6.8,2.16,6.49
6.2,2.39,7.21
5.5,2.08,6.57
6.2,2.11,6.55
5.6,1.78,6.24
5.1,1.97,6.79
5.9,1.96,6.79
5.0,1.72,6.3
4.8,1.78,6.46
6.4,1.7,6.33
5.9,1.62,6.29
5.3,1.5,6.07
4.8,1.51,6.0
4.4,1.56,6.39
4.9,1.67,6.51
5.5,1.64,6.44
5.1,1.56,6.3
5.5,1.46,6.0
5.2,1.5,6.33
5.3,1.38,6.43
4.8,1.35,6.29
5.2,1.37,6.45
5.2,1.26,6.02
5.1,1.29,6.29
5.5,1.27,5.97
5.1,1.18,5.73
5.4,1.03,5.55
5.9,1.07,5.57
5.9,1.21,5.67
5.4,1.13,5.54
6.0,1.16,5.69
6.7,0.99,5.12
6.4,1.04,5.11
6.9,1.12,5.23
7.4,1.15,5.08
7.6,1.21,5.14
7.9,1.17,4.76
8.8,1.2,4.72
8.5,1.24,4.54
8.5,1.4,4.72
8.9,1.38,4.59
7.8,1.47,4.81
8.0,1.41,4.82
8.4,1.37,4.76
9.6,1.47,4.85
8.2,1.4,4.88
8.5,1.44,4.71
9.4,1.47,4.71
9.0,1.57,4.77
9.4,1.55,4.86
9.6,1.63,4.9
8.6,1.73,5.04
8.2,1.82,5.13
7.7,1.79,5.18
7.9,1.67,5.18
8.2,1.73,5.28
8.9,1.71,5.31
9.2,1.71,5.07
8.6,1.73,5.15
8.5,1.85,5.33
8.4,1.9,5.43
7.6,1.83,5.48
7.8,1.79,5.54
7.1,1.85,5.57
6.8,1.8,5.55
6.8,1.75,5.67
7.2,1.81,5.83
6.7,1.74,5.73
7.4,1.63,5.68
7.6,1.62,5.66
6.9,1.77,5.63
6.8,1.77,5.65
7.6,1.88,5.87
7.0,2.02,6.0
6.5,1.88,5.96
5.6,1.96,6.06
6.0,1.84,6.13
5.8,1.73,6.01
4.7,1.93,6.39
4.3,2.09,6.61
4.5,2.12,6.63
5.3,2.17,7.01
5.6,2.42,7.07
5.3,2.34,6.96
5.3,2.3,7.27
4.8,2.35,7.12
4.4,2.26,7.14
3.6,2.59,7.58
3.2,2.56,7.5
2.4,2.38,7.25
3.4,2.4,7.49
5.7,2.44,7.61
3.1,2.54,7.76
4.2,2.29,7.68
4.2,2.63,7.89
3.8,2.55,7.91
3.6,2.73,8.05
2.8,2.75,8.32
4.8,2.86,8.38
4.9,2.64,8.29
5.4,2.59,8.3
5.2,2.47,7.86
4.9,2.66,8.35
5.1,2.41,7.93
5.1,2.66,8.35
4.8,2.27,8.04
4.3,2.64,8.15
4.3,2.71,8.38
4.7,2.71,8.15
6.0,2.62,8.08
6.6,2.48,7.65
8.5,2.84,7.51
10.1,2.83,7.18
4.7,2.85,7.44
6.4,3.06,7.95
6.8,3.28,8.05
8.0,3.01,7.59
10.6,2.95,7.32
9.4,3.15,7.44
8.9,3.07,7.16
10.3,3.1,6.99
8.9,3.29,7.07
9.6,3.11,6.87
8.3,3.34,7.09
8.6,3.22,6.98
7.1,3.13,7.07
6.3,2.95,7.25
3.7,2.85,7.11
2.9,3.05,7.43
12.3,3.05,7.07
14.0,3.35,6.9
12.6,3.18,6.56
11.0,3.18,6.83
9.7,2.81,6.61
9.2,2.9,6.7
8.0,2.62,6.56
7.2,2.49,6.54
7.1,2.57,6.88
7.8,2.57,6.97
5.3,2.64,6.96
5.8,2.47,7.09
4.3,2.58,7.25
3.4,2.64,7.52
2.2,2.9,7.71
1.0,2.9,7.59
1.3,2.64,7.29
1.7,2.75,7.55
2.7,2.58,7.26
3.2,2.53,7.6
3.7,2.42,7.64
3.8,2.21,7.53
4.3,2.09,7.26
4.3,2.0,7.24
4.5,2.35,7.5
4.8,2.49,7.71
7.5,2.25,7.35
10.2,2.52,6.78
10.7,2.88,6.62
11.3,3.33,6.64
11.4,3.54,6.94
10.2,3.37,6.87
10.1,2.97,6.61
10.9,2.66,6.34
10.4,2.93,6.52
10.2,2.8,6.6
10.0,2.88,6.62
9.2,2.65,6.65
7.6,2.76,6.69
9.3,2.55,6.51
8.9,3.2,6.99
10.1,2.86,6.86
9.1,2.88,6.73
8.6,2.8,6.67
8.6,2.77,6.57
8.9,2.8,6.77
8.2,2.87,6.69
8.4,3.04,6.93
7.2,3.06,6.81
8.0,3.31,7.14
6.6,3.02,6.99
9.5,3.14,7.04
5.0,3.33,7.23
4.7,3.43,7.35
3.3,2.99,7.05
2.7,2.89,7.31
9.5,3.28,7.6
12.8,3.35,7.02
13.2,4.26,7.56
13.1,4.81,7.79
10.9,4.03,7.29
10.7,4.0,7.22
11.3,4.0,7.34
9.5,3.98,7.42
6.6,3.94,7.53
6.9,3.44,7.34
8.1,3.35,7.38
7.4,3.27,7.33
7.4,3.34,7.54
7.4,2.96,7.12
7.3,2.86,7.38
7.3,2.7,7.08
11.8,2.75,7.1
8.7,2.81,7.19
7.3,2.87,7.15
8.6,2.8,7.44
8.5,3.01,7.51
14.6,2.88,7.28
7.5,2.73,7.53
7.0,2.85,7.66
7.8,2.76,7.37
8.0,2.39,6.9
7.4,2.73,7.34
5.7,2.61,7.18
4.8,2.65,7.41
5.6,2.41,7.2
5.7,2.59,7.34
5.3,2.76,7.9
4.8,2.36,7.55
4.4,2.63,7.66
4.3,2.65,7.88
2.5,2.77,8.33
5.6,2.98,8.12
2.1,2.84,8.04
3.1,3.29,8.45
4.1,2.79,7.9
3.0,2.8,7.85
3.0,3.21,8.32
2.2,2.81,7.88
3.3,2.95,8.21
3.5,2.71,8.01
4.5,2.74,8.01
3.9,2.89,8.34
2.4,3.13,8.15
3.1,3.09,8.49
2.8,3.13,8.42
4.5,3.31,8.48
7.3,3.04,8.51
2.9,3.07,8.36
7.6,2.87,8.07
6.6,2.92,7.66
5.6,2.65,7.39
6.3,3.12,7.38
5.8,3.41,7.76
12.3,3.65,7.69
11.6,3.55,7.54
10.9,3.99,8.18
11.9,4.49,8.04
11.6,3.89,7.66
11.4,3.83,7.42
10.5,4.13,7.5
10.8,3.67,7.17
10.8,3.59,7.14
8.3,3.69,7.69
8.0,3.51,7.33
7.1,3.7,7.5
6.3,3.54,7.63
5.2,3.61,7.89
5.6,3.42,7.32
6.8,3.42,7.29
6.7,3.49,7.67
5.0,3.2,7.37
6.8,3.63,7.36
9.8,3.58,7.72
9.3,3.76,7.46
9.6,3.66,7.69
9.3,3.3,7.31
9.3,3.56,7.48
9.0,3.57,7.37
9.0,3.67,7.61
8.1,3.21,7.1
6.5,3.35,7.41
5.3,3.1,7.24
2.4,3.2,7.68
4.9,3.05,7.68
4.8,3.13,7.74
11.3,3.11,7.72
8.0,3.09,7.34
2.0,3.15,7.62
1.1,2.86,7.45
15.5,3.06,7.55
14.8,3.12,6.69
13.0,3.43,6.76
11.0,3.71,7.17
11.8,3.66,6.98
11.4,3.66,7.19
12.0,3.78,7.26
13.6,3.5,6.84
12.2,3.41,6.82
10.9,3.63,6.99
13.3,3.68,7.03
11.9,3.99,7.19
12.6,3.87,6.81
13.4,4.24,7.1
11.9,4.13,7.26
13.5,4.33,7.37
14.0,4.23,7.33
12.8,4.33,7.26
13.7,4.46,7.31
14.9,4.5,7.32
14.4,4.44,7.45
10.0,4.66,7.73
10.9,4.04,7.51
11.0,4.29,7.64
12.3,4.21,7.68
12.4,4.58,7.67
12.3,4.37,7.67
12.4,4.62,7.78
10.4,4.45,7.61
11.6,4.44,7.64
11.4,4.24,7.48
10.5,4.47,7.79
10.0,4.53,7.77
10.6,3.92,7.2
10.4,4.17,7.4
9.4,4.12,7.5
9.0,4.06,7.81
9.6,3.59,7.44
9.9,3.57,7.44
9.5,3.29,7.09
9.5,3.63,7.33
8.3,3.3,7.39
8.4,3.28,7.44
6.9,3.39,7.71
7.0,3.22,7.6
7.2,3.56,8.25
7.3,3.41,8.15
7.5,3.16,7.86
6.3,3.26,8.09
6.9,3.13,8.02
6.4,3.14,8.01
6.8,2.87,7.58
6.6,2.75,7.84
7.9,2.69,7.37
8.5,2.62,7.15
9.3,2.48,6.69
7.9,2.48,6.67
8.8,2.42,6.57
9.8,2.4,6.43
8.6,2.55,6.48
8.1,2.29,6.2
8.4,2.53,6.95
10.1,2.55,6.86
10.3,2.73,6.92
10.0,2.58,6.5
8.4,2.71,6.49
9.8,2.75,6.81
9.6,2.96,7.08
9.6,2.57,6.38
9.7,2.45,6.33
9.0,2.42,6.07
9.5,2.27,6.06
9.2,2.3,6.12
9.1,2.25,6.2
8.4,2.41,6.12
8.4,2.16,6.18
7.0,2.33,6.25
6.3,2.09,6.05
6.6,2.09,6.17
5.9,2.14,6.22
6.0,1.97,6.16
5.7,1.81,6.06
5.4,1.96,6.38
4.8,1.87,6.28
5.4,2.01,6.45
6.1,1.89,6.59
4.5,1.74,6.31
4.5,1.75,6.3
4.5,1.62,6.32
4.0,1.57,6.31
4.9,1.55,6.27
4.3,1.55,6.24
4.5,1.49,6.23
4.6,1.41,6.1
3.8,1.3,5.85
2.9,1.3,6.0
3.2,1.33,6.16
4.1,1.31,6.31
4.2,1.19,6.28
4.6,1.19,6.5
4.4,1.24,6.36
4.1,1.09,6.01
5.3,1.11,6.21
4.4,1.0,5.5
4.9,1.09,5.68
5.4,1.05,5.55
4.9,1.05,5.52
5.4,1.02,5.54
5.5,0.96,5.03
5.9,0.88,4.9
5.8,0.86,4.98
5.1,0.84,4.63
6.4,0.79,4.56
7.2,0.79,4.37
6.5,0.81,4.37
5.6,0.76,4.5
4.6,0.74,4.22
5.4,0.72,4.3
6.4,0.71,4.32
5.9,0.72,4.16
6.5,0.69,4.18
6.6,0.75,3.92
6.6,0.73,3.91
7.2,0.71,3.77
6.3,0.73,3.77
6.5,0.71,3.79
6.9,0.72,3.76
6.5,0.71,3.7
6.5,0.71,3.83
6.9,0.73,3.85
6.8,0.72,3.85
6.2,0.72,3.78
5.5,0.65,3.79
5.1,0.64,3.99
5.4,0.63,4.06
4.7,0.6,3.98
5.5,0.59,3.96
6.3,0.6,3.98
7.2,0.61,3.64
6.6,0.7,3.75
7.5,0.71,3.69
7.5,0.76,3.7
7.3,0.79,3.89
6.5,0.75,3.89
5.8,0.79,3.86
6.2,0.76,3.92
5.3,0.74,3.93
5.7,0.78,4.13
4.5,0.79,4.08
4.0,0.77,4.19
7.5,0.73,4.22
6.8,0.76,3.66
8.2,1.04,4.12
6.0,1.13,4.14
5.4,1.11,4.37
6.4,1.02,4.39
6.1,0.98,4.29
5.7,0.98,4.18
6.1,0.91,4.22
6.1,0.84,4.23
7.8,0.87,4.11
8.0,0.93,3.94
10.1,1.1,3.94
9.5,1.3,4.24
9.6,1.63,4.6
11.1,1.78,4.87
10.5,2.21,5.26
10.2,2.38,5.53
9.5,2.35,5.67
9.2,1.94,5.42
9.4,2.07,5.4
10.0,1.88,5.35
9.7,1.99,5.3
9.8,1.95,5.23
8.5,1.98,5.28
8.7,2.22,5.67
7.8,2.28,5.8
6.6,2.46,6.03
7.0,1.99,5.76
7.0,2.05,5.82
8.4,1.86,5.74
4.7,1.96,5.73
5.6,1.88,5.83
6.4,1.83,5.79
7.8,1.68,5.67
5.9,1.64,5.6
6.6,1.71,5.83
6.5,1.6,5.63
7.3,1.6,5.52
5.9,1.6,5.48
6.0,1.61,5.76
5.6,1.53,5.59
6.2,1.66,5.9
6.2,1.49,5.57
5.6,1.44,5.31
4.6,1.45,5.6
3.4,1.4,5.79
4.8,1.3,5.9
4.2,1.31,5.7
2.4,1.33,6.14
4.6,1.39,6.2
6.1,1.35,6.12
6.3,1.31,5.68
5.2,1.35,6.02
5.6,1.19,5.72
6.2,1.2,5.81
7.0,1.23,5.62
5.4,1.22,5.72
5.1,1.13,5.57
5.0,1.24,6.19
5.2,1.22,6.1
5.5,1.14,5.7
5.7,1.14,5.95
5.6,1.09,5.74
6.1,1.23,5.72
5.6,1.14,5.57
5.8,1.09,5.46
6.7,1.22,5.59
6.2,1.19,5.44
6.6,1.21,5.35
6.5,1.22,5.27
6.2,1.26,5.07
6.6,1.31,5.33
6.4,1.26,5.12
6.7,1.34,5.46
6.5,1.33,5.4
6.1,1.25,5.29
7.0,1.24,5.2
7.0,1.29,5.19
6.3,1.27,5.06
7.1,1.34,5.25
7.4,1.39,5.23
7.6,1.35,5.09
6.0,1.4,5.38
6.8,1.42,5.41
5.7,1.41,5.4
5.8,1.43,5.51
5.7,1.51,5.78
6.4,1.51,5.86
5.5,1.61,5.99
6.3,1.56,5.94
6.1,1.69,5.93
5.7,1.52,5.79
6.9,1.48,5.53
6.2,1.59,5.83
7.0,1.55,5.78
6.7,1.71,5.81
6.4,1.64,5.7
6.4,1.7,6.0
6.9,1.73,6.02
6.1,1.63,5.71
6.2,1.71,5.98
5.9,1.66,6.05
6.2,1.67,5.93
6.3,1.52,5.88
6.0,1.63,5.86
5.3,1.58,6.1
5.6,1.64,6.15
5.3,1.51,6.1
5.0,1.68,6.19
5.4,1.53,5.82
5.7,1.56,6.06
5.2,1.38,5.95
4.0,1.5,6.03
4.9,1.47,6.08
3.7,1.39,6.07
3.0,1.54,6.4
2.7,1.52,6.56
2.8,1.5,6.28
2.3,1.41,6.33
2.4,1.5,6.41
2.4,1.39,6.31
2.6,1.31,6.11
1.8,1.32,6.19
1.8,1.46,6.59
1.4,1.36,6.38
1.9,1.28,6.43
1.7,1.37,6.77
1.6,1.32,6.64
1.7,1.55,7.12
2.0,1.56,7.11
2.0,1.95,7.75
1.2,1.8,7.58
2.0,1.7,7.42
2.3,1.89,7.67
2.8,1.76,7.97
2.7,1.88,7.95
2.7,1.86,7.91
2.2,1.87,7.93
2.3,1.83,8.02
1.5,1.79,7.95
1.8,1.83,7.95
2.2,1.76,7.92
