WSPD,WVHT,APD
4.8,1.92,7.12
5.3,1.85,6.8
4.9,2.07,7.38
4.7,2.08,7.59
4.3,1.89,7.21
4.9,1.9,7.33
5.6,1.83,7.08
5.7,1.94,7.08
5.6,1.91,6.77
5.9,1.8,6.53
8.4,1.87,5.76
7.2,1.83,5.87
7.6,1.93,5.77
7.5,1.85,5.56
7.7,1.95,5.64
7.8,1.94,5.4
8.5,1.99,5.75
8.0,1.89,5.33
7.5,1.97,5.52
7.4,1.95,5.49
7.8,2.0,5.44
7.4,2.1,5.68
7.4,2.16,5.88
7.3,1.99,5.77
7.4,2.0,5.54
7.5,1.87,5.4
6.6,2.13,6.03
8.3,2.07,5.66
7.4,2.06,5.93
6.7,2.07,5.85
6.8,2.29,6.23
6.5,2.32,6.49
6.6,2.28,6.44
6.5,2.25,6.47
6.7,2.15,6.11
6.7,2.14,5.98
7.3,1.97,5.83
7.0,2.15,6.12
7.0,2.1,6.03
7.3,2.14,5.97
8.0,1.96,5.52
7.8,1.98,5.54
8.0,2.05,5.73
8.4,1.87,5.34
7.7,2.08,5.63
7.5,2.15,5.65
8.2,2.22,5.7
8.3,2.07,5.51
8.3,2.01,5.5
8.4,2.11,5.32
8.0,2.07,5.43
8.4,2.1,5.37
8.1,2.13,5.35
7.8,2.1,5.6
7.4,2.1,5.65
7.9,2.19,5.69
7.6,2.18,5.73
8.0,2.31,5.75
7.8,2.29,5.71
8.3,2.3,5.62
8.0,2.15,5.59
8.4,2.14,5.43
8.5,2.23,5.63
7.7,2.21,5.73
8.1,2.19,5.42
8.9,2.05,5.38
8.2,2.36,5.7
8.1,1.96,5.45
8.2,2.0,5.38
8.1,1.95,5.25
8.3,2.15,5.48
7.9,1.81,5.12
8.4,1.96,5.23
8.6,1.9,5.01
8.8,2.01,4.98
9.0,2.1,5.09
8.5,1.96,4.96
9.0,2.06,5.13
8.7,2.08,5.04
8.7,2.0,4.99
8.3,1.83,4.84
8.3,1.96,5.03
8.7,1.94,5.15
8.1,1.92,4.95
8.0,1.87,4.88
8.8,1.77,4.69
9.2,2.04,4.84
9.4,1.98,4.93
9.0,1.93,4.99
9.1,1.98,4.95
8.7,1.9,4.92
9.6,1.97,4.9
9.1,1.99,5.04
8.6,1.79,4.79
7.6,1.85,5.14
8.7,1.8,4.75
8.7,1.89,4.83
7.6,2.04,5.0
10.2,1.93,4.89
8.2,2.05,5.04
9.9,2.07,4.89
8.8,2.09,4.87
8.9,2.05,4.94
9.5,2.11,4.96
8.0,1.89,4.9
8.9,1.99,5.1
5.9,1.97,5.2
7.6,1.82,4.91
7.9,1.78,4.92
8.2,1.68,4.79
7.6,1.86,5.01
8.9,1.79,4.93
7.1,1.83,5.07
7.0,1.77,5.02
7.4,1.7,5.11
7.5,1.8,5.33
8.5,1.93,5.39
7.4,2.01,5.47
7.9,1.89,5.41
7.1,2.07,5.65
7.9,1.93,5.3
9.7,1.78,5.17
8.9,1.88,5.24
8.7,1.99,5.3
9.7,1.99,5.19
9.0,2.1,5.24
9.1,2.12,5.0
9.1,2.09,5.11
9.4,2.18,5.1
9.3,2.11,5.26
9.2,2.04,5.11
9.4,2.02,5.32
9.6,2.45,5.54
9.6,2.28,5.41
8.8,2.3,5.45
9.3,2.34,5.45
9.4,2.56,5.55
10.2,2.47,5.44
10.3,2.42,5.34
10.3,2.43,5.45
10.3,2.53,5.49
10.8,2.77,5.62
11.4,2.7,5.36
10.1,2.76,5.54
9.9,2.83,5.55
10.8,2.82,5.54
10.3,2.74,5.27
11.2,2.66,5.37
11.3,3.01,5.64
11.3,2.99,5.53
11.2,2.87,5.55
11.4,3.1,5.72
10.5,3.09,5.79
10.8,2.88,5.65
10.0,2.9,5.69
10.5,2.74,5.67
10.2,2.83,5.83
10.0,2.66,5.57
9.7,2.74,5.69
10.7,2.6,5.52
11.7,2.77,5.74
10.7,2.66,5.47
10.5,2.46,5.35
10.0,2.6,5.33
10.5,2.57,5.26
11.2,2.69,5.49
11.2,2.62,5.56
10.5,2.59,5.54
10.6,2.77,5.56
10.3,2.65,5.64
10.2,2.57,5.33
9.7,2.7,5.55
10.5,2.52,5.33
9.9,2.7,5.56
9.6,2.43,5.41
9.0,2.18,5.08
9.3,2.2,5.18
8.9,2.34,5.27
8.4,2.2,5.19
7.8,2.17,5.25
7.5,2.14,5.43
7.6,2.12,5.44
7.2,2.2,5.58
7.5,2.01,5.41
7.2,2.1,5.41
7.6,2.15,5.51
6.8,1.87,5.21
7.9,1.94,5.37
7.2,1.87,5.42
6.6,1.85,5.26
6.9,1.71,5.33
6.3,1.77,5.39
6.6,1.68,5.31
6.9,1.72,5.48
7.6,1.78,5.55
7.1,1.69,5.23
7.3,1.87,5.4
8.2,1.73,5.19
7.5,1.86,5.45
7.8,1.87,5.28
8.2,1.75,5.1
9.3,1.83,5.2
5.3,2.16,5.46
7.0,2.01,5.59
6.6,2.07,5.76
7.2,2.16,6.23
7.3,2.4,6.54
7.6,2.47,6.81
7.0,2.56,6.8
10.2,3.16,6.71
5.0,3.45,7.42
7.0,2.86,7.14
7.6,3.21,7.61
8.0,2.98,6.83
8.8,3.15,6.88
8.2,3.26,6.73
8.3,3.23,6.85
8.7,3.0,6.69
7.8,3.09,6.74
7.7,3.28,6.91
7.3,3.32,7.08
7.6,3.23,6.85
7.7,3.29,7.21
7.1,3.34,7.2
6.9,3.33,7.42
7.1,3.0,7.14
7.0,3.25,7.64
6.8,3.27,7.6
6.1,3.5,7.95
5.4,3.61,8.06
5.6,3.47,8.15
4.8,3.87,8.52
3.9,3.83,8.23
3.7,3.52,8.04
3.9,3.8,8.24
5.3,3.74,8.13
4.5,3.32,7.73
4.3,3.3,7.87
4.0,3.58,8.27
3.6,3.22,8.32
2.4,3.71,8.69
1.5,3.61,8.46
2.7,3.76,8.76
2.7,3.44,8.64
2.9,3.35,8.51
3.7,3.35,8.62
3.7,3.17,8.32
4.2,3.39,8.43
3.8,3.5,8.79
3.5,3.09,8.15
4.7,3.32,8.18
5.3,3.88,8.91
5.1,3.39,8.38
5.5,3.52,8.43
5.7,3.45,8.38
5.6,3.72,8.67
5.8,3.19,7.96
7.4,3.17,7.87
7.6,2.87,7.26
7.6,2.86,7.19
9.2,2.75,6.4
8.4,2.53,6.34
8.4,2.95,7.01
7.9,2.53,6.52
7.5,2.55,6.38
9.1,2.5,6.21
8.6,2.31,6.15
7.2,2.19,6.12
7.9,2.36,6.65
9.0,2.44,6.47
8.5,2.25,6.17
8.1,2.22,6.07
9.4,2.37,6.17
8.8,2.23,5.97
8.9,2.34,6.03
9.5,2.32,5.92
10.5,2.42,5.75
10.1,2.35,5.6
10.7,2.69,5.8
10.3,2.53,5.7
9.0,2.57,6.04
8.4,2.5,5.77
8.5,2.39,5.78
7.5,2.2,5.79
7.6,2.29,6.17
6.3,2.49,6.54
6.3,2.28,6.39
5.8,2.49,6.7
6.7,2.33,6.66
7.0,2.24,6.69
6.5,2.28,6.63
6.9,2.34,6.69
5.9,2.39,6.5
6.1,2.06,6.08
6.3,2.19,6.59
6.3,2.14,6.65
6.2,2.24,6.78
6.4,2.21,6.66
6.5,2.26,6.82
6.3,2.13,6.82
6.0,2.15,6.86
5.8,2.08,6.71
6.2,2.43,7.35
5.5,2.19,6.89
5.3,2.57,7.7
5.2,2.29,7.33
6.4,2.6,7.95
6.1,2.1,7.17
6.3,2.56,7.44
6.2,2.41,7.21
6.3,2.3,6.76
6.5,2.32,6.86
6.3,2.35,7.04
5.7,2.14,6.76
5.3,2.19,6.98
4.5,2.16,6.81
3.3,2.2,7.24
3.6,2.01,7.33
1.7,2.08,7.34
2.1,1.96,7.33
2.0,2.05,7.4
3.4,2.06,7.61
3.1,2.27,7.76
3.4,2.29,7.62
3.1,2.27,7.87
4.1,2.26,7.69
4.3,2.39,8.07
4.9,2.55,8.09
5.5,2.6,8.13
5.6,2.4,7.41
6.2,2.65,8.25
6.0,2.67,8.17
6.7,2.95,8.09
6.7,2.91,7.95
6.5,2.84,7.57
6.2,3.03,8.16
6.1,2.81,7.96
6.3,2.89,8.19
5.0,2.88,8.15
4.6,3.26,8.88
6.2,3.05,8.93
6.5,2.96,8.51
7.0,2.92,8.83
7.0,2.87,8.04
7.1,2.92,7.92
7.1,3.82,9.05
6.5,2.99,7.88
5.8,3.28,8.76
5.0,2.85,7.77
5.2,3.05,8.39
5.0,3.15,8.93
4.1,2.98,8.39
5.6,3.09,8.73
4.7,3.03,8.54
4.7,3.0,8.57
4.6,2.86,8.39
5.1,2.51,7.63
5.3,2.83,8.49
4.5,3.08,8.82
5.2,2.91,8.4
4.6,2.67,8.13
5.5,2.7,8.69
5.5,2.93,8.79
5.1,2.68,8.36
5.4,2.59,8.08
4.9,2.7,8.34
4.9,2.57,8.31
5.5,2.85,8.72
5.1,2.64,8.36
4.6,2.7,7.96
4.8,2.75,8.25
5.1,2.69,8.01
4.9,2.46,7.88
5.5,2.54,7.82
5.8,2.45,7.57
5.3,2.28,7.58
4.8,2.24,7.35
3.5,2.44,7.8
5.2,2.63,7.64
4.6,2.34,7.17
5.3,2.6,7.75
5.0,2.2,7.07
4.3,2.38,7.51
3.7,2.22,7.43
3.0,2.03,7.31
3.7,2.05,7.28
3.9,2.04,7.44
3.8,2.08,7.51
3.5,1.96,7.66
3.7,2.07,7.65
4.1,1.93,7.54
4.2,1.86,7.23
4.5,1.92,7.5
3.0,1.86,7.51
2.7,1.86,7.19
3.7,1.96,7.58
3.6,1.96,7.66
4.7,1.74,7.02
4.6,1.83,7.43
4.0,1.87,7.42
3.4,1.79,7.16
3.2,1.92,7.44
3.0,1.91,7.55
2.1,1.8,7.27
1.8,1.85,7.37
2.9,1.74,7.31
1.9,1.68,6.72
5.6,1.74,7.01
5.8,1.8,7.1
3.1,1.71,6.85
4.4,1.72,6.93
3.0,1.52,6.88
4.0,1.5,6.96
4.9,1.52,7.39
4.4,1.44,6.96
4.7,1.34,6.73
5.1,1.5,6.89
6.6,1.38,6.31
6.4,1.43,5.85
6.4,1.48,5.89
4.9,1.49,5.57
8.6,1.5,5.35
3.5,1.62,5.44
5.3,1.52,6.15
8.8,1.61,5.62
6.3,1.61,6.01
0.5,1.7,6.42
6.8,1.75,5.48
6.7,1.93,5.82
7.1,1.93,5.86
7.2,1.85,5.79
7.1,1.96,6.05
7.2,2.0,6.0
6.5,2.04,6.22
7.3,1.88,5.74
7.5,2.06,5.93
7.3,1.84,5.61
7.3,1.98,5.8
7.1,1.82,5.91
6.4,1.82,6.26
6.8,1.78,6.29
6.4,1.73,6.0
6.7,1.74,5.99
6.5,1.71,5.85
7.4,1.71,5.73
7.3,1.79,5.6
6.8,1.68,5.74
5.7,1.62,5.62
6.8,1.62,5.64
6.3,1.74,5.99
8.5,1.78,5.71
7.0,1.66,5.76
9.2,1.72,5.8
5.8,1.66,5.61
7.1,1.9,6.28
7.1,2.03,5.74
7.0,1.82,5.67
6.9,1.82,5.94
6.1,1.87,6.03
5.7,1.99,6.06
5.6,1.91,6.16
5.8,1.93,6.28
5.8,1.78,6.1
5.3,1.93,6.42
5.3,1.75,6.26
6.6,1.96,6.37
6.2,1.91,6.27
5.7,1.95,6.33
4.8,2.08,6.84
5.4,1.86,6.31
4.4,2.08,6.92
4.3,1.88,6.55
3.2,2.04,6.9
3.5,1.64,5.95
4.6,1.88,6.92
3.1,1.64,6.4
4.9,1.81,6.52
5.0,1.91,6.66
2.8,1.74,6.6
7.1,1.74,6.67
4.2,1.66,6.45
4.4,1.65,6.63
5.0,1.68,6.53
3.3,1.53,6.1
4.2,1.74,6.73
4.9,1.51,6.18
6.0,1.52,6.0
5.1,1.74,5.98
5.5,1.61,6.08
4.8,1.75,6.34
6.8,1.63,6.15
7.3,1.79,6.51
6.8,1.76,6.23
6.5,1.79,6.0
6.8,1.77,6.09
6.4,1.71,5.79
6.7,1.74,5.87
6.7,1.66,5.91
6.9,1.69,5.69
6.0,1.65,5.34
9.4,1.73,5.54
4.7,1.74,5.52
8.6,1.68,5.55
8.8,1.78,5.12
8.6,1.88,5.25
8.4,1.88,5.15
8.0,1.75,5.13
7.8,1.74,5.15
7.8,1.76,5.16
8.0,1.61,5.2
8.1,1.71,5.18
9.5,1.7,5.03
10.2,1.77,5.18
11.3,2.33,5.52
11.7,2.55,5.63
8.9,3.2,6.14
12.2,3.19,6.05
11.5,3.58,6.36
11.3,3.35,6.25
11.4,3.31,6.08
11.0,3.65,6.53
10.3,2.93,6.04
10.6,3.08,6.12
11.7,3.14,6.18
10.7,3.01,6.04
10.9,3.0,6.04
10.6,3.04,6.04
11.7,3.11,5.94
12.2,2.96,5.86
11.3,3.07,6.21
11.2,3.02,6.23
10.8,3.08,5.88
11.0,3.2,6.1
10.5,3.27,6.06
11.7,3.25,5.99
11.6,3.29,6.21
8.6,3.13,6.25
10.7,3.23,6.08
10.8,2.84,5.76
11.1,3.23,6.01
11.7,2.85,5.75
9.6,3.07,5.94
9.8,3.26,6.2
11.1,3.01,5.85
9.9,3.26,6.17
12.2,3.44,6.26
11.8,3.51,6.26
11.6,3.41,6.4
11.9,3.4,6.37
11.8,3.75,6.59
11.0,3.45,6.2
12.3,3.27,6.19
11.8,3.27,6.16
11.7,3.51,6.34
11.6,3.25,6.03
11.3,3.15,6.14
10.3,3.47,6.39
10.5,2.99,5.96
9.8,3.54,6.45
9.8,3.37,6.39
9.9,3.11,6.15
10.4,3.08,6.1
9.8,2.81,5.82
10.1,3.03,5.94
10.1,3.08,6.3
9.6,3.25,6.34
11.3,3.11,6.54
10.3,3.1,6.1
10.8,3.34,6.35
10.6,3.26,6.06
10.8,2.96,5.93
11.2,3.15,5.94
10.8,3.24,6.17
10.5,3.31,6.35
12.0,3.79,6.62
10.8,3.73,6.45
10.4,3.22,6.22
9.6,3.17,6.1
7.1,2.89,6.15
10.3,3.08,6.32
10.1,2.8,5.98
10.7,3.18,6.17
10.0,3.33,6.36
10.0,3.35,6.31
10.6,3.26,6.23
9.8,3.1,6.21
10.6,3.28,6.25
10.1,3.35,6.25
10.3,3.17,6.08
9.1,3.1,6.18
8.3,2.79,6.17
8.3,2.66,5.96
6.9,2.77,6.22
7.0,2.58,6.14
6.4,2.52,6.11
6.4,2.42,6.28
6.5,2.24,5.94
7.1,2.2,5.9
7.7,2.12,5.65
7.1,2.26,5.82
6.2,2.22,5.95
6.0,2.16,5.96
6.5,2.15,5.89
6.4,2.0,5.6
5.7,1.91,5.79
5.5,1.91,5.66
5.6,1.84,5.78
5.1,2.13,6.03
5.5,1.94,5.99
6.0,2.07,5.87
6.9,1.94,5.64
6.1,1.86,5.71
6.2,1.93,5.73
6.6,1.8,5.56
7.0,1.91,5.73
6.3,1.77,5.61
6.3,1.9,5.74
5.8,1.91,5.67
7.5,1.87,5.63
5.8,1.7,5.29
6.3,1.7,5.62
8.1,1.68,5.2
7.6,1.68,5.08
6.9,1.57,4.99
8.2,1.71,5.04
8.8,1.88,5.28
8.2,1.81,5.07
7.5,1.73,5.09
7.3,1.87,5.32
7.4,1.86,5.23
7.1,1.57,5.0
6.5,1.57,4.97
6.6,1.56,5.08
6.6,1.66,5.24
6.5,1.54,5.04
6.7,1.52,5.08
6.6,1.47,4.96
6.6,1.45,5.08
6.3,1.43,4.92
6.4,1.5,5.08
6.9,1.48,4.91
7.1,1.45,4.98
7.4,1.41,4.62
7.7,1.44,4.75
7.1,1.39,4.58
7.1,1.41,4.67
6.1,1.4,4.77
5.0,1.32,4.79
4.8,1.23,4.93
4.1,1.29,5.24
5.0,1.2,4.96
4.3,1.32,5.06
4.2,1.24,5.22
5.5,1.19,5.07
7.1,1.43,5.53
7.7,1.7,5.71
9.2,1.95,5.91
9.1,2.4,6.26
9.1,2.29,5.72
9.0,2.5,5.87
9.3,2.56,6.3
8.9,2.81,6.62
8.9,2.91,7.1
9.1,2.76,6.65
8.5,2.79,7.04
7.6,2.86,6.82
7.3,2.34,6.27
8.2,2.61,6.7
7.7,2.55,6.57
7.8,2.93,7.17
7.1,2.89,7.32
7.2,2.42,6.35
6.9,2.55,6.66
6.8,2.53,6.8
7.2,2.45,6.81
7.2,2.45,6.58
6.3,2.47,6.66
6.9,2.44,6.81
6.1,2.24,6.42
5.9,2.5,6.89
5.9,2.48,7.1
5.6,2.21,6.67
5.8,2.18,6.58
6.0,2.19,6.77
5.9,2.2,6.76
5.6,2.18,6.67
4.4,2.14,6.67
5.2,1.84,6.02
5.0,1.93,6.43
5.0,1.95,6.48
4.5,1.82,6.31
6.2,1.87,6.04
5.7,1.66,5.79
7.0,1.89,6.02
7.1,1.79,5.67
9.3,1.83,5.46
8.7,1.76,4.99
7.7,1.88,5.17
7.5,1.73,5.11
7.6,1.74,5.05
6.9,1.75,5.29
6.9,1.65,5.2
7.6,1.53,4.86
6.6,1.68,5.28
7.4,1.61,5.28
7.6,1.61,5.11
7.4,1.65,5.09
7.5,1.61,5.01
7.8,1.63,4.87
7.7,1.62,4.9
7.8,1.7,4.96
7.2,1.68,5.03
8.1,1.6,5.02
8.3,1.69,4.97
9.4,1.85,4.91
9.6,2.01,4.94
9.9,2.09,5.07
8.3,1.92,5.03
8.5,1.91,5.0
7.3,1.85,5.0
5.1,1.68,5.18
6.1,1.65,5.26
6.9,1.66,5.08
7.3,1.62,4.89
7.3,1.6,4.95
8.3,1.68,4.86
7.5,1.65,4.81
7.2,1.7,5.01
7.7,1.47,4.73
7.4,1.8,5.04
7.7,1.69,5.02
7.5,1.56,4.86
8.0,1.67,4.91
8.0,1.65,4.9
8.0,1.75,5.02
7.3,1.62,4.83
7.5,1.68,4.92
7.1,1.75,5.03
7.0,1.69,4.96
6.1,1.71,5.16
6.8,1.58,5.08
6.9,1.59,5.11
7.0,1.57,5.03
7.3,1.47,4.93
9.3,1.68,4.86
8.7,2.06,5.3
10.4,2.03,5.16
9.4,2.1,5.19
9.7,2.29,5.24
9.7,2.36,5.42
9.2,2.63,5.74
9.0,2.44,5.57
9.1,2.42,5.64
9.1,2.39,5.72
9.0,2.5,5.75
9.5,2.44,5.65
9.4,2.62,6.03
8.5,2.35,5.59
7.7,2.38,5.7
8.2,2.51,6.22
7.0,2.33,5.83
9.2,2.41,6.12
10.0,2.56,5.88
9.4,2.37,6.12
9.3,2.75,5.86
10.2,3.25,6.52
9.3,3.21,6.52
9.7,3.29,6.55
9.3,3.55,7.02
8.4,3.28,6.92
7.6,3.29,6.72
6.3,3.02,6.86
7.4,2.83,6.65
7.5,2.8,6.58
7.7,2.85,6.55
7.7,2.85,6.6
7.1,2.77,6.82
7.3,2.6,6.76
7.3,2.71,6.69
7.1,2.64,6.51
7.7,2.87,6.78
8.0,2.53,6.47
5.6,2.69,6.85
5.5,2.75,6.81
5.4,2.67,6.97
6.7,2.39,6.77
6.1,2.29,6.33
8.1,2.61,6.92
4.3,2.36,6.67
5.9,2.3,6.73
5.3,2.38,6.98
3.3,2.23,6.46
4.4,2.15,6.8
6.0,2.29,7.1
6.1,2.11,6.79
4.9,2.14,6.87
4.0,2.23,7.17
3.8,2.08,7.21
4.3,2.18,7.37
4.3,1.9,6.96
3.9,2.09,7.28
5.0,1.75,6.83
4.4,1.89,6.9
4.1,1.72,6.45
4.2,1.65,6.38
3.7,1.87,7.11
3.3,1.76,6.67
2.6,1.71,6.87
4.5,1.58,6.66
3.8,1.58,6.48
2.3,1.67,6.48
4.0,1.61,6.37
0.5,1.61,6.43
1.7,1.71,7.08
2.0,1.49,6.85
2.0,1.69,7.41
1.1,1.81,7.58
0.7,1.89,8.08
0.4,1.99,8.44
0.5,2.19,8.81
0.4,2.43,8.95
1.8,2.28,8.77
1.7,2.21,8.79
1.5,2.18,8.95
1.0,2.08,8.84
0.6,2.29,9.06
0.4,2.27,9.13
1.4,2.33,9.08
2.1,1.87,8.53
2.4,2.09,8.69
2.1,1.93,8.59
2.0,1.98,8.73
2.4,1.75,8.34
2.5,1.58,8.26
2.8,1.66,8.68
2.5,1.58,8.38
2.8,1.77,8.83
5.4,1.65,8.48
2.6,1.74,8.43
6.0,1.58,7.53
3.6,1.6,8.14
5.1,1.71,8.21
3.5,1.71,7.7
3.4,1.54,7.32
7.2,1.6,6.55
4.3,1.48,6.5
3.3,1.54,7.04
5.7,1.7,7.22
8.2,1.62,6.3
8.6,1.93,5.86
8.2,1.95,5.28
7.8,2.07,5.24
7.5,2.01,5.34
7.7,1.92,5.33
8.0,2.13,5.64
7.7,1.95,5.66
7.2,1.94,5.54
7.0,1.94,5.81
6.4,1.89,5.79
7.0,1.83,5.91
6.7,1.78,5.61
5.4,1.91,6.21
4.8,1.79,6.17
4.7,1.85,6.47
4.8,1.83,6.57
4.8,2.19,7.45
4.6,2.26,7.63
4.9,2.22,7.3
5.1,2.24,7.3
5.8,2.16,7.21
5.5,1.9,6.82
6.3,2.13,6.97
5.7,2.11,7.15
6.0,2.29,7.18
5.3,2.13,7.22
4.1,2.38,7.74
3.5,2.05,7.42
2.2,2.27,7.66
3.5,2.28,7.77
3.4,2.34,8.14
5.4,1.9,7.26
4.6,2.01,7.44
1.9,2.02,8.04
1.0,2.18,8.94
3.1,2.09,8.76
1.9,2.04,8.62
0.6,1.98,8.65
0.6,2.29,9.11
1.5,1.92,8.97
1.9,1.99,9.05
0.6,2.01,8.99
1.2,1.96,9.16
1.7,1.97,9.21
2.2,1.89,9.2
1.3,1.95,9.0
1.6,2.02,9.12
1.3,1.91,9.05
1.5,1.93,8.8
2.3,1.95,8.54
1.7,2.04,8.5
2.1,2.19,8.84
2.6,1.99,8.27
1.3,2.11,7.96
2.6,2.13,7.79
2.0,2.11,7.67
2.0,2.0,7.65
3.3,2.12,7.62
4.0,2.18,7.61
4.5,2.17,7.95
3.3,2.07,7.43
3.4,1.95,7.28
4.5,1.93,6.91
4.3,2.06,7.32
4.0,2.02,7.2
3.0,2.23,7.63
2.5,2.17,7.26
2.3,2.31,7.81
2.4,2.32,7.91
3.0,2.23,7.9
3.0,2.22,7.73
3.6,2.26,7.92
3.8,2.34,7.96
3.8,2.06,7.64
4.9,2.11,7.41
5.7,2.31,7.73
6.3,2.27,7.3
5.5,2.38,7.37
4.9,2.29,7.08
5.0,2.45,7.54
6.2,2.24,6.99
7.4,2.2,6.72
6.1,2.16,6.7
7.0,2.33,7.07
6.4,2.2,6.64
6.5,2.2,6.82
6.1,2.38,7.34
6.4,2.44,7.49
6.9,2.13,6.95
6.2,2.49,7.62
7.3,2.37,7.24
6.4,2.82,8.44
7.6,2.71,8.05
8.1,2.47,7.23
8.0,2.92,7.75
8.5,2.66,7.21
7.4,3.01,7.63
8.2,2.5,6.52
6.9,2.81,7.63
8.2,2.73,7.47
7.6,2.4,6.96
6.9,2.95,7.51
6.7,2.72,7.21
6.7,2.8,7.2
6.8,2.72,6.82
6.8,2.63,6.98
7.0,2.87,7.44
7.7,2.72,7.07
7.1,2.68,6.97
7.3,2.8,6.82
6.7,2.62,6.79
6.6,2.53,6.66
5.4,2.4,6.63
5.6,2.33,6.76
6.8,2.19,6.43
8.9,2.3,6.6
9.1,2.28,6.26
9.4,2.24,6.12
8.0,2.41,6.25
10.3,2.32,6.04
6.1,2.2,6.23
8.7,2.25,6.22
8.1,2.34,5.99
9.5,2.43,6.08
7.9,2.55,6.0
8.6,2.7,6.04
9.1,2.29,5.77
9.0,2.67,6.07
7.5,2.55,6.06
6.6,2.38,6.25
6.8,2.34,6.21
7.2,2.34,6.22
6.1,2.43,6.78
6.1,2.33,6.73
6.6,2.23,6.21
6.3,2.26,6.56
4.3,2.22,6.49
5.2,2.13,6.53
4.8,2.13,6.58
5.8,2.11,6.58
4.8,1.96,6.7
4.5,1.83,6.43
5.2,2.11,6.81
5.1,1.91,6.62
4.8,2.03,6.74
5.1,1.84,6.63
5.2,1.88,6.77
4.5,1.87,6.65
4.6,1.9,6.64
3.8,1.79,6.45
4.8,1.71,6.45
3.4,1.75,6.25
3.0,1.69,6.37
2.7,1.59,6.31
2.9,1.78,6.67
2.7,1.77,6.91
2.1,1.84,7.37
1.8,1.68,7.01
1.8,1.7,6.98
0.9,1.77,6.89
3.9,1.62,6.9
4.4,1.54,6.11
4.5,1.61,6.4
6.1,1.67,6.27
6.0,1.83,6.32
5.6,1.66,5.99
5.4,1.77,6.2
5.3,1.75,6.24
4.8,1.73,6.42
4.7,1.75,6.42
5.0,1.74,6.5
4.8,1.85,6.71
4.7,1.73,6.74
3.9,1.9,6.91
3.7,1.84,6.65
2.7,1.73,6.69
2.6,1.75,6.8
2.5,1.84,7.23
2.3,1.81,6.97
2.0,1.78,7.07
2.4,1.88,7.38
2.1,1.94,7.29
2.5,1.92,7.4
2.4,1.84,7.33
2.6,1.68,7.14
2.0,1.87,7.26
2.0,1.85,7.12
1.1,2.11,7.62
2.0,1.96,7.53
1.8,1.88,7.35
2.9,1.94,7.5
3.2,1.87,7.31
4.1,1.92,7.53
3.4,1.81,7.29
3.2,1.64,7.33
2.9,1.78,7.42
3.3,1.68,7.26
3.7,1.55,7.12
3.0,1.54,7.1
2.4,1.44,7.09
2.6,1.42,7.32
2.7,1.52,7.42
3.9,1.47,7.48
4.8,1.36,7.49
5.7,1.39,7.05
4.8,1.22,6.41
3.8,1.34,6.95
4.2,1.27,6.76
5.0,1.43,7.39
5.8,1.37,6.92
5.5,1.41,6.43
5.1,1.35,5.91
4.6,1.29,6.24
3.5,1.25,6.17
3.5,1.34,6.52
3.2,1.17,5.92
3.5,1.16,6.2
3.4,1.2,6.38
4.0,1.41,7.12
3.9,1.18,6.41
3.3,1.25,6.51
4.9,1.19,6.49
6.2,1.31,6.67
5.5,1.14,5.49
5.4,1.21,5.7
5.7,1.78,7.67
8.4,2.25,8.14
9.5,2.69,7.65
9.3,3.04,7.11
9.1,3.55,7.25
7.2,3.63,7.44
6.5,3.34,7.24
5.7,3.28,7.66
6.7,3.0,7.41
6.5,3.14,7.75
6.9,3.3,7.82
7.1,3.17,7.83
6.9,2.98,7.5
6.2,3.04,7.79
6.3,2.99,7.98
6.4,3.02,7.99
7.9,2.96,7.69
7.3,3.06,7.44
6.3,3.05,7.4
5.2,3.09,7.7
5.6,2.94,7.76
5.6,2.89,7.7
5.9,2.87,7.55
5.8,2.75,7.58
5.8,3.09,7.98
6.0,3.26,7.85
6.6,2.83,7.43
6.1,2.55,7.23
6.1,2.91,7.29
5.8,2.77,7.46
5.5,2.83,7.4
4.9,2.81,7.52
7.4,2.55,7.06
6.0,2.69,7.23
7.9,2.48,6.62
7.1,2.54,6.75
6.4,2.49,6.61
7.7,2.49,6.73
7.6,2.34,6.4
7.5,2.39,6.53
8.9,2.27,6.17
8.9,2.24,5.78
8.8,2.33,5.84
8.4,2.36,6.04
7.7,2.25,6.04
7.6,2.37,6.12
8.1,2.46,6.25
7.8,2.44,6.18
8.2,2.38,6.07
8.0,2.49,6.34
7.8,2.61,6.43
8.2,2.58,6.71
7.0,2.49,6.37
7.0,2.43,6.52
6.6,2.43,6.33
6.3,2.56,6.6
7.2,2.45,6.64
7.5,2.6,6.81
6.7,2.27,6.37
7.3,2.54,6.77
5.7,2.57,6.81
5.9,2.77,7.42
7.9,2.59,6.92
6.7,2.64,6.78
6.7,2.46,6.77
6.6,2.67,7.22
6.7,2.63,7.36
6.8,2.62,7.09
6.1,2.21,6.36
6.0,2.42,6.83
6.2,2.52,7.14
6.2,2.23,6.72
6.7,2.43,6.99
7.5,2.52,6.87
7.4,2.27,6.62
8.0,2.39,6.5
7.3,2.49,6.81
7.4,2.31,6.18
7.5,2.43,6.36
7.5,2.21,6.23
7.3,2.14,5.89
7.3,2.37,6.44
7.7,2.29,6.34
7.6,2.43,5.97
8.5,2.3,5.57
9.5,2.37,5.39
9.8,2.55,5.7
9.8,2.52,5.41
10.0,2.35,5.38
10.1,2.56,5.41
9.4,2.44,5.36
